HI91,pc_counter,timestamp_ms,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,roll,pitch,yaw,pps_sync_time,incli_x,incli_y,quat_w,quat_x,quat_y,quat_z,temperature,pressure
HI91,165719,1682552,-0.6516632438,-0.4086822867,-0.2813415527,-79.20425415,61.18315506,-171.2680054,57.1382103,10.12739468,-2.116566181,102.3110886,-36.24373627,11.04818916,3.192,102.3110886,-36.24373627,0.6166490316,-0.2654366791,0.7180008888,-0.1837445199,29,101816.8594
HI91,165720,1682562,-0.5874664783,-0.4676879942,-0.3087432981,-57.3246727,70.21788025,-155.3088531,57.41321182,11.12739468,-1.07490015,103.6548462,-37.5514679,11.99916458,3.202,103.6548462,-37.5514679,0.6083866954,-0.2756300569,0.7194496989,-0.1904883236,29,101816.8594
HI91,165721,1682572,-0.5877776742,-0.5728821754,-0.272515893,-33.36227417,81.60095215,-134.6484528,56.82987595,12.46072769,-0.6999001503,104.924202,-38.70764542,12.66215324,3.212,104.924202,-38.70764542,0.6003279686,-0.2831865549,0.7213118076,-0.1977902651,29,101816.8594
HI91,165722,1682582,-0.6276855469,-0.6247376204,-0.2342193425,-16.5486145,83.40301514,-118.1704712,56.12154007,13.7273941,0.4667668343,106.0633469,-39.75276566,13.18503952,3.222,106.0633469,-39.75276566,0.5929961205,-0.2893735766,0.7229297757,-0.2049174905,29,101816.8594
HI91,165723,1682592,-0.6529449821,-0.6356597543,-0.2247528136,-8.731536865,70.22705078,-110.0756836,56.2632103,14.2273941,0.6751003265,106.9734039,-40.77635193,13.67048168,3.232,106.9734039,-40.77635193,0.5870945454,-0.2954775989,0.7233433723,-0.2116302103,29,101817.1094
HI91,165724,1682602,-0.6676758528,-0.6495666504,-0.2127868682,-5.118257046,53.78417969,-108.9129715,55.80487442,15.3523941,1.341766834,107.771637,-41.80690384,14.15353107,3.242,107.771637,-41.80690384,0.5819201469,-0.3016667068,0.7230165005,-0.2182049304,29,101817.1094
HI91,165725,1682612,-0.723559618,-0.6696624756,-0.1678894162,-3.044588089,39.45159912,-107.011734,55.72154617,16.4773941,1.550100327,108.3964081,-42.79666519,14.62230492,3.252,108.3964081,-42.79666519,0.5778871775,-0.3077926338,0.7218366265,-0.2241919786,29,101817.1094
HI91,165726,1682622,-0.8077422976,-0.6883025765,-0.1304351836,-1.489716887,13.9709425,-108.1149368,54.92987442,17.6023941,0.9251003265,108.7067947,-43.84978485,15.11936188,3.262,108.7067947,-43.84978485,0.5758539438,-0.3148903847,0.718672812,-0.2296644151,29,101817.1094
HI91,165727,1682632,-0.8275635242,-0.6952789426,-0.1550354064,-2.936249256,-27.87933922,-120.2716141,54.82987595,19.06072807,0.9251003265,108.632988,-45.05653381,15.76731586,3.272,108.632988,-45.05653381,0.5763893723,-0.3242835701,0.7125239372,-0.2343613207,29,101817.1094
HI91,165728,1682642,-0.7350951433,-0.684548974,-0.213748157,-8.775785446,-80.30090332,-133.7710724,54.42987442,20.43572807,-0.2415661812,108.1234055,-46.32984924,16.56228447,3.282,108.1234055,-46.32984924,0.5798422694,-0.3356846571,0.7033570409,-0.2374608666,29,101817.1094
HI91,165729,1682652,-0.6028564572,-0.6901519299,-0.26638183,-11.83822632,-134.1217194,-133.4765778,53.72154617,21.4773941,-1.44990015,107.0515671,-47.52111435,17.29033661,3.292,107.0515671,-47.52111435,0.5865927339,-0.3474218845,0.6915998459,-0.2385305464,29,101817.1094
HI91,165730,1682662,-0.5340179801,-0.7314056158,-0.2918701172,-4.266815186,-180.1162872,-118.8174515,53.28821182,22.25239372,-3.641566753,105.3642883,-48.57553482,17.70869064,3.302,105.3642883,-48.57553482,0.5963448286,-0.3579625189,0.6778747439,-0.2381629348,29,101817.5156
HI91,165731,1682672,-0.5374054313,-0.7896881104,-0.2833831906,11.14914036,-216.4154053,-102.8979568,53.45487595,23.37739563,-5.641566753,103.0911713,-49.56111145,17.78355026,3.312,103.0911713,-49.56111145,0.6085766554,-0.367426157,0.6621605754,-0.2370145321,29,101817.5156
HI91,165732,1682682,-0.6069030762,-0.8206421137,-0.2137298733,23.83224297,-250.2822876,-97.55127716,52.47154617,24.00239563,-8.783233643,100.3258057,-50.58140945,17.66670799,3.322,100.3258057,-50.58140945,0.6227101684,-0.3770405948,0.6440104246,-0.2352083623,29,101817.5156
HI91,165733,1682692,-0.7172058225,-0.799923718,-0.1073730439,21.53732109,-295.3414917,-106.9049225,51.53821182,25.2273941,-11.32490158,97.1287384,-51.7457428,17.7100811,3.332,97.1287384,-51.7457428,0.6387066245,-0.3891788423,0.6220598221,-0.2315927148,29,101817.5156
HI91,165734,1682702,-0.7712677121,-0.7370087504,-0.03921203688,1.188200235,-367.5994873,-125.3863754,50.34654236,25.96072769,-14.26656723,93.33234406,-53.08211136,18.11941719,3.342,93.33234406,-53.08211136,0.6574459672,-0.405280441,0.5943112373,-0.2242916524,29,101817.5156
HI91,165735,1682712,-0.7243652344,-0.692468226,-0.02313537523,-24.58694458,-446.5942383,-142.0428619,49.17987823,27.29406166,-18.4749012,89.06417084,-54.56141663,18.7915535,3.352,89.06417084,-54.56141663,0.677544713,-0.4241114259,0.5615998507,-0.2137015611,29,101817.5156
HI91,165736,1682722,-0.6600952148,-0.7155945301,-0.01990356483,-40.99929428,-486.4075012,-148.3370972,46.3882103,28.91906166,-22.28323555,84.6867981,-56.06243515,19.44808197,3.362,84.6867981,-56.06243515,0.6965084672,-0.4427837133,0.5273455977,-0.2018046826,29,101817.4297
HI91,165737,1682732,-0.6476715803,-0.7888458371,-0.002911377233,-45.16036987,-490.2603149,-139.6518097,43.24654388,30.54406166,-25.93323326,80.21684265,-57.42313004,19.94791412,3.372,80.21684265,-57.42313004,0.7142569423,-0.4597327411,0.4928493202,-0.1886328012,29,101817.4375
HI91,165738,1682742,-0.6764923334,-0.8455626369,0.008898925968,-43.40255356,-503.1296082,-120.923172,41.05487442,31.12739563,-28.51656914,75.32781982,-58.59053802,20.28452682,3.382,75.32781982,-58.59053802,0.7322300076,-0.4751258492,0.4563494623,-0.1727418602,29,101817.4375
HI91,165739,1682752,-0.7005890608,-0.8892700672,0.04545592889,-40.7231102,-536.0794067,-103.7768555,38.42987442,32.21072769,-31.90823555,69.92967987,-59.63419724,20.45771027,3.392,69.92967987,-59.63419724,0.7503164411,-0.4893014133,0.4169459939,-0.1541602015,29,101817.4375
HI91,165740,1682762,-0.589114368,-0.9649200439,0.1150268689,-41.2586937,-554.4158936,-98.79943848,34.57987595,32.93572998,-35.59989929,64.39634705,-60.72697449,20.46687889,3.402,64.39634705,-60.72697449,0.7663778663,-0.5026211739,0.3764552474,-0.1353458166,29,101817.4375
HI91,165741,1682772,-0.3871490359,-0.9744872451,0.1727783233,-43.30337143,-508.3572693,-111.1529541,30.30487442,33.93572998,-37.30823517,59.41809082,-62.00630188,20.06569672,3.412,59.41809082,-62.00630188,0.7775589228,-0.5145415068,0.3403596282,-0.1216739491,29,101817.4375
HI91,165742,1682782,-0.2918975949,-0.9498046041,0.196206674,-47.99087524,-408.8791199,-126.8786621,27.05487442,35.10239792,-38.55823517,55.33812714,-63.40060425,19.47158813,3.422,55.33812714,-63.40060425,0.7839254141,-0.5254926085,0.3106968701,-0.1130754501,29,101817.4375
HI91,165743,1682792,-0.3016754389,-0.9520386457,0.1883056611,-53.17428589,-309.0545349,-126.9519043,25.47154236,35.37739563,-39.39156723,52.11898041,-64.70330811,18.81566429,3.432,52.11898041,-64.70330811,0.787116766,-0.534910202,0.2875468135,-0.1078666821,29,101818.5313
HI91,165744,1682802,-0.3296722472,-0.9644622803,0.1700958312,-49.7532692,-238.4185791,-115.5215454,23.24654388,36.35239792,-40.18323517,49.24500656,-65.83588409,18.00647354,3.442,49.24500656,-65.83588409,0.7891508937,-0.5426690578,0.2681274116,-0.104206197,29,101818.5313
HI91,165745,1682812,-0.3260833919,-0.9972564578,0.1592101902,-39.52835464,-215.63414,-110.2770996,20.97154236,37.35239792,-40.8665657,45.92090225,-66.88497925,16.75095367,3.452,45.92090225,-66.88497925,0.7914497852,-0.5494402051,0.2481272668,-0.1007751524,29,101818.5313
HI91,165746,1682822,-0.2710144222,-1.006896973,0.1588165313,-27.02377701,-229.4921722,-114.5556641,18.62154007,38.16906357,-40.7415657,41.81332397,-67.84879303,14.9187603,3.462,41.81332397,-67.84879303,0.7944396734,-0.5553838015,0.2259132266,-0.09683915228,29,101818.5313
HI91,165747,1682832,-0.2383575588,-0.9754027724,0.2195526063,-13.515172,-247.4105682,-117.9202423,15.59654236,38.35239792,-41.90823364,37.09889603,-68.65010834,12.56915569,3.472,37.09889603,-68.65010834,0.7978798151,-0.5601401329,0.2026226521,-0.09260032326,29,101818.5313
HI91,165748,1682842,-0.2501861751,-0.9301757813,0.3058593869,-4.369054317,-259.6740723,-119.8382645,13.78820801,38.60239792,-42.19990158,31.86099243,-69.35616302,9.80971241,3.482,31.86099243,-69.35616302,0.8012354374,-0.5644100308,0.1781087816,-0.0879797563,29,101818.5313
HI91,165749,1682852,-0.2209716886,-0.9053192139,0.3264312744,-5.94681263,-279.7363281,-126.3552933,10.49654198,39.21073151,-42.2415657,25.94486427,-70.07519531,6.629711628,3.492,25.94486427,-70.07519531,0.8039956689,-0.5691538453,0.1511431485,-0.08252681047,29,101818.8594
HI91,165750,1682862,-0.2253204435,-0.8771484494,0.3052642941,-15.57053185,-304.9972229,-136.3314819,7.013208389,39.51906586,-42.78323364,19.33655548,-70.81789398,2.977285624,3.502,19.33655548,-70.81789398,0.8057174683,-0.5745428801,0.1219945103,-0.07640137523,29,101818.8594
HI91,165751,1682872,-0.2410492003,-0.8191589117,0.2671783566,-26.99172974,-328.4240723,-151.5612946,3.42987442,39.75239563,-42.40823364,11.61494255,-71.56217957,-1.585961461,3.512,11.61494255,-71.56217957,0.8061965704,-0.5804978013,0.09013072401,-0.07032714039,29,101818.8594
HI91,165752,1682882,-0.2049956918,-0.7750213742,0.2017273009,-40.72311783,-349.5101624,-174.1580353,-0.9617929459,40.22739792,-42.44990158,2.533292294,-72.27810669,-7.363827705,3.522,2.533292294,-72.27810669,0.8048865795,-0.5872399807,0.05567874759,-0.06485901773,29,101818.8594
HI91,165753,1682892,-0.1238983274,-0.7696564198,0.1187988296,-58.7590065,-376.6479492,-196.184082,-4.528459549,40.83573151,-42.03323364,-8.066040993,-72.86616516,-14.33831787,3.532,-8.066040993,-72.86616516,0.8014968038,-0.5948436856,0.01778910495,-0.05871578678,29,101818.8594
HI91,165754,1682902,0.01331176981,-0.7769531608,0.08302918077,-77.96067047,-414.5324707,-214.4946289,-9.195126534,40.96073151,-40.94990158,-20.20940018,-73.16942596,-22.48926353,3.542,-20.20940018,-73.16942596,0.7957364917,-0.602973938,-0.02375681512,-0.05158917978,29,101818.8594
HI91,165755,1682912,0.1396728456,-0.8230407834,0.1396728456,-97.67655945,-438.6978149,-229.3597717,-13.43679333,41.37739944,-38.68323517,-33.18241882,-73.07481384,-31.41722107,3.552,-33.18241882,-73.07481384,0.7872829437,-0.6113670468,-0.0663774088,-0.04483132064,29,101819.0313
HI91,165756,1682922,0.2783752382,-0.8767822385,0.2219604403,-116.6478195,-416.1911316,-236.3772736,-18.35346031,41.31072998,-37.09989929,-45.58374023,-72.53197479,-40.31866074,3.562,-45.58374023,-72.53197479,0.77675879,-0.6195804477,-0.1052617878,-0.04105969146,29,101819.0313
HI91,165757,1682932,0.3651306033,-0.9053558111,0.1786651611,-129.8039551,-337.9592896,-226.3598785,-24.4617939,41.68572998,-32.90823364,-55.90410614,-71.70831299,-48.15309525,3.572,-55.90410614,-71.70831299,0.7656725645,-0.6273692846,-0.1357868314,-0.04141545296,29,101819.0313
HI91,165758,1682942,0.3403930366,-0.902517736,0.05887756497,-131.4961395,-242.2363281,-201.6390991,-26.39512634,41.46073151,-31.36656761,-63.93263245,-70.7252655,-54.53844452,3.582,-63.93263245,-70.7252655,0.7553375959,-0.6342349648,-0.1588046402,-0.04463373497,29,101819.0313
HI91,165759,1682952,0.3115814328,-0.8659241199,0.007205199916,-119.9421768,-177.8701935,-184.5110931,-28.81179428,41.26906586,-30.28323555,-70.29009247,-69.48753357,-59.6220665,3.592,-70.29009247,-69.48753357,0.7460903525,-0.6394998431,-0.1787482649,-0.04937914759,29,101819.0313
HI91,165760,1682962,0.3333709836,-0.8362700939,0.01744079404,-101.8589935,-151.7440796,-187.1981812,-30.97846031,40.83573151,-28.76656914,-75.4773407,-67.91238403,-63.62188721,3.602,-75.4773407,-67.91238403,0.7376276851,-0.6429742575,-0.1985898465,-0.05524192005,29,101819.0313
HI91,165761,1682972,0.3747619689,-0.8201476336,0.0377105698,-87.27159119,-146.4294281,-203.2473602,-30.97846031,40.83573151,-28.76656914,-79.90130615,-66.00260162,-66.83097076,3.612,-79.90130615,-66.00260162,0.7292434573,-0.6450844407,-0.2195678651,-0.06212946028,29,101819.3672
HI91,165762,1682982,0.3656707704,-0.851596117,0.0290313717,-83.39434052,-146.975708,-226.8572998,-35.79512787,39.25239563,-25.05823326,-83.88339233,-63.74140167,-69.60438538,3.622,-83.88339233,-63.74140167,0.7201144695,-0.6464530826,-0.2419243753,-0.07075469196,29,101819.3672
HI91,165763,1682992,0.3646362126,-0.891430676,0.008551024832,-87.85906982,-150.2731628,-260.2084351,-38.39512634,37.35239792,-23.28323555,-87.55258179,-61.01761246,-72.01097107,3.632,-87.55258179,-61.01761246,0.7097129226,-0.6469352245,-0.2667003572,-0.08156856149,29,101819.3672
HI91,165764,1683002,0.4999878407,-0.8674804568,0.03723449633,-94.68431854,-154.1717529,-295.8300781,-41.14512634,35.96073151,-21.90823555,-90.84156799,-57.91362,-74.03151703,3.642,-90.84156799,-57.91362,0.6979901791,-0.6465471387,-0.2930493355,-0.09438541532,29,101819.3672
HI91,165765,1683012,0.6149414778,-0.8280761838,0.06622924656,-105.550087,-144.212326,-313.0282898,-43.17012787,34.37739563,-19.74156761,-93.67883301,-54.7264061,-75.8355484,3.652,-93.67883301,-54.7264061,0.6852936745,-0.6461409926,-0.3178503215,-0.108837463,29,101819.3672
HI91,165766,1683022,0.6135956645,-0.7848907709,0.03479003906,-120.0642471,-124.4003372,-313.4143372,-43.17012787,34.37739563,-19.74156761,-96.16422272,-51.50344467,-77.50267792,3.662,-96.16422272,-51.50344467,0.6716221571,-0.6458695531,-0.3409881592,-0.1245127395,29,101819.3672
HI91,165767,1683032,0.6366485953,-0.7416504025,-0.001419067732,-126.4546432,-112.5778122,-317.3846741,-47.92012787,29.54406166,-17.3499012,-98.25935364,-48.14813995,-78.8037262,3.672,-98.25935364,-48.14813995,0.6574432254,-0.6444993615,-0.3640669882,-0.1408697963,29,101819.3672
HI91,165768,1683042,0.6704955101,-0.722708106,-0.07029418647,-113.504509,-103.7231445,-330.9466858,-49.72846222,27.51906204,-15.89156723,-99.73062897,-44.63563538,-79.48628998,3.682,-99.73062897,-44.63563538,0.6441261768,-0.6403995156,-0.3873293996,-0.1580061764,29,101820.7031
HI91,165769,1683052,0.6736816168,-0.7012115717,-0.1520507783,-80.83542633,-88.42926025,-351.8802185,-51.37846375,24.01906204,-14.8499012,-100.4833832,-40.9454422,-79.42118073,3.692,-100.4833832,-40.9454422,0.6327088475,-0.6322199106,-0.4111142159,-0.1759620458,29,101820.7031
HI91,165770,1683062,0.6585205793,-0.646884203,-0.1576263458,-40.43473434,-73.62366486,-375.7785339,-52.62846375,20.66906166,-14.55823517,-100.7503738,-37.10078812,-78.76452637,3.702,-100.7503738,-37.10078812,0.622807622,-0.620141089,-0.4356736541,-0.1942272633,29,101820.7031
HI91,165771,1683072,0.6573761702,-0.5652192235,-0.1157409623,-10.61448383,-69.18182373,-394.8291016,-52.62846375,20.66906166,-14.55823517,-100.9273529,-33.14906693,-77.84594727,3.712,-100.9273529,-33.14906693,0.6128867865,-0.6056805849,-0.4609856308,-0.2121630013,29,101820.7031
HI91,165772,1683082,0.6769134998,-0.4767425954,-0.103244029,1.996905684,-72.509758,-408.307251,-55.81179428,12.75239372,-12.57490158,-101.1664047,-29.09115219,-76.8670578,3.722,-101.1664047,-29.09115219,0.6020463109,-0.589746058,-0.4866355658,-0.2300561368,29,101820.7031
HI91,165773,1683092,0.7004333138,-0.3774352968,-0.1425842196,3.70131278,-75.36316681,-415.697052,-56.67012787,9.044061661,-11.61656761,-101.4957199,-25.0071907,-75.91535187,3.732,-101.4957199,-25.0071907,0.5901755095,-0.5730118752,-0.5118237734,-0.2477636784,29,101820.7031
HI91,165774,1683102,0.7818694711,-0.267626971,-0.1945312619,-0.4628106952,-76.19171143,-408.6917419,-56.79512787,5.435727596,-11.15823364,-101.9278259,-21.07849312,-75.07354736,3.742,-101.9278259,-21.07849312,0.5775516033,-0.5566142797,-0.5353558064,-0.2645918727,29,101821.0391
HI91,165775,1683112,0.9201508164,-0.163659662,-0.2337616086,-6.676189423,-72.74169922,-381.416626,-57.37846375,2.252393961,-11.32490158,-102.3864975,-17.51316071,-74.36332703,3.752,-102.3864975,-17.51316071,0.5651776791,-0.5414667726,-0.5559631586,-0.2798085809,29,101821.0391
HI91,165776,1683122,0.9913879037,-0.07904662937,-0.2374969423,-10.90897655,-58.91418839,-336.9571228,-57.92012787,-1.080939293,-9.991567612,-102.7119522,-14.44526482,-73.78379059,3.762,-102.7119522,-14.44526482,0.5544247031,-0.527936399,-0.5725643039,-0.2933710814,29,101821.0391
HI91,165777,1683132,1.008499146,-0.02092895657,-0.2200378478,-13.1550684,-42.07459259,-289.1818542,-57.96179581,-3.055939674,-9.699901581,-102.9618073,-11.80966187,-73.31511688,3.772,-102.9618073,-11.80966187,0.5450062752,-0.5160368085,-0.5860741735,-0.3052727878,29,101821.0391
HI91,165778,1683142,1.065838575,-0.02265014686,-0.1944122463,-14.93118954,-34.0240593,-246.7151184,-57.56179428,-4.847606182,-9.283233643,-103.2176819,-9.566713333,-72.9503479,3.782,-103.2176819,-9.566713333,0.5364916921,-0.5059627891,-0.5972748399,-0.3153427243,29,101821.0391
HI91,165779,1683152,1.130172729,-0.05703735724,-0.1572418362,-20.43503189,-33.23060608,-205.1135406,-57.42012787,-6.472606182,-9.658233643,-103.5294418,-7.720427513,-72.76681519,3.792,-103.5294418,-7.720427513,0.528486371,-0.4984202385,-0.6062089801,-0.3237130642,29,101821.0391
HI91,165780,1683162,1.135986447,-0.0624755919,-0.1620117128,-30.78964615,-34.16902161,-165.5947876,-57.54512787,-7.555940151,-8.741567612,-103.8720627,-6.200892925,-72.77287292,3.802,-103.8720627,-6.200892925,0.5208720565,-0.4932245016,-0.6131111979,-0.3309328258,29,101821.0391
HI91,165781,1683172,1.089111447,-0.04175719991,-0.2091796994,-38.07571411,-33.17261887,-135.3640747,-56.97846222,-9.372606277,-8.283233643,-104.2007217,-4.908306122,-72.85839844,3.812,-104.2007217,-4.908306122,0.5138561726,-0.4893178046,-0.6186904311,-0.3372567594,29,101821.2109
HI91,165782,1683182,1.068392992,-0.02096557617,-0.2376617342,-36.68411255,-32.14112473,-116.8719559,-57.10346222,-9.955940247,-8.058233261,-104.5268326,-3.754180193,-72.91179657,3.822,-104.5268326,-3.754180193,0.507394731,-0.4857889116,-0.6238239408,-0.342641741,29,101821.2109
HI91,165783,1683192,1.071469188,0.004183960147,-0.2504150271,-30.12283516,-32.18538284,-103.86689,-56.89513016,-10.68094063,-7.849900723,-104.8487854,-2.745618582,-72.92127991,3.832,-104.8487854,-2.745618582,0.5015905499,-0.4826040566,-0.6285541654,-0.3470158279,29,101821.2109
HI91,165784,1683202,1.10294497,0.0468383804,-0.2570160031,-24.34127808,-32.31660843,-86.18653107,-57.33679581,-11.47260666,-7.599900723,-105.1741562,-1.962129354,-72.94147491,3.842,-105.1741562,-1.962129354,0.4965840876,-0.480424881,-0.6324489713,-0.3501492143,29,101821.2109
HI91,165785,1683212,1.142358541,0.09669800103,-0.2481262237,-22.10738754,-30.87159729,-58.78784943,-56.71179581,-11.7642746,-7.099899769,-105.4692688,-1.493307352,-73.04158783,3.852,-105.4692688,-1.493307352,0.4927412271,-0.4799169898,-0.6348185539,-0.3519816995,29,101821.2109
HI91,165786,1683222,1.168121219,0.1374389678,-0.2352172881,-23.46084213,-28.62397957,-26.97633171,-56.89513016,-11.84760666,-7.183233738,-105.7536011,-1.314699411,-73.2509079,3.862,-105.7536011,-1.314699411,0.4897909462,-0.4812040627,-0.635733366,-0.3526906669,29,101821.2109
HI91,165787,1683232,1.189205885,0.15328677,-0.2275817692,-27.60665131,-29.3960762,3.858629704,-57.25346375,-11.22260666,-6.974899769,-106.0690994,-1.41501832,-73.59507751,3.872,-106.0690994,-1.41501832,0.487395227,-0.4845010042,-0.6353063583,-0.3522648215,29,101821.375
HI91,165788,1683242,1.185873508,0.1509521455,-0.2352813482,-31.51442909,-33.28707123,36.17216873,-57.29512787,-10.84760666,-6.308233738,-106.4391861,-1.832644582,-74.05847168,3.882,-106.4391861,-1.832644582,0.4856517911,-0.4899246693,-0.6335611343,-0.3503092527,29,101821.375
HI91,165789,1683252,1.221487403,0.1389495879,-0.2351257503,-31.29317093,-39.90175629,69.30509949,-57.54512787,-9.539272308,-6.516566753,-106.8989334,-2.564577818,-74.59004211,3.892,-106.8989334,-2.564577818,0.4845354855,-0.4972347021,-0.630835712,-0.3464526236,29,101821.375
HI91,165790,1683262,1.317086816,0.1058624312,-0.241708383,-28.91737556,-46.50881577,101.3989029,-57.60346222,-8.455940247,-5.558233738,-107.4208603,-3.60233283,-75.20472717,3.902,-107.4208603,-3.60233283,0.4841423929,-0.5063211322,-0.6269262433,-0.3408938646,29,101821.375
HI91,165791,1683272,1.374819875,0.09763183445,-0.2761321962,-29.05622673,-46.4859314,132.4398651,-57.92012787,-6.972606182,-5.933233738,-107.9147263,-4.915474415,-75.94187164,3.912,-107.9147263,-4.915474415,0.4847466946,-0.5169210434,-0.6213105917,-0.3343448639,29,101821.375
HI91,165792,1683282,1.384890795,0.1459808499,-0.2921997309,-27.39301682,-41.92507935,159.98349,-58.04512787,-5.622606754,-5.141566753,-108.389183,-6.475648403,-76.71738434,3.922,-108.389183,-6.475648403,0.4864445329,-0.5284050107,-0.614423275,-0.3265638649,29,101821.375
HI91,165793,1683292,1.39212358,0.1668182462,-0.2764801085,-18.15534401,-39.06558609,186.1660614,-58.79512787,-3.222606182,-5.058233738,-108.8678741,-8.330953598,-77.4727478,3.932,-108.8678741,-8.330953598,0.4894745946,-0.5406146049,-0.6064010262,-0.3169041276,29,101821.375
HI91,165794,1683302,1.417126536,0.09663391113,-0.2286621034,-6.192448616,-36.36172867,218.0691376,-58.52013016,-0.8476061821,-4.474899769,-109.3407059,-10.559268,-78.26390076,3.942,-109.3407059,-10.559268,0.4940440655,-0.5539737344,-0.5965740681,-0.3051770627,29,101822.8828
HI91,165795,1683312,1.406817675,0.005603027996,-0.166506961,-1.52478075,-27.53757286,259.4356995,-58.67012787,1.777394056,-4.766566753,-109.7491837,-13.21347523,-79.25275421,3.952,-109.7491837,-13.21347523,0.5002337098,-0.5691584945,-0.5835552216,-0.2920416296,29,101822.8828
HI91,165796,1683322,1.309295774,-0.04284667969,-0.1500915587,-7.896847248,-16.11636925,305.8468323,-58.56179428,5.794060707,-4.641566753,-110.1931839,-16.25873184,-80.54553986,3.962,-110.1931839,-16.25873184,0.5071511865,-0.5865533352,-0.5671379566,-0.2776823342,29,101822.8828
HI91,165797,1683332,1.164614916,-0.08735961467,-0.1861541867,-18.92894554,-13.46744633,342.6083069,-58.43679428,8.419060707,-4.391566753,-110.8218231,-19.50802422,-82.09555054,3.972,-110.8218231,-19.50802422,0.5135295987,-0.6053317785,-0.5487273932,-0.2622196376,29,101822.8828
HI91,165798,1683342,1.027697802,-0.1528015286,-0.2338348627,-27.10307312,-21.46915817,354.4430237,-57.50346375,12.1023941,-4.016566753,-111.6980286,-22.68631363,-83.76311493,3.982,-111.6980286,-22.68631363,0.5184584856,-0.6238878369,-0.530394733,-0.2462645918,29,101822.8828
HI91,165799,1683352,0.9382872581,-0.2369934469,-0.2546539605,-31.95231438,-33.4320488,342.2588806,-57.21179581,15.31072807,-3.724899769,-112.7950592,-25.62754631,-85.48442078,3.992,-112.7950592,-25.62754631,0.5216950178,-0.6413525939,-0.5131545067,-0.2305942476,29,101822.8828
HI91,165800,1683362,0.8791259527,-0.3423614204,-0.2581512332,-38.17332077,-43.01152039,323.2418823,-56.00346375,18.25239563,-2.974899769,-114.0977173,-28.34639549,-87.32377625,4.002,-114.0977173,-28.34639549,0.5233650804,-0.6580518484,-0.4966246784,-0.2154546976,29,101822.9688
HI91,165801,1683372,0.8339905143,-0.4356445372,-0.2863220572,-45.91257858,-48.54130936,309.9728088,-54.89513016,21.75239372,-2.658233166,-115.5858841,-30.90838242,-89.31589508,4.012,-115.5858841,-30.90838242,0.52388376,-0.6742399335,-0.480278939,-0.2006947696,29,101822.9688
HI91,165802,1683382,0.7734375596,-0.4626984,-0.3307434022,-48.70492935,-49.65367126,302.7645569,-54.12846375,24.2273941,-2.241566181,-117.1838379,-33.38588715,-91.39803314,4.022,-117.1838379,-33.38588715,0.5240852833,-0.6896244884,-0.4638409615,-0.1860220432,29,101822.9688
HI91,165803,1683392,0.7329711318,-0.4539642334,-0.364151001,-43.90909576,-49.26610565,297.8405762,-53.02013016,27.16906166,-2.033233166,-118.880127,-35.80532837,-93.51291656,4.032,-118.880127,-35.80532837,0.524287045,-0.7039709687,-0.4475218952,-0.1710910797,29,101822.9688
HI91,165804,1683402,0.6647552252,-0.4592926204,-0.3537963927,-37.17691803,-47.48387527,298.693512,-51.85346222,29.25239563,-1.241566181,-120.6913147,-38.25510406,-95.7658844,4.042,-120.6913147,-38.25510406,0.5247192979,-0.7177608013,-0.4303763509,-0.1557736099,29,101822.9688
HI91,165805,1683412,0.5656402707,-0.4604919553,-0.3996277153,-39.45811081,-46.89641571,307.4353027,-50.04512787,32.71072769,-0.8249001503,-122.845108,-40.68062973,-98.39006042,4.052,-122.845108,-40.68062973,0.5241553783,-0.7319287658,-0.4122309387,-0.1400253475,29,101822.9688
HI91,165806,1683422,0.5153411627,-0.4874542654,-0.4928649068,-49.05130768,-51.3519783,313.5235291,-47.64513016,35.41906357,-0.1582331657,-125.3647079,-42.98149109,-101.350647,4.062,-125.3647079,-42.98149109,0.5223987103,-0.7460573912,-0.3938373327,-0.1240574345,29,101823.4688
HI91,165807,1683432,0.4683563709,-0.5311614871,-0.5376342535,-48.98112106,-50.16485214,311.3995361,-46.00345993,37.54406357,0.133433342,-127.9566574,-45.19215012,-104.4136734,4.072,-127.9566574,-45.19215012,0.5210615396,-0.7589097023,-0.3752117157,-0.1084766313,29,101823.4688
HI91,165808,1683442,0.430783093,-0.5503326654,-0.5534271598,-34.52952194,-42.63463974,303.0743103,-44.08679581,39.68572998,0.8417668343,-130.517807,-47.3403511,-107.4139252,4.082,-130.517807,-47.3403511,0.5207696557,-0.769888103,-0.3569308221,-0.09312277287,29,101823.4688
HI91,165809,1683452,0.4057617188,-0.5656677485,-0.5496551394,-14.03392315,-34.99608994,292.7898865,-41.96179199,41.89406586,0.883433342,-133.0170135,-49.46575546,-110.3442764,4.092,-133.0170135,-49.46575546,0.5217478871,-0.7790252566,-0.3388315439,-0.07805175334,29,101823.4688
HI91,165810,1683462,0.3976227045,-0.5907440186,-0.5204589963,4.149973392,-25.08398628,285.2169495,-39.72846222,44.01906586,0.508433342,-135.5038452,-51.56904221,-113.3132782,4.102,-135.5038452,-51.56904221,0.5237213969,-0.7867416739,-0.3204998374,-0.06350828707,29,101823.4688
