HI91,pc_counter,sys_time,main_status,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,roll,pitch,yaw,incli_x,incli_y,quat_w,quat_x,quat_y,quat_z,temperature,pressure,acc_norm,gyr_norm,mag_norm
HI91,183748,44389,6144,-0.110201709,0.6380118728,0.5444019437,-43.74563217,-84.16357422,128.8181,0.3103645444,-36.0949707,-31.18684006,19.6321106,47.37957764,-54.22772598,19.6321106,47.37957764,0.8343831897,0.423546344,-0.04147511348,-0.3502757251,30,102317.2422,0.84591787,159.9727803,47.70285347
HI91,183749,44399,6144,-0.07956966758,0.6045482159,0.5596898198,-35.05443954,-89.28408051,129.2684021,-0.5206996799,-35.10329437,-31.10026741,17.29481888,47.42058945,-52.23754883,17.29481888,47.42058945,0.8393639326,0.4175485969,-0.05140712112,-0.3442072272,30,102317.2422,0.8276850679,160.9682594,46.90137564
HI91,183750,44409,6144,-0.07022150606,0.6058205962,0.6258602738,-24.63101196,-93.98175812,131.1486206,-1.406871438,-34.32954025,-30.78772545,14.91720867,47.50830078,-50.26623154,14.91720867,47.50830078,0.8438240886,0.4120524824,-0.06207241118,-0.3381135166,30,102317.2422,0.8738711216,163.2152514,46.13437611
HI91,183751,44419,6144,-0.05137459189,0.6381857991,0.7088528275,-19.59540939,-92.34036255,132.7316895,-2.392531872,-33.27531815,-30.42453384,12.52166843,47.61671448,-48.28811264,12.52166843,47.61671448,0.8478931785,0.4069785178,-0.07308617234,-0.3318194449,30,102317.2422,0.9551925429,162.8754862,45.15111589
HI91,183752,44429,6144,-0.01651258767,0.6728678942,0.7514624596,-19.99389267,-84.78468323,132.5585632,-3.122712612,-32.82814789,-30.25333595,10.16907597,47.68634415,-46.29634476,10.16907597,47.68634415,0.8517916799,0.4020934999,-0.08374749124,-0.3252048492,30,102317.5781,1.008820944,158.6189489,44.7515694
HI91,183753,44439,6144,0.004884224385,0.6973885298,0.7408346534,-25.59933853,-76.73841095,128.8079987,-3.998305798,-31.6730175,-30.19843864,7.913716793,47.66325378,-44.3270607,7.913716793,47.66325378,0.8556472063,0.3971160352,-0.09360636026,-0.3184408545,30,102317.5781,1.017452997,152.1039459,43.94442153
HI91,183754,44449,6144,0.01151740365,0.6874082685,0.7097822428,-35.93706131,-71.71864319,123.7209854,-4.850942612,-30.92850876,-29.35373688,5.769674778,47.49877167,-42.41944885,5.769674778,47.49877167,0.8595662713,0.3916466236,-0.1025718153,-0.3118298054,30,102317.5781,0.9881566729,147.4514103,42.91557022
HI91,183755,44459,6144,0.02454608306,0.6461096406,0.6953168511,-48.75204849,-69.94545746,120.8226166,-5.161515236,-30.12957382,-29.25944519,3.705811501,47.16117096,-40.57367706,3.705811501,47.16117096,0.8636817932,0.3853020072,-0.1108330637,-0.3054703772,30,102317.5781,0.9494870728,147.8757381,42.31486253
HI91,183756,44469,6144,0.05100672692,0.6009529829,0.7128298879,-57.54562759,-68.69853973,120.1429443,-6.035572052,-28.97180176,-28.71816826,1.697009802,46.67294312,-38.7746048,1.697009802,46.67294312,0.8679816127,0.3781410754,-0.1186553538,-0.2992293537,30,102317.5781,0.933741197,149.884341,41.23744191
HI91,183757,44479,6144,0.08305194229,0.5699418187,0.7487347722,-59.10893631,-66.22826385,122.0241165,-6.60367918,-28.18623543,-28.7905674,-0.2567756176,46.097332,-37.00644302,-0.2567756176,46.097332,0.8723244071,0.3706193864,-0.1262047142,-0.2928545773,30,102317.5781,0.9446348823,150.8970984,40.82853435
HI91,183758,44489,6144,0.1251726449,0.5940707326,0.7892132401,-57.20738602,-61.53534698,125.2378311,-7.256359577,-27.25457764,-29.41923523,-2.158205032,45.49055099,-35.24315643,-2.158205032,45.49055099,0.8765984774,0.3631699681,-0.133578226,-0.2860761285,30,102317.7422,0.9957136962,150.8104714,40.75485441
HI91,183759,44499,6144,0.1528624147,0.6570208669,0.801019311,-55.01367569,-55.46740341,125.7096024,-7.850580692,-26.07763863,-28.48947334,-3.973321676,44.86366272,-33.50157547,-3.973321676,44.86366272,0.8807676435,0.3559375405,-0.1405946314,-0.2789087594,30,102317.7422,1.047222648,148.0068967,39.41224359
HI91,183760,44509,6144,0.1469834,0.7318062782,0.8015130162,-55.26237869,-50.1805687,120.1172638,-8.474767685,-25.26059532,-28.43649864,-5.656291485,44.2142601,-31.8478508,-5.656291485,44.2142601,0.884750247,0.3489145935,-0.1470865458,-0.2717375159,30,102317.7422,1.095247764,141.4219821,38.96862608
HI91,183761,44519,6144,0.1392577142,0.7437402606,0.8007386327,-61.10173798,-45.97744751,110.6147156,-8.918731689,-24.63463211,-28.324646,-7.16377306,43.50230789,-30.36139679,-7.16377306,43.50230789,0.8885775208,0.3417502046,-0.152853936,-0.2650895715,30,102317.7422,1.101691719,134.4729094,38.58360332
HI91,183762,44529,6144,0.1512726694,0.698790729,0.7897894979,-68.34682465,-42.08339691,102.57061,-9.275143623,-23.5033989,-28.04485893,-8.497418404,42.70827484,-29.04992867,-8.497418404,42.70827484,0.892336309,0.3342190683,-0.1578693092,-0.2590575516,30,102317.7422,1.065344712,130.2422005,37.74853853
HI91,183763,44539,6144,0.182620585,0.6176847219,0.7662295103,-70.82915497,-39.78907776,97.91977692,-9.562876701,-22.69938087,-27.9938755,-9.694983482,41.85306168,-27.87290001,-9.694983482,41.85306168,0.8960319161,0.3264071941,-0.1623226106,-0.2534492612,30,102317.7422,1.000995682,127.2329463,37.28763292
HI91,183764,44549,6144,0.2049256563,0.5580081344,0.7607796788,-66.87960815,-40.08339691,98.2363205,-9.827309608,-21.85003281,-27.6595459,-10.8374176,41.00121689,-26.75041962,-10.8374176,41.00121689,0.8995390534,0.318734467,-0.1667069942,-0.2478842735,30,102318.25,0.9654808762,125.4190391,36.59303796
HI91,183765,44559,6144,0.2343515456,0.5441164374,0.7857673168,-60.25256729,-40.33778,100.687767,-9.94271946,-20.86524391,-28.53475571,-11.97320747,40.18667603,-25.62573814,-11.97320747,40.18667603,0.9028087258,0.3114477396,-0.1712821573,-0.242072776,30,102318.25,0.9840800885,124.0787443,36.72122488
HI91,183766,44569,6144,0.244238764,0.5652136803,0.8305428624,-58.46743011,-38.7612915,102.740593,-10.69381046,-19.70413399,-27.69429588,-13.09372234,39.39028931,-24.49458504,-13.09372234,39.39028931,0.9059205651,0.3044264317,-0.1759281009,-0.2359699011,30,102318.25,1.033886127,124.4046122,35.63122932
HI91,183767,44579,6144,0.2657482326,0.5772554874,0.8760760427,-62.91044235,-35.21445084,102.9711685,-10.73913765,-19.09870338,-28.43901443,-14.15659523,38.55463409,-23.38984871,-14.15659523,38.55463409,0.9090457559,0.2972458303,-0.1803112477,-0.2297142446,30,102318.25,1.082291667,125.7014035,35.90079512
HI91,183768,44589,6144,0.2930723429,0.5815326571,0.9067873955,-72.17178345,-30.5946846,101.6769791,-11.05800152,-18.27463913,-27.69240761,-15.1224966,37.63323212,-22.3518734,-15.1224966,37.63323212,0.9123057127,0.2895307243,-0.1841627955,-0.2235047817,30,102318.25,1.116393752,128.3861719,34.97300776
HI91,183769,44599,6144,0.306463331,0.5808770657,0.9143337011,-82.11561584,-25.60026741,99.78130341,-11.21675205,-17.47691154,-27.65177727,-15.97373772,36.60665512,-21.39917755,-15.97373772,36.60665512,0.9157509804,0.2811022103,-0.1873625368,-0.2174330205,30,102318.25,1.125763765,131.7370736,34.58147987
HI91,183770,44609,6144,0.313451618,0.5693187118,0.8986285925,-90.74451447,-21.53256226,97.50539398,-11.22805214,-16.51255798,-27.17937279,-16.7135849,35.48923492,-20.53552437,-16.7135849,35.48923492,0.9193261266,0.2720357776,-0.1899536401,-0.2115505338,30,102318.25,1.109012651,134.9278326,33.72613276
HI91,183771,44619,6144,0.3273093402,0.532436192,0.8818745017,-96.12117004,-19.19656372,96.80384827,-11.55395603,-15.79759407,-27.38374519,-17.36841774,34.30247116,-19.74193573,-17.36841774,34.30247116,0.9229592681,0.2624655962,-0.192111358,-0.2057940066,30,102318.25,1.080889606,137.7634655,33.6589866
HI91,183772,44629,6144,0.3501148522,0.499517411,0.8616815209,-97.43463135,-19.25397301,97.51868439,-11.70186329,-14.9374361,-27.56703949,-17.98069954,33.07899094,-18.98308754,-17.98069954,33.07899094,0.9265488386,0.2526271045,-0.1941175163,-0.2000127584,30,102318.25,1.055742912,139.190936,33.46643495
HI91,183773,44639,6144,0.3602975309,0.4937540591,0.8626990318,-95.40023041,-21.69216156,98.45922852,-11.81101131,-13.85860538,-27.23614693,-18.58833694,31.85565186,-18.23586082,-18.58833694,31.85565186,0.9299701452,0.2427917719,-0.1962562948,-0.1941425651,30,102318.25,1.057287568,138.8019219,32.76230503
HI91,183774,44649,6144,0.3601952195,0.4993412495,0.8991355896,-95.84223938,-24.32505035,98.48356628,-11.98354435,-12.87685299,-27.43582726,-19.2022419,30.63203621,-17.50516891,-19.2022419,30.63203621,0.9331957102,0.2329323739,-0.1986211836,-0.1882497221,30,102318.25,1.089737165,139.558073,32.59053997
HI91,183775,44659,6144,0.375815928,0.4865336716,0.9522922635,-100.8076019,-24.48379135,96.90489197,-12.10816193,-12.09379196,-26.80340385,-19.79047966,29.37512779,-16.82269096,-19.79047966,29.37512779,0.936308682,0.2227742225,-0.2009798586,-0.1824960411,30,102318.25,1.133495999,141.9583979,31.80078375
HI91,183776,44669,6144,0.3806168437,0.4499216378,0.987949729,-106.5808945,-21.3095932,95.95549011,-12.53135109,-11.24964714,-27.07463074,-20.31774521,28.06286812,-16.1996994,-20.31774521,28.06286812,0.9394012094,0.2121634185,-0.2030337006,-0.1768879741,30,102318.6719,1.150366606,144.9863508,31.88455661
HI91,183777,44679,6144,0.3821623623,0.4105659425,1.005021095,-109.8781738,-16.17274094,96.42989349,-12.45557213,-10.48874664,-27.16306305,-20.76925087,26.70551491,-15.61563587,-20.76925087,26.70551491,0.9425017238,0.2012318671,-0.2046159357,-0.171255827,30,102318.6719,1.150947378,147.0832927,31.66997123
HI91,183778,44689,6144,0.3779732585,0.3797346056,1.010099769,-112.64711,-11.03158855,97.75833893,-12.42916012,-9.511815071,-26.96197319,-21.1480999,25.31494904,-15.0495472,-21.1480999,25.31494904,0.9456034303,0.1900996119,-0.2057117522,-0.1654660404,30,102318.6719,1.14340006,149.558551,31.17541733
HI91,183779,44699,6144,0.369927913,0.340534091,1.013981462,-115.6894455,-6.393830299,99.6789093,-12.46411324,-8.838749886,-26.80183601,-21.46139526,23.88661385,-14.49370384,-21.46139526,23.88661385,0.9487057924,0.1787220538,-0.20635508,-0.1594789326,30,102318.6719,1.131798804,152.8424477,30.85151588
HI91,183780,44709,6144,0.3615029752,0.2885876298,1.039370894,-117.3503952,-2.561511517,102.2974472,-12.38152695,-7.785519123,-27.21351624,-21.72140312,22.42754364,-13.93714333,-21.72140312,22.42754364,0.9517769217,0.1671518683,-0.2066302001,-0.1532483399,30,102318.6719,1.137655078,155.6998532,30.89485367
HI91,183781,44719,6144,0.3699322939,0.2406293899,1.079825521,-122.1357117,2.712553978,105.6480484,-12.32736492,-7.053554058,-27.04926872,-21.92411041,20.92438507,-13.37480259,-21.92411041,20.92438507,0.9548422694,0.1552835554,-0.2064849734,-0.1467218548,30,102318.6719,1.16652285,161.5116099,30.55126003
HI91,183782,44729,6144,0.399268657,0.2009726912,1.115317583,-131.3074951,10.8082552,109.8135376,-12.43864632,-6.271544456,-26.56659889,-22.04294968,19.33433151,-12.81544876,-22.04294968,19.33433151,0.9579900503,0.1427638531,-0.205679521,-0.1398914456,30,102318.6719,1.201556821,171.5152754,29.99727269
HI91,183783,44739,6144,0.418952316,0.1836193651,1.128477931,-141.783905,20.22515678,113.247963,-12.18218517,-5.020509243,-26.4891243,-22.05278397,17.63786507,-12.26580906,-22.05278397,17.63786507,0.9612515569,0.1294283122,-0.2039945722,-0.1327779144,30,102318.6719,1.217661511,182.583772,29.58521345
HI91,183784,44749,6144,0.427246511,0.1793305278,1.115401745,-152.718399,29.14549065,116.5238495,-12.14414883,-4.34046936,-26.57836914,-21.94942474,15.82609653,-11.72960472,-21.94942474,15.82609653,0.9645960927,0.1151767075,-0.2013855726,-0.1254294515,30,102318.9219,1.207816241,194.2940466,29.54199944
HI91,183785,44759,6144,0.4356228411,0.183447212,1.085590005,-160.5483551,34.89267731,117.3354645,-11.95113945,-3.254600763,-26.82142067,-21.75413704,13.92482281,-11.2121973,-21.75413704,13.92482281,0.9678958058,0.1001726165,-0.1980434209,-0.1179913357,30,102318.9219,1.184029475,201.8932502,29.54337095
HI91,183786,44769,6144,0.4422477186,0.1898206621,1.048078656,-167.6208801,36.82853317,116.2701187,-12.10483551,-2.317598343,-27.11028481,-21.5007515,11.95971584,-10.72148991,-21.5007515,11.95971584,0.971014142,0.08457091451,-0.1942657679,-0.1106349751,30,102318.9219,1.15329259,207.2965046,29.78029293
HI91,183787,44779,6144,0.422326982,0.1968714595,1.041531801,-171.9949036,36.51971054,112.9354935,-11.57780933,-1.060091376,-27.67507553,-21.21974182,9.954544067,-10.2688055,-21.21974182,9.954544067,0.9738386869,0.06852035224,-0.19032152,-0.1035415232,30,102318.9219,1.141011369,208.9745482,30.01798242
HI91,183788,44789,6144,0.3865406513,0.1910738349,1.058211446,-174.8888855,35.82440567,108.3687973,-11.33769894,-0.3310059905,-27.46450996,-20.92213249,7.930312634,-9.861549377,-20.92213249,7.930312634,0.9763149619,0.05218076706,-0.1863065958,-0.09683063626,30,102318.9219,1.142687337,208.8379911,29.71451312
HI91,183789,44799,6144,0.378087014,0.1757378876,1.097679973,-170.3066864,36.35995865,103.4394531,-11.23494148,0.5984299779,-27.56370926,-20.60743332,5.942564487,-9.485466003,-20.60743332,5.942564487,0.9784199595,0.03605652973,-0.1822300851,-0.0904796496,30,102318.9219,1.174195434,202.5490916,29.77146447
HI91,183790,44809,6144,0.3923968673,0.1500970125,1.155879498,-163.5495605,42.06809616,98.97402954,-11.15918732,1.420410395,-28.15433311,-20.24356079,4.02596283,-9.122196198,-20.24356079,4.02596283,0.980222404,0.02050367743,-0.177825436,-0.08439043909,30,102318.9219,1.229862524,195.7397302,30.31850096
HI91,183791,44819,6144,0.3736097515,0.1170610115,1.171320796,-158.2310028,50.52088928,95.66555023,-10.99912167,2.108312845,-28.28120995,-19.79092598,2.192483425,-8.75892067,-19.79092598,2.192483425,0.981815815,0.005672129337,-0.1727564335,-0.0784907937,30,102318.9219,1.23502224,191.6802233,30.41796338
HI91,183792,44829,6144,0.3488042951,0.05232236162,1.132694006,-161.464447,56.18881989,95.00221252,-10.96983147,2.880106926,-28.75961685,-19.25527954,0.3663835824,-8.396838188,-19.25527954,0.3663835824,0.9832257032,-0.009100205265,-0.1670247167,-0.07271322608,30,102318.9219,1.186337969,195.5846914,30.91517071
HI91,183793,44839,6144,0.3538018167,-0.005626740865,1.112460375,-166.3201141,58.6467247,95.71055603,-10.71741581,4.007689953,-28.90756607,-18.67410469,-1.504206777,-8.030722618,-18.67410469,-1.504206777,0.984393239,-0.02428079583,-0.1609219462,-0.06696654111,30,102318.9219,1.167379746,200.6547513,31.08974037
HI91,183794,44849,6144,0.3820870519,-0.0321851261,1.121387482,-167.1911774,60.8299675,96.32591248,-10.28949165,4.410667896,-28.80002785,-18.0574646,-3.391321182,-7.644042015,-18.0574646,-3.391321182,0.9852913618,-0.03961552307,-0.1545632929,-0.06117007881,30,102318.9219,1.185131335,202.3162281,30.89934035
HI91,183795,44859,6144,0.3954857886,-0.02868390828,1.135941863,-169.5495605,63.42537689,96.18438721,-9.99583149,5.095322132,-28.6394577,-17.4027729,-5.290167809,-7.238428116,-17.4027729,-5.290167809,0.9859085083,-0.05506744608,-0.147941649,-0.05536517501,30,102318.9219,1.203160709,204.990898,30.75869783
HI91,183796,44869,6144,0.3816187382,-0.02906019613,1.148411036,-173.1368256,66.85666656,94.33447266,-9.758211136,6.152846336,-28.9936924,-16.70312309,-7.21468544,-6.830636501,-16.70312309,-7.21468544,0.986225903,-0.07077719271,-0.140992105,-0.04970301688,30,102319.0078,1.210506201,208.1950215,31.20439715
HI91,183797,44879,6144,0.362737745,-0.04189963266,1.161070943,-173.5285034,71.08194733,90.13925934,-9.387238503,7.070375919,-29.27443314,-15.95163059,-9.138227463,-6.432109833,-15.95163059,-9.138227463,0.9862448573,-0.08652707934,-0.1336696893,-0.04434676468,30,102319.0078,1.217135977,208.0621801,31.54525159
HI91,183798,44889,6144,0.3497790396,-0.04892894253,1.156688571,-173.2797089,75.9642334,85.46451569,-9.11443615,7.693554401,-29.34295082,-15.14426613,-11.04514313,-6.050841808,-15.14426613,-11.04514313,0.9859727025,-0.1021887809,-0.1259442121,-0.03941274062,30,102319.0078,1.209408065,207.6068537,31.67447693
HI91,183799,44899,6144,0.3375575542,-0.03525044769,1.132881999,-168.7651215,80.44734955,80.18382263,-8.615384102,8.746489525,-29.69415092,-14.27761459,-12.90431595,-5.679471016,-14.27761459,-12.90431595,0.9854442477,-0.1174833775,-0.1178103015,-0.03489995003,30,102319.0078,1.182628141,203.4278439,32.1320482
HI91,183800,44909,6144,0.2959426641,-0.03374296799,1.104008675,-164.3048401,83.10575104,72.53806305,-8.317642212,9.472816467,-30.29409981,-13.37363052,-14.69829082,-5.331849575,-13.37363052,-14.69829082,0.984665215,-0.1322789043,-0.109451279,-0.03093870357,30,102319.0078,1.143484063,197.9000175,32.81234382
HI91,183801,44919,6144,0.2630985081,-0.03751351312,1.087843418,-160.1281738,84.46353912,63.2047081,-7.988101482,9.928346634,-30.73021317,-12.45232677,-16.42256546,-5.028411388,-12.45232677,-16.42256546,0.9836425781,-0.1465529054,-0.1010098308,-0.02768729255,30,102319.0078,1.11983543,191.754939,33.26751919
HI91,183802,44929,6144,0.2202147841,-0.06596897542,1.068426967,-155.6020355,84.87399292,53.11828232,-7.674008846,10.65958786,-31.1065712,-11.53289604,-18.08018494,-4.786801815,-11.53289604,-18.08018494,0.98238343,-0.1603370905,-0.09261085093,-0.0252607353,30,102319.1797,1.092878145,185.032808,33.76589991
HI91,183803,44939,6144,0.2032344341,-0.1159687862,1.064333439,-149.4686584,84.92955017,43.52026367,-7.534303188,11.42352867,-30.94429207,-10.62568378,-19.66479111,-4.606595039,-10.62568378,-19.66479111,0.9809215069,-0.1735615432,-0.08432682604,-0.02363044396,30,102319.1797,1.089751652,177.3356188,33.83506973
HI91,183804,44949,6144,0.2029006481,-0.1583658457,1.070020437,-142.0446625,84.84370422,36.0128746,-6.870501518,11.901124,-31.15675354,-9.729740143,-21.15229225,-4.471777916,-9.729740143,-21.15229225,0.979332149,-0.1859935075,-0.07616746426,-0.02265982702,30,102319.1797,1.100541753,169.328283,34.05266267
HI91,183805,44959,6144,0.2892403305,-0.3116462231,1.003774166,-125.7004776,86.01701355,33.65521622,-6.816780567,12.12897778,-30.91291237,-8.82836628,-22.52748299,-4.344483376,-8.82836628,-22.52748299,0.9776964784,-0.1974669993,-0.06804808229,-0.0220413357,29,102319.1797,1.090112799,155.9878529,33.89968658
HI91,183806,44969,6144,0.329099983,-0.3800779581,1.029436469,-132.4370117,84.01425171,48.20936203,-6.346997261,12.90662861,-31.7464447,-7.871480465,-23.81469727,-4.08529377,-7.871480465,-23.81469727,0.9760594368,-0.2081061155,-0.05978172645,-0.02064169571,30,102319.1797,1.145646323,164.0795513,34.85257792
HI91,183807,44979,6144,0.2214843333,-0.4530141652,1.031997204,-140.5702057,84.34464264,59.90287781,-5.971551418,13.14592171,-31.49940872,-6.862238884,-25.26522064,-3.680338144,-6.862238884,-25.26522064,0.9739611745,-0.2200697064,-0.05136013776,-0.01819635741,30,102319.1797,1.148605839,174.5346849,34.65093698
HI91,183808,44989,6144,0.1651056409,-0.4288759828,1.048015237,-125.104805,88.14596558,69.29981232,-5.574307919,14.20330143,-31.42066956,-5.749076366,-26.6492939,-3.110837936,-5.749076366,-26.6492939,0.9718108773,-0.2314187884,-0.04253382608,-0.01482669357,30,102318.9219,1.144347158,167.998177,34.92943108
HI91,183809,44999,6144,0.1199138761,-0.3752715886,1.06109798,-109.1299515,95.40297699,71.52765656,-5.444744587,14.61370468,-31.54515457,-4.514001846,-27.85164261,-2.432065487,-4.514001846,-27.85164261,0.9698377252,-0.2412365824,-0.03311288729,-0.01110694371,30,102318.9219,1.131873237,161.6393516,35.18952096
HI91,183810,45009,6144,0.08065772057,-0.3251256347,1.051054001,-107.9324417,101.9936905,68.10235596,-4.847267628,15.12475777,-32.00554276,-3.182364225,-28.96928787,-1.722441316,-3.182364225,-28.96928787,0.9678362012,-0.2504007518,-0.02312460169,-0.007602848578,30,102318.9219,1.103144079,163.3709147,35.7296665
HI91,183811,45019,6144,0.05083017796,-0.312088728,1.009614348,-106.0656357,108.5281296,59.20904541,-4.447739124,16.02345276,-32.57900238,-1.793947339,-30.06867599,-1.053435206,-1.793947339,-30.06867599,0.9656485915,-0.2594948411,-0.01273398194,-0.004816598259,30,102318.9219,1.057971745,162.8925567,36.57765462
HI91,183812,45029,6144,0.03111141548,-0.2821205556,0.9458413124,-94.93238068,114.4404678,47.29667664,-3.834514141,16.40899467,-32.60533142,-0.3747808337,-31.07086563,-0.471013695,-0.3747808337,-31.07086563,0.9634551406,-0.2678440511,-0.002050211886,-0.003084268188,30,102318.9219,0.9875098563,156.0312571,36.70240104
HI91,183813,45039,6144,0.01944058016,-0.2712301314,0.9173459411,-91.52550507,116.2476883,34.1280632,-3.67739296,17.02301216,-33.6222496,1.026959419,-31.99119186,-0.003976763692,1.026959419,-31.99119186,0.9612441063,-0.2755524218,0.008624573238,-0.002502960386,30,102318.9219,0.9568005518,151.8392828,37.86504761
HI91,183814,45049,6144,0.008708425798,-0.324665755,0.9483554959,-89.91123199,118.7389069,22.27643776,-3.156350613,17.65656281,-33.9352684,2.386520386,-32.88843155,0.3422568142,2.386520386,-32.88843155,0.9589012265,-0.2830786109,0.01912800595,-0.003031199798,30,102318.9219,1.00242797,150.5961398,38.38384036
HI91,183815,45059,6144,-0.005406358745,-0.3730494678,0.9655534029,-88.40370178,124.5603333,15.23562145,-2.846686125,17.90290451,-33.97845459,3.755431414,-33.7663765,0.6103499532,3.755431414,-33.7663765,0.9564222693,-0.2904280424,0.02980829403,-0.004422030877,30,102318.9219,1.035127291,153.5011898,38.51172533
HI91,183816,45069,6144,-0.01136109605,-0.3925358355,0.9678692818,-85.7236557,132.1170654,10.41909695,-2.294112444,18.22388077,-34.48133469,5.173381805,-34.62400818,0.8403321505,5.173381805,-34.62400818,0.9537987113,-0.2975791097,0.04090603068,-0.006435644813,30,102318.9219,1.044501988,157.835426,39.06834043
HI91,183817,45079,6144,-0.03427627683,-0.3961494565,0.958478272,-80.8728714,141.674469,4.7916646,-1.779141784,18.62089729,-34.98578262,6.660067081,-35.43709183,1.028922558,6.660067081,-35.43709183,0.9510752559,-0.3043113649,0.05260231346,-0.009139131755,30,102318.9219,1.037684852,163.2024404,39.67251123
HI91,183818,45089,6144,-0.05541138351,-0.4253785312,0.9383823276,-77.44942474,149.374649,-0.2942848206,-1.387531042,18.90535927,-35.70363235,8.209475517,-36.2155838,1.174254537,8.209475517,-36.2155838,0.9482138157,-0.3106885254,0.06485523283,-0.01253160276,30,102318.9219,1.031784236,168.2595786,40.42384463
HI91,183819,45099,6144,-0.06176991016,-0.4612838924,0.9241730571,-75.64823914,156.4754181,-3.281897068,-1.252577424,18.8025074,-35.57858276,9.817975998,-36.97212982,1.294798851,9.817975998,-36.97212982,0.9451684952,-0.3168070018,0.07758353651,-0.01645449363,30,102318.9219,1.034743539,173.8332057,40.26088407
HI91,183820,45109,6144,-0.06040580943,-0.4832832217,0.8943822384,-73.82332611,162.7814636,-4.245872021,-0.8875341415,19.32069206,-36.41278458,11.49715996,-37.71104431,1.419090748,11.49715996,-37.71104431,0.9419062138,-0.3227062821,0.09079918265,-0.020708289,30,102318.9219,1.018396348,178.7895853,41.23066504
HI91,183821,45119,6144,-0.07036325336,-0.4998702407,0.8686670065,-70.4659729,168.2617188,-4.77693367,-0.1673703492,19.37142754,-37.17611694,13.24482155,-38.4220047,1.558101773,13.24482155,-38.4220047,0.9384419322,-0.3283026814,0.1044492722,-0.0251900591,30,102318.9219,1.004690805,182.4836388,41.92068569
HI91,183822,45129,6144,-0.07249248773,-0.4646693468,0.8600656986,-71.47769928,171.4644623,-7.435211658,0.3049144447,19.73239326,-37.74702072,15.0373888,-39.11768723,1.700996995,15.0373888,-39.11768723,0.9347438812,-0.3336901665,0.1183588058,-0.02993318811,30,102318.7578,0.9802478098,185.9150497,42.59457583
HI91,183823,45139,6144,-0.06354599446,-0.4324736893,0.8285312057,-81.86567688,173.1096649,-13.6976614,0.5720754266,19.60284424,-38.78467941,16.85025597,-39.89096069,1.838638067,16.85025597,-39.89096069,0.9305553436,-0.3396112919,0.1322957873,-0.03505443782,30,102318.7578,0.9367686716,191.9806528,43.46090346
HI91,183824,45149,6144,-0.06117743999,-0.4153748751,0.7706578374,-93.5144043,172.7038116,-23.19710159,1.434242368,20.05440712,-39.03060913,18.65489006,-40.79698181,1.953024268,18.65489006,-40.79698181,0.9257268906,-0.3464787304,0.1460282952,-0.04072000831,30,102318.7578,0.8776061009,197.7616138,43.9047235
HI91,183825,45159,6144,-0.08782398701,-0.4294468462,0.7038015723,-104.9154739,168.8131866,-32.77162552,1.670464277,20.36778259,-39.49103928,20.4136734,-41.84299088,2.035047531,20.4136734,-41.84299088,0.9202669859,-0.3543220758,0.1592514813,-0.04694148898,30,102318.7578,0.8291406995,201.4426174,44.46548326
HI91,183826,45169,6144,-0.1317323446,-0.4691564739,0.6505183578,-110.493103,162.8675385,-39.03293228,1.975662112,20.63934326,-39.70018005,22.11227417,-42.98871231,2.104157925,22.11227417,-42.98871231,0.9143206477,-0.3628245592,0.171800226,-0.05348703638,30,102318.7578,0.812794772,200.644289,44.78828002
HI91,183827,45179,6144,-0.153542757,-0.5285644531,0.6179629564,-106.5953903,156.6378021,-41.10987473,2.333298922,20.93211365,-40.38801575,23.74845886,-44.14736176,2.172776222,23.74845886,-44.14736176,0.908174932,-0.3713056743,0.1836747825,-0.06011717021,30,102318.7578,0.8275469623,193.8762494,45.5498571
HI91,183828,45189,6144,-0.1775659323,-0.5903953314,0.5953595638,-92.21835327,152.5384979,-39.92858124,2.900649548,21.02354813,-40.81576157,25.32548714,-45.21044159,2.226873398,25.32548714,-45.21044159,0.9021883607,-0.3788919449,0.1950453222,-0.06674161553,30,102318.25,0.8570585265,182.6650203,46.00358395
HI91,183829,45199,6144,-0.1815237552,-0.6301115155,0.5921066403,-72.25050354,150.9775391,-36.25812149,3.101103783,20.9129982,-41.37892532,26.8534565,-46.09563446,2.245690346,26.8534565,-46.09563446,0.8966370821,-0.3849132061,0.2061641365,-0.07335029542,30,102318.25,0.8835053306,171.2571281,46.46703992
HI91,183830,45209,6144,-0.1782387048,-0.6213069558,0.5935232043,-56.78543091,149.3825836,-34.10246277,3.67247653,21.22314835,-41.67433548,28.33111191,-46.80572128,2.214874983,28.33111191,-46.80572128,0.8915411234,-0.3893851638,0.217107594,-0.0799869746,30,102318.25,0.8775312891,163.4096675,46.91118574
HI91,183831,45219,6144,-0.1827731729,-0.595475316,0.584792614,-57.1333046,147.6126404,-35.53009415,4.071833611,21.3391037,-41.80767059,29.78129196,-47.46452713,2.170011282,29.78129196,-47.46452713,0.8864938021,-0.3933323026,0.2278376073,-0.08665195107,30,102318.25,0.8543882526,162.2223588,47.11494981
HI91,183832,45229,6144,-0.1851467341,-0.5917941332,0.5607949495,-66.41598511,144.720459,-40.71224594,4.267721176,21.53940773,-42.23794174,31.22369194,-48.19694138,2.146847486,31.22369194,-48.19694138,0.8810719848,-0.3977749646,0.2382543087,-0.09339321405,30,102318.25,0.8360565679,164.3550465,47.60465578
