ref_pos_x (m),ref_pos_y (m),ref_pos_z (m)
-2.707179650149640627e+06,4.688918809508495033e+06,3.360034434868409764e+06
-2.707179379383572377e+06,4.688918991843947209e+06,3.360034428582008928e+06
-2.707179108617504127e+06,4.688919174179400317e+06,3.360034422295608558e+06
-2.707178837851435412e+06,4.688919356514853425e+06,3.360034416009207722e+06
-2.707178567085367162e+06,4.688919538850306533e+06,3.360034409722807351e+06
-2.707178296319298912e+06,4.688919721185758710e+06,3.360034403436406516e+06
-2.707178025553230662e+06,4.688919903521211818e+06,3.360034397150006145e+06
-2.707177754787161946e+06,4.688920085856664926e+06,3.360034390863605309e+06
-2.707177484021093696e+06,4.688920268192118034e+06,3.360034384577204939e+06
-2.707177213255025446e+06,4.688920450527570210e+06,3.360034378290804103e+06
-2.707176942488956731e+06,4.688920632863023318e+06,3.360034372004403733e+06
-2.707176671722888481e+06,4.688920815198476426e+06,3.360034365718002897e+06
-2.707176400956820231e+06,4.688920997533929534e+06,3.360034359431602526e+06
-2.707176130190751981e+06,4.688921179869381711e+06,3.360034353145201690e+06
-2.707175859424683265e+06,4.688921362204834819e+06,3.360034346858801320e+06
-2.707175588658615015e+06,4.688921544540287927e+06,3.360034340572400484e+06
-2.707175317892546766e+06,4.688921726875741035e+06,3.360034334286000114e+06
-2.707175047126478050e+06,4.688921909211193211e+06,3.360034327999599278e+06
-2.707174776360409800e+06,4.688922091546646319e+06,3.360034321713198908e+06
-2.707174505594341550e+06,4.688922273882099427e+06,3.360034315426798072e+06
-2.707174234828272834e+06,4.688922456217552535e+06,3.360034309140397701e+06
-2.707173964062204584e+06,4.688922638553004712e+06,3.360034302853996865e+06
-2.707173693296136335e+06,4.688922820888457820e+06,3.360034296567596495e+06
-2.707173422530068085e+06,4.688923003223910928e+06,3.360034290281195659e+06
-2.707173151763999369e+06,4.688923185559364036e+06,3.360034283994795289e+06
-2.707172880997931119e+06,4.688923367894816212e+06,3.360034277708394453e+06
-2.707172610231862869e+06,4.688923550230269320e+06,3.360034271421994083e+06
-2.707172339465794154e+06,4.688923732565722428e+06,3.360034265135593247e+06
-2.707172068699725904e+06,4.688923914901175536e+06,3.360034258849192876e+06
-2.707171797933657654e+06,4.688924097236627713e+06,3.360034252562792040e+06
-2.707171527167589404e+06,4.688924279572080821e+06,3.360034246276391670e+06
-2.707171256401520688e+06,4.688924461907533929e+06,3.360034239989990834e+06
-2.707170985635452438e+06,4.688924644242987037e+06,3.360034233703590464e+06
-2.707170714869384188e+06,4.688924826578440145e+06,3.360034227417189628e+06
-2.707170444103315473e+06,4.688925008913892321e+06,3.360034221130789258e+06
-2.707170173337247223e+06,4.688925191249345429e+06,3.360034214844388422e+06
-2.707169902571178973e+06,4.688925373584798537e+06,3.360034208557988051e+06
-2.707169631805110257e+06,4.688925555920251645e+06,3.360034202271587215e+06
-2.707169361039042007e+06,4.688925738255703822e+06,3.360034195985186845e+06
-2.707169090272973757e+06,4.688925920591156930e+06,3.360034189698786009e+06
-2.707168819506905507e+06,4.688926102926610038e+06,3.360034183412385639e+06
-2.707168548740836792e+06,4.688926285262063146e+06,3.360034177125984803e+06
-2.707168277974768542e+06,4.688926467597515322e+06,3.360034170839584433e+06
-2.707168007208700292e+06,4.688926649932968430e+06,3.360034164553183597e+06
-2.707167736442631576e+06,4.688926832268421538e+06,3.360034158266783226e+06
-2.707167465676563326e+06,4.688927014603874646e+06,3.360034151980382390e+06
-2.707167194910495076e+06,4.688927196939326823e+06,3.360034145693982020e+06
-2.707166924144426826e+06,4.688927379274779931e+06,3.360034139407581184e+06
-2.707166653378358111e+06,4.688927561610233039e+06,3.360034133121180814e+06
-2.707166382612289861e+06,4.688927743945686147e+06,3.360034126834779978e+06
-2.707166111846221611e+06,4.688927926281138323e+06,3.360034120548379607e+06
-2.707165841080152895e+06,4.688928108616591431e+06,3.360034114261978772e+06
-2.707165570314084645e+06,4.688928290952044539e+06,3.360034107975578401e+06
-2.707165299548016395e+06,4.688928473287497647e+06,3.360034101689177565e+06
-2.707165028781947680e+06,4.688928655622949824e+06,3.360034095402777195e+06
-2.707164758015879430e+06,4.688928837958402932e+06,3.360034089116376359e+06
-2.707164487249811180e+06,4.688929020293856040e+06,3.360034082829975989e+06
-2.707164216483742930e+06,4.688929202629309148e+06,3.360034076543575153e+06
-2.707163945717674214e+06,4.688929384964761324e+06,3.360034070257174782e+06
-2.707163674951605964e+06,4.688929567300214432e+06,3.360034063970773946e+06
-2.707163404185537715e+06,4.688929749635667540e+06,3.360034057684373576e+06
-2.707163133419468999e+06,4.688929931971120648e+06,3.360034051397972740e+06
-2.707162862653400749e+06,4.688930114306572825e+06,3.360034045111572370e+06
-2.707162591887332499e+06,4.688930296642025933e+06,3.360034038825171534e+06
-2.707162321121264249e+06,4.688930478977479041e+06,3.360034032538771164e+06
-2.707162050355195533e+06,4.688930661312932149e+06,3.360034026252370328e+06
-2.707161779589127284e+06,4.688930843648385257e+06,3.360034019965969957e+06
-2.707161508823059034e+06,4.688931025983837433e+06,3.360034013679569121e+06
-2.707161238056990318e+06,4.688931208319290541e+06,3.360034007393168751e+06
-2.707160967290922068e+06,4.688931390654743649e+06,3.360034001106767915e+06
-2.707160696524853818e+06,4.688931572990196757e+06,3.360033994820367545e+06
-2.707160425758785103e+06,4.688931755325648934e+06,3.360033988533966709e+06
-2.707160154992716853e+06,4.688931937661102042e+06,3.360033982247566339e+06
-2.707159884226648603e+06,4.688932119996555150e+06,3.360033975961165503e+06
-2.707159613460580353e+06,4.688932302332008258e+06,3.360033969674765132e+06
-2.707159342694511637e+06,4.688932484667460434e+06,3.360033963388364296e+06
-2.707159071928443387e+06,4.688932667002913542e+06,3.360033957101963926e+06
-2.707158801162375137e+06,4.688932849338366650e+06,3.360033950815563090e+06
-2.707158530396306422e+06,4.688933031673819758e+06,3.360033944529162720e+06
-2.707158259630238172e+06,4.688933214009271935e+06,3.360033938242761884e+06
-2.707157988864169922e+06,4.688933396344725043e+06,3.360033931956361514e+06
-2.707157718098101672e+06,4.688933578680178151e+06,3.360033925669960678e+06
-2.707157447332032956e+06,4.688933761015631258e+06,3.360033919383560307e+06
-2.707157176565964706e+06,4.688933943351083435e+06,3.360033913097159471e+06
-2.707156905799896456e+06,4.688934125686536543e+06,3.360033906810759101e+06
-2.707156635033827741e+06,4.688934308021989651e+06,3.360033900524358265e+06
-2.707156364267759491e+06,4.688934490357442759e+06,3.360033894237957895e+06
-2.707156093501691241e+06,4.688934672692894936e+06,3.360033887951557059e+06
-2.707155822735622525e+06,4.688934855028348044e+06,3.360033881665156689e+06
-2.707155551969554275e+06,4.688935037363801152e+06,3.360033875378755853e+06
-2.707155281203486025e+06,4.688935219699254259e+06,3.360033869092355482e+06
-2.707155010437417775e+06,4.688935402034706436e+06,3.360033862805954646e+06
-2.707154739671349060e+06,4.688935584370159544e+06,3.360033856519553810e+06
-2.707154468905280810e+06,4.688935766705612652e+06,3.360033850233153440e+06
-2.707154198139212560e+06,4.688935949041065760e+06,3.360033843946752604e+06
-2.707153927373143844e+06,4.688936131376517937e+06,3.360033837660352234e+06
-2.707153656607075594e+06,4.688936313711971045e+06,3.360033831373951398e+06
-2.707153385841007344e+06,4.688936496047424152e+06,3.360033825087551028e+06
-2.707153115074939094e+06,4.688936678382877260e+06,3.360033818801150192e+06
-2.707152844308870379e+06,4.688936860718330368e+06,3.360033812514749821e+06
-2.707152573542802129e+06,4.688937043053782545e+06,3.360033806228348985e+06
-2.707152302776733879e+06,4.688937225389235653e+06,3.360033799941948615e+06
-2.707152032010665163e+06,4.688937407724688761e+06,3.360033793655547779e+06
-2.707151761244596913e+06,4.688937590060141869e+06,3.360033787369147409e+06
-2.707151490478528664e+06,4.688937772395594046e+06,3.360033781082746573e+06
-2.707151219712459948e+06,4.688937954731047153e+06,3.360033774796346202e+06
-2.707150948946391698e+06,4.688938137066500261e+06,3.360033768509945367e+06
-2.707150678180323448e+06,4.688938319401953369e+06,3.360033762223544996e+06
-2.707150407414255198e+06,4.688938501737405546e+06,3.360033755937144160e+06
-2.707150136648186482e+06,4.688938684072858654e+06,3.360033749650743790e+06
-2.707149865882118233e+06,4.688938866408311762e+06,3.360033743364342954e+06
-2.707149595116049983e+06,4.688939048743764870e+06,3.360033737077942584e+06
-2.707149324349981267e+06,4.688939231079217046e+06,3.360033730791541748e+06
-2.707149053583913017e+06,4.688939413414670154e+06,3.360033724505141377e+06
-2.707148782817844767e+06,4.688939595750123262e+06,3.360033718218740541e+06
-2.707148512051776517e+06,4.688939778085576370e+06,3.360033711932340171e+06
-2.707148241285707802e+06,4.688939960421028547e+06,3.360033705645939335e+06
-2.707147970519639552e+06,4.688940142756481655e+06,3.360033699359538965e+06
-2.707147699753571302e+06,4.688940325091934763e+06,3.360033693073138129e+06
-2.707147428987502586e+06,4.688940507427387871e+06,3.360033686786737759e+06
-2.707147158221434336e+06,4.688940689762840047e+06,3.360033680500336923e+06
-2.707146887455366086e+06,4.688940872098293155e+06,3.360033674213936552e+06
-2.707146616689297371e+06,4.688941054433746263e+06,3.360033667927535716e+06
-2.707146345923229121e+06,4.688941236769199371e+06,3.360033661641135346e+06
-2.707146075157160871e+06,4.688941419104651548e+06,3.360033655354734510e+06
-2.707145804391092621e+06,4.688941601440104656e+06,3.360033649068334140e+06
-2.707145533625023905e+06,4.688941783775557764e+06,3.360033642781933304e+06
-2.707145262858955655e+06,4.688941966111010872e+06,3.360033636495532934e+06
-2.707144992092887405e+06,4.688942148446463048e+06,3.360033630209132098e+06
-2.707144721326818690e+06,4.688942330781916156e+06,3.360033623922731727e+06
-2.707144450560750440e+06,4.688942513117369264e+06,3.360033617636330891e+06
-2.707144179794682190e+06,4.688942695452822372e+06,3.360033611349930521e+06
-2.707143909028613940e+06,4.688942877788275480e+06,3.360033605063529685e+06
-2.707143638262545224e+06,4.688943060123727657e+06,3.360033598777129315e+06
-2.707143367496476974e+06,4.688943242459180765e+06,3.360033592490728479e+06
-2.707143096730408724e+06,4.688943424794633873e+06,3.360033586204328109e+06
-2.707142825964340009e+06,4.688943607130086981e+06,3.360033579917927273e+06
-2.707142555198271759e+06,4.688943789465539157e+06,3.360033573631526902e+06
-2.707142284432203509e+06,4.688943971800992265e+06,3.360033567345126066e+06
-2.707142013666134793e+06,4.688944154136445373e+06,3.360033561058725696e+06
-2.707141742900066543e+06,4.688944336471898481e+06,3.360033554772324860e+06
-2.707141472133998293e+06,4.688944518807350658e+06,3.360033548485924490e+06
-2.707141201367930043e+06,4.688944701142803766e+06,3.360033542199523654e+06
-2.707140930601861328e+06,4.688944883478256874e+06,3.360033535913123284e+06
-2.707140659835793078e+06,4.688945065813709982e+06,3.360033529626722448e+06
-2.707140389069724828e+06,4.688945248149162158e+06,3.360033523340322077e+06
-2.707140118303656112e+06,4.688945430484615266e+06,3.360033517053921241e+06
-2.707139847537587862e+06,4.688945612820068374e+06,3.360033510767520871e+06
-2.707139576771519613e+06,4.688945795155521482e+06,3.360033504481120035e+06
-2.707139306005451363e+06,4.688945977490973659e+06,3.360033498194719665e+06
-2.707139035239382647e+06,4.688946159826426767e+06,3.360033491908318829e+06
-2.707138764473314397e+06,4.688946342161879875e+06,3.360033485621918458e+06
-2.707138493707246147e+06,4.688946524497332983e+06,3.360033479335517623e+06
-2.707138222941177431e+06,4.688946706832785159e+06,3.360033473049117252e+06
-2.707137952175109182e+06,4.688946889168238267e+06,3.360033466762716416e+06
-2.707137681409040932e+06,4.688947071503691375e+06,3.360033460476316046e+06
-2.707137410642972216e+06,4.688947253839144483e+06,3.360033454189915210e+06
-2.707137139876903966e+06,4.688947436174596660e+06,3.360033447903514840e+06
-2.707136869110835716e+06,4.688947618510049768e+06,3.360033441617114004e+06
-2.707136598344767466e+06,4.688947800845502876e+06,3.360033435330713633e+06
-2.707136327578698751e+06,4.688947983180955984e+06,3.360033429044312797e+06
-2.707136056812630501e+06,4.688948165516408160e+06,3.360033422757912427e+06
-2.707135786046562251e+06,4.688948347851861268e+06,3.360033416471511591e+06
-2.707135515280493535e+06,4.688948530187314376e+06,3.360033410185111221e+06
-2.707135244514425285e+06,4.688948712522767484e+06,3.360033403898710385e+06
-2.707134973748357035e+06,4.688948894858220592e+06,3.360033397612310015e+06
-2.707134702982288785e+06,4.688949077193672769e+06,3.360033391325909179e+06
-2.707134432216220070e+06,4.688949259529125877e+06,3.360033385039508808e+06
-2.707134161450151820e+06,4.688949441864578985e+06,3.360033378753107972e+06
-2.707133890684083570e+06,4.688949624200032093e+06,3.360033372466707602e+06
-2.707133619918014854e+06,4.688949806535484269e+06,3.360033366180306766e+06
-2.707133349151946604e+06,4.688949988870937377e+06,3.360033359893906396e+06
-2.707133078385878354e+06,4.688950171206390485e+06,3.360033353607505560e+06
-2.707132807619809639e+06,4.688950353541843593e+06,3.360033347321105190e+06
-2.707132536853741389e+06,4.688950535877295770e+06,3.360033341034704354e+06
-2.707132266087673139e+06,4.688950718212748878e+06,3.360033334748303983e+06
-2.707131995321604889e+06,4.688950900548201986e+06,3.360033328461903147e+06
-2.707131724555536173e+06,4.688951082883655094e+06,3.360033322175502777e+06
-2.707131453789467923e+06,4.688951265219107270e+06,3.360033315889101941e+06
-2.707131183023399673e+06,4.688951447554560378e+06,3.360033309602701571e+06
-2.707130912257330958e+06,4.688951629890013486e+06,3.360033303316300735e+06
-2.707130641491262708e+06,4.688951812225466594e+06,3.360033297029900365e+06
-2.707130370725194458e+06,4.688951994560918771e+06,3.360033290743499529e+06
-2.707130099959126208e+06,4.688952176896371879e+06,3.360033284457099158e+06
-2.707129829193057492e+06,4.688952359231824987e+06,3.360033278170698322e+06
-2.707129558426989242e+06,4.688952541567278095e+06,3.360033271884297486e+06
-2.707129287660920992e+06,4.688952723902730271e+06,3.360033265597897116e+06
-2.707129016894852277e+06,4.688952906238183379e+06,3.360033259311496280e+06
-2.707128746128784027e+06,4.688953088573636487e+06,3.360033253025095910e+06
-2.707128475362715777e+06,4.688953270909089595e+06,3.360033246738695074e+06
-2.707128204596647061e+06,4.688953453244541772e+06,3.360033240452294704e+06
-2.707127933830578811e+06,4.688953635579994880e+06,3.360033234165893868e+06
-2.707127663064510562e+06,4.688953817915447988e+06,3.360033227879493497e+06
-2.707127392298442312e+06,4.688954000250901096e+06,3.360033221593092661e+06
-2.707127121532373596e+06,4.688954182586353272e+06,3.360033215306692291e+06
-2.707126850766305346e+06,4.688954364921806380e+06,3.360033209020291455e+06
-2.707126580000237096e+06,4.688954547257259488e+06,3.360033202733891085e+06
-2.707126309234168380e+06,4.688954729592712596e+06,3.360033196447490249e+06
-2.707126038468100131e+06,4.688954911928165704e+06,3.360033190161089879e+06
-2.707125767702031881e+06,4.688955094263617881e+06,3.360033183874689043e+06
-2.707125496935963631e+06,4.688955276599070989e+06,3.360033177588288672e+06
-2.707125226169894915e+06,4.688955458934524097e+06,3.360033171301887836e+06
-2.707124955403826665e+06,4.688955641269977205e+06,3.360033165015487466e+06
-2.707124684637758415e+06,4.688955823605429381e+06,3.360033158729086630e+06
-2.707124413871689700e+06,4.688956005940882489e+06,3.360033152442686260e+06
-2.707124143105621450e+06,4.688956188276335597e+06,3.360033146156285424e+06
-2.707123872339553200e+06,4.688956370611788705e+06,3.360033139869885053e+06
-2.707123601573484484e+06,4.688956552947240882e+06,3.360033133583484218e+06
-2.707123330807416234e+06,4.688956735282693990e+06,3.360033127297083847e+06
-2.707123060041347984e+06,4.688956917618147098e+06,3.360033121010683011e+06
-2.707122789275279734e+06,4.688957099953600205e+06,3.360033114724282641e+06
-2.707122518509211019e+06,4.688957282289052382e+06,3.360033108437881805e+06
-2.707122247743142769e+06,4.688957464624505490e+06,3.360033102151481435e+06
-2.707121976977074519e+06,4.688957646959958598e+06,3.360033095865080599e+06
-2.707121706211005803e+06,4.688957829295411706e+06,3.360033089578680228e+06
-2.707121435444937553e+06,4.688958011630863883e+06,3.360033083292279392e+06
-2.707121164678869303e+06,4.688958193966316991e+06,3.360033077005879022e+06
-2.707120893912801053e+06,4.688958376301770099e+06,3.360033070719478186e+06
-2.707120623146732338e+06,4.688958558637223206e+06,3.360033064433077816e+06
-2.707120352380664088e+06,4.688958740972675383e+06,3.360033058146676980e+06
-2.707120081614595838e+06,4.688958923308128491e+06,3.360033051860276610e+06
-2.707119810848527122e+06,4.688959105643581599e+06,3.360033045573875774e+06
-2.707119540082458872e+06,4.688959287979034707e+06,3.360033039287475403e+06
-2.707119269316390622e+06,4.688959470314486884e+06,3.360033033001074567e+06
-2.707118998550321907e+06,4.688959652649939992e+06,3.360033026714674197e+06
-2.707118727784253657e+06,4.688959834985393099e+06,3.360033020428273361e+06
-2.707118457018185407e+06,4.688960017320846207e+06,3.360033014141872991e+06
-2.707118186252117157e+06,4.688960199656298384e+06,3.360033007855472155e+06
-2.707117915486048441e+06,4.688960381991751492e+06,3.360033001569071785e+06
-2.707117644719980191e+06,4.688960564327204600e+06,3.360032995282670949e+06
-2.707117373953911941e+06,4.688960746662657708e+06,3.360032988996270578e+06
-2.707117103187843226e+06,4.688960928998110816e+06,3.360032982709869742e+06
-2.707116832421774976e+06,4.688961111333562993e+06,3.360032976423469372e+06
-2.707116561655706726e+06,4.688961293669016100e+06,3.360032970137068536e+06
-2.707116290889638476e+06,4.688961476004469208e+06,3.360032963850668166e+06
-2.707116020123569760e+06,4.688961658339922316e+06,3.360032957564267330e+06
-2.707115749357501511e+06,4.688961840675374493e+06,3.360032951277866960e+06
-2.707115478591433261e+06,4.688962023010827601e+06,3.360032944991466124e+06
-2.707115207825364545e+06,4.688962205346280709e+06,3.360032938705065753e+06
-2.707114937059296295e+06,4.688962387681733817e+06,3.360032932418664917e+06
-2.707114666293228045e+06,4.688962570017185993e+06,3.360032926132264547e+06
-2.707114395527159330e+06,4.688962752352639101e+06,3.360032919845863711e+06
-2.707114124761091080e+06,4.688962934688092209e+06,3.360032913559463341e+06
-2.707113853995022830e+06,4.688963117023545317e+06,3.360032907273062505e+06
-2.707113583228954580e+06,4.688963299358997494e+06,3.360032900986662135e+06
-2.707113312462885864e+06,4.688963481694450602e+06,3.360032894700261299e+06
-2.707113041696817614e+06,4.688963664029903710e+06,3.360032888413860928e+06
-2.707112770930749364e+06,4.688963846365356818e+06,3.360032882127460092e+06
-2.707112500164680649e+06,4.688964028700808994e+06,3.360032875841059722e+06
-2.707112229398612399e+06,4.688964211036262102e+06,3.360032869554658886e+06
-2.707111958632544149e+06,4.688964393371715210e+06,3.360032863268258516e+06
-2.707111687866475899e+06,4.688964575707168318e+06,3.360032856981857680e+06
-2.707111417100407183e+06,4.688964758042620495e+06,3.360032850695457309e+06
-2.707111146334338933e+06,4.688964940378073603e+06,3.360032844409056474e+06
-2.707110875568270683e+06,4.688965122713526711e+06,3.360032838122656103e+06
-2.707110604802201968e+06,4.688965305048979819e+06,3.360032831836255267e+06
-2.707110334036133718e+06,4.688965487384431995e+06,3.360032825549854897e+06
-2.707110063270065468e+06,4.688965669719885103e+06,3.360032819263454061e+06
-2.707109792503996752e+06,4.688965852055338211e+06,3.360032812977053691e+06
-2.707109521737928502e+06,4.688966034390791319e+06,3.360032806690652855e+06
-2.707109250971860252e+06,4.688966216726243496e+06,3.360032800404252484e+06
-2.707108980205792002e+06,4.688966399061696604e+06,3.360032794117851648e+06
-2.707108709439723287e+06,4.688966581397149712e+06,3.360032787831451278e+06
-2.707108438673655037e+06,4.688966763732602820e+06,3.360032781545050442e+06
-2.707108167907586787e+06,4.688966946068055928e+06,3.360032775258650072e+06
-2.707107897141518071e+06,4.688967128403508104e+06,3.360032768972249236e+06
-2.707107626375449821e+06,4.688967310738961212e+06,3.360032762685848866e+06
-2.707107355609381571e+06,4.688967493074414320e+06,3.360032756399448030e+06
-2.707107084843313321e+06,4.688967675409867428e+06,3.360032750113047659e+06
-2.707106814077244606e+06,4.688967857745319605e+06,3.360032743826646823e+06
-2.707106543311176356e+06,4.688968040080772713e+06,3.360032737540246453e+06
-2.707106272545108106e+06,4.688968222416225821e+06,3.360032731253845617e+06
-2.707106001779039390e+06,4.688968404751678929e+06,3.360032724967445247e+06
-2.707105731012971140e+06,4.688968587087131105e+06,3.360032718681044411e+06
-2.707105460246902891e+06,4.688968769422584213e+06,3.360032712394644041e+06
-2.707105189480834175e+06,4.688968951758037321e+06,3.360032706108243205e+06
-2.707104918714765925e+06,4.688969134093490429e+06,3.360032699821842834e+06
-2.707104647948697675e+06,4.688969316428942606e+06,3.360032693535441998e+06
-2.707104377182629425e+06,4.688969498764395714e+06,3.360032687249041162e+06
-2.707104106416560709e+06,4.688969681099848822e+06,3.360032680962640792e+06
-2.707103835650492460e+06,4.688969863435301930e+06,3.360032674676239956e+06
-2.707103564884424210e+06,4.688970045770754106e+06,3.360032668389839586e+06
-2.707103294118355494e+06,4.688970228106207214e+06,3.360032662103438750e+06
-2.707103023352287244e+06,4.688970410441660322e+06,3.360032655817038380e+06
-2.707102752586218994e+06,4.688970592777113430e+06,3.360032649530637544e+06
-2.707102481820150744e+06,4.688970775112565607e+06,3.360032643244237173e+06
-2.707102211054082029e+06,4.688970957448018715e+06,3.360032636957836337e+06
-2.707101940288013779e+06,4.688971139783471823e+06,3.360032630671435967e+06
-2.707101669521945529e+06,4.688971322118924931e+06,3.360032624385035131e+06
-2.707101398755876813e+06,4.688971504454377107e+06,3.360032618098634761e+06
-2.707101127989808563e+06,4.688971686789830215e+06,3.360032611812233925e+06
-2.707100857223740313e+06,4.688971869125283323e+06,3.360032605525833555e+06
-2.707100586457672063e+06,4.688972051460736431e+06,3.360032599239432719e+06
-2.707100315691603348e+06,4.688972233796188608e+06,3.360032592953032348e+06
-2.707100044925535098e+06,4.688972416131641716e+06,3.360032586666631512e+06
-2.707099774159466848e+06,4.688972598467094824e+06,3.360032580380231142e+06
-2.707099503393398132e+06,4.688972780802547932e+06,3.360032574093830306e+06
-2.707099232627329882e+06,4.688972963138001040e+06,3.360032567807429936e+06
-2.707098961861261632e+06,4.688973145473453216e+06,3.360032561521029100e+06
-2.707098691095192917e+06,4.688973327808906324e+06,3.360032555234628730e+06
-2.707098420329124667e+06,4.688973510144359432e+06,3.360032548948227894e+06
-2.707098149563056417e+06,4.688973692479812540e+06,3.360032542661827523e+06
-2.707097878796988167e+06,4.688973874815264717e+06,3.360032536375426687e+06
-2.707097608030919451e+06,4.688974057150717825e+06,3.360032530089026317e+06
-2.707097337264851201e+06,4.688974239486170933e+06,3.360032523802625481e+06
-2.707097066498782951e+06,4.688974421821624041e+06,3.360032517516225111e+06
-2.707096795732714236e+06,4.688974604157076217e+06,3.360032511229824275e+06
-2.707096524966645986e+06,4.688974786492529325e+06,3.360032504943423904e+06
-2.707096254200577736e+06,4.688974968827982433e+06,3.360032498657023069e+06
-2.707095983434509486e+06,4.688975151163435541e+06,3.360032492370622698e+06
-2.707095712668440770e+06,4.688975333498887718e+06,3.360032486084221862e+06
-2.707095441902372520e+06,4.688975515834340826e+06,3.360032479797821492e+06
-2.707095171136304270e+06,4.688975698169793934e+06,3.360032473511420656e+06
-2.707094900370235555e+06,4.688975880505247042e+06,3.360032467225020286e+06
-2.707094629604167305e+06,4.688976062840699218e+06,3.360032460938619450e+06
-2.707094358838099055e+06,4.688976245176152326e+06,3.360032454652219079e+06
-2.707094088072030339e+06,4.688976427511605434e+06,3.360032448365818243e+06
-2.707093817305962089e+06,4.688976609847058542e+06,3.360032442079417873e+06
-2.707093546539893840e+06,4.688976792182510719e+06,3.360032435793017037e+06
-2.707093275773825590e+06,4.688976974517963827e+06,3.360032429506616667e+06
-2.707093005007756874e+06,4.688977156853416935e+06,3.360032423220215831e+06
-2.707092734241688624e+06,4.688977339188870043e+06,3.360032416933815461e+06
-2.707092463475620374e+06,4.688977521524322219e+06,3.360032410647414625e+06
-2.707092192709551658e+06,4.688977703859775327e+06,3.360032404361014254e+06
-2.707091921943483409e+06,4.688977886195228435e+06,3.360032398074613418e+06
-2.707091651177415159e+06,4.688978068530681543e+06,3.360032391788213048e+06
-2.707091380411346909e+06,4.688978250866133720e+06,3.360032385501812212e+06
-2.707091109645278193e+06,4.688978433201586828e+06,3.360032379215411842e+06
-2.707090838879209943e+06,4.688978615537039936e+06,3.360032372929011006e+06
-2.707090568113141693e+06,4.688978797872493044e+06,3.360032366642610636e+06
-2.707090297347072978e+06,4.688978980207946151e+06,3.360032360356209800e+06
-2.707090026581004728e+06,4.688979162543398328e+06,3.360032354069809429e+06
-2.707089755814936478e+06,4.688979344878851436e+06,3.360032347783408593e+06
-2.707089485048867762e+06,4.688979527214304544e+06,3.360032341497008223e+06
-2.707089214282799512e+06,4.688979709549757652e+06,3.360032335210607387e+06
-2.707088943516731262e+06,4.688979891885209829e+06,3.360032328924207017e+06
-2.707088672750663012e+06,4.688980074220662937e+06,3.360032322637806181e+06
-2.707088401984594297e+06,4.688980256556116045e+06,3.360032316351405811e+06
-2.707088131218526047e+06,4.688980438891569152e+06,3.360032310065004975e+06
-2.707087860452457797e+06,4.688980621227021329e+06,3.360032303778604604e+06
-2.707087589686389081e+06,4.688980803562474437e+06,3.360032297492203768e+06
-2.707087318920320831e+06,4.688980985897927545e+06,3.360032291205803398e+06
-2.707087048154252581e+06,4.688981168233380653e+06,3.360032284919402562e+06
-2.707086777388184331e+06,4.688981350568832830e+06,3.360032278633002192e+06
-2.707086506622115616e+06,4.688981532904285938e+06,3.360032272346601356e+06
-2.707086235856047366e+06,4.688981715239739046e+06,3.360032266060200986e+06
-2.707085965089979116e+06,4.688981897575192153e+06,3.360032259773800150e+06
-2.707085694323910400e+06,4.688982079910644330e+06,3.360032253487399779e+06
-2.707085423557842150e+06,4.688982262246097438e+06,3.360032247200998943e+06
-2.707085152791773900e+06,4.688982444581550546e+06,3.360032240914598573e+06
-2.707084882025705185e+06,4.688982626917003654e+06,3.360032234628197737e+06
-2.707084611259636935e+06,4.688982809252455831e+06,3.360032228341797367e+06
-2.707084340493568685e+06,4.688982991587908939e+06,3.360032222055396531e+06
-2.707084069727500435e+06,4.688983173923362046e+06,3.360032215768996160e+06
-2.707083798961431719e+06,4.688983356258815154e+06,3.360032209482595325e+06
-2.707083528195363469e+06,4.688983538594267331e+06,3.360032203196194954e+06
-2.707083257429295219e+06,4.688983720929720439e+06,3.360032196909794118e+06
-2.707082986663226504e+06,4.688983903265173547e+06,3.360032190623393748e+06
-2.707082715897158254e+06,4.688984085600626655e+06,3.360032184336992912e+06
-2.707082445131090004e+06,4.688984267936078832e+06,3.360032178050592542e+06
-2.707082174365021754e+06,4.688984450271531940e+06,3.360032171764191706e+06
-2.707081903598953038e+06,4.688984632606985047e+06,3.360032165477791335e+06
-2.707081632832884789e+06,4.688984814942438155e+06,3.360032159191390499e+06
-2.707081362066816539e+06,4.688984997277891263e+06,3.360032152904990129e+06
-2.707081091300747823e+06,4.688985179613343440e+06,3.360032146618589293e+06
-2.707080820534679573e+06,4.688985361948796548e+06,3.360032140332188923e+06
-2.707080549768611323e+06,4.688985544284249656e+06,3.360032134045788087e+06
-2.707080279002542607e+06,4.688985726619702764e+06,3.360032127759387717e+06
-2.707080008236474358e+06,4.688985908955154940e+06,3.360032121472986881e+06
-2.707079737470406108e+06,4.688986091290608048e+06,3.360032115186586510e+06
-2.707079466704337858e+06,4.688986273626061156e+06,3.360032108900185674e+06
-2.707079195938269142e+06,4.688986455961514264e+06,3.360032102613784838e+06
-2.707078925172200892e+06,4.688986638296966441e+06,3.360032096327384468e+06
-2.707078654406132642e+06,4.688986820632419549e+06,3.360032090040983632e+06
-2.707078383640063927e+06,4.688987002967872657e+06,3.360032083754583262e+06
-2.707078112873995677e+06,4.688987185303325765e+06,3.360032077468182426e+06
-2.707077842107927427e+06,4.688987367638777941e+06,3.360032071181782056e+06
