Yaw (deg),Pitch (deg),Roll (deg)
-1.497776935351570948e+01,-9.475529559472960273e+00,-9.416940372797494518e+00
-1.497212833875738980e+01,-9.483435722806211388e+00,-9.418404423403352155e+00
-1.497604012715213884e+01,-9.480202944027590561e+00,-9.417328394674255421e+00
-1.497034763644089850e+01,-9.475251118325624944e+00,-9.418203340814953251e+00
-1.496941083800475703e+01,-9.482599110548404653e+00,-9.421491817470377228e+00
-1.496589652213064525e+01,-9.480152277113093717e+00,-9.424228188909264503e+00
-1.496098594409717464e+01,-9.479642543361290308e+00,-9.431844978690961057e+00
-1.496144953565672608e+01,-9.483955613083303149e+00,-9.434551759130375359e+00
-1.497137894379323697e+01,-9.481936744749049240e+00,-9.441862097543531007e+00
-1.497183284560978223e+01,-9.491564036830945739e+00,-9.437319708294330312e+00
-1.496959063415757818e+01,-9.487766671685747610e+00,-9.441506145843895581e+00
-1.496798401541927248e+01,-9.481426685307100755e+00,-9.450645240481366116e+00
-1.497533532489762287e+01,-9.477368412590118751e+00,-9.450181185850633270e+00
-1.497377782624332099e+01,-9.470790565331761002e+00,-9.450727625106811303e+00
-1.498068156582181842e+01,-9.473360312626907032e+00,-9.444370916952928852e+00
-1.498499671976788683e+01,-9.474628998725339812e+00,-9.442967745629044174e+00
-1.498397228246617807e+01,-9.470753457999901315e+00,-9.445800580035321303e+00
-1.498723830846001803e+01,-9.470388398825173581e+00,-9.440485086795053604e+00
-1.498544872995966237e+01,-9.465872201788764428e+00,-9.439489522512987563e+00
-1.498824680310580781e+01,-9.468678276220664713e+00,-9.434968998413298280e+00
-1.499387261403716920e+01,-9.463134228981674667e+00,-9.437216331086931476e+00
-1.499655644221773620e+01,-9.457966703667214148e+00,-9.434545338039072249e+00
-1.499550949307307057e+01,-9.456591906945266857e+00,-9.439237326867843336e+00
-1.499470239152752171e+01,-9.454038470343531841e+00,-9.437075724662244980e+00
-1.499401106354693347e+01,-9.450559966218069263e+00,-9.438278119651275944e+00
-1.498779808327937424e+01,-9.446713622961734558e+00,-9.435450045326071233e+00
-1.499249873097804553e+01,-9.442841485042183791e+00,-9.435333651311628600e+00
-1.499450858791234431e+01,-9.443327227945475855e+00,-9.435901557268959294e+00
-1.500028036702486212e+01,-9.434659646508441355e+00,-9.426964791015830514e+00
-1.499735169871749108e+01,-9.434664869051161418e+00,-9.424863240235660911e+00
-1.500643098660657060e+01,-9.434264275064856875e+00,-9.428388344673773958e+00
-1.500549930688956479e+01,-9.425273480310035978e+00,-9.426268842702562267e+00
-1.501025069841328374e+01,-9.421307464012468103e+00,-9.424143851408013361e+00
-1.500669435472401148e+01,-9.424714861032391866e+00,-9.429728091501612397e+00
-1.500558836053638601e+01,-9.422510533936819144e+00,-9.429080152380793223e+00
-1.501178600634249527e+01,-9.427477063330350404e+00,-9.439925003918487434e+00
-1.501388834378852444e+01,-9.421621801100927840e+00,-9.435540001609597383e+00
-1.501225113601247685e+01,-9.416330842089033482e+00,-9.438876369251079979e+00
-1.501085464409665171e+01,-9.423436890774167907e+00,-9.444994594211978622e+00
-1.500649723422471560e+01,-9.428596400615987250e+00,-9.448723688288577449e+00
-1.500639746302088362e+01,-9.426211354566378375e+00,-9.454713150451121706e+00
-1.500563201357143051e+01,-9.426866363494136536e+00,-9.447329116740510457e+00
-1.500955470809430814e+01,-9.428573784916235212e+00,-9.455238142719540662e+00
-1.500600736577565364e+01,-9.426947752679804893e+00,-9.453490586489611047e+00
-1.499776842327167969e+01,-9.430582082368053065e+00,-9.454295371624217736e+00
-1.499584069025898003e+01,-9.426643990746212509e+00,-9.458157016522717342e+00
-1.500170731729886775e+01,-9.422121187619204363e+00,-9.456554166963863750e+00
-1.499700836280183580e+01,-9.417513420062995522e+00,-9.447524781273507699e+00
-1.499558947553557253e+01,-9.415193720697805801e+00,-9.444027056085774419e+00
-1.498913662033927174e+01,-9.411914365229446133e+00,-9.451441687400087943e+00
-1.498275947408334474e+01,-9.416729284111097442e+00,-9.453155807524138865e+00
-1.498805866110949125e+01,-9.416813041805779605e+00,-9.456398409100385649e+00
-1.498596474910602083e+01,-9.417458511523815190e+00,-9.459790333452621880e+00
-1.498613443873726681e+01,-9.414069122222642250e+00,-9.452576000900377196e+00
-1.499336492982691027e+01,-9.415330972481875449e+00,-9.451837016058385998e+00
-1.499078428203994662e+01,-9.412644598388354211e+00,-9.454322455827574245e+00
-1.498887868966281900e+01,-9.416674416504744016e+00,-9.457975164195884688e+00
-1.498745377767436970e+01,-9.415546741385011131e+00,-9.451933186033860679e+00
-1.498988720715779444e+01,-9.416971675091620142e+00,-9.454191497949780754e+00
-1.499108300718069131e+01,-9.419417582449156612e+00,-9.444915499688342209e+00
-1.497979953959624844e+01,-9.413164862170848579e+00,-9.441687030178606221e+00
-1.497680446932665532e+01,-9.413800477268715383e+00,-9.434716971766397009e+00
-1.497834499327555946e+01,-9.409801863112162934e+00,-9.431231793790630036e+00
-1.498105251674124538e+01,-9.405287747105873564e+00,-9.430311494368902814e+00
-1.498051580953687001e+01,-9.401754998913803618e+00,-9.433421109188765641e+00
-1.498646757361610149e+01,-9.398771911663452272e+00,-9.427132540438663000e+00
-1.498515779839969930e+01,-9.396166768234119004e+00,-9.426278590490758447e+00
-1.499488590820052103e+01,-9.395252747148731487e+00,-9.418987841751901513e+00
-1.500086785930907851e+01,-9.394673216822090112e+00,-9.420152970204982878e+00
-1.499165059387088661e+01,-9.396526328108313564e+00,-9.422886969105343624e+00
-1.499453666499941207e+01,-9.394919282406908323e+00,-9.425590784086972818e+00
-1.499269124213829052e+01,-9.395231890128101782e+00,-9.431887386381667682e+00
-1.499614849312164466e+01,-9.389696199682747491e+00,-9.434905069757661522e+00
-1.499103513896625373e+01,-9.389155995489399942e+00,-9.433859002431383090e+00
-1.498637986252918353e+01,-9.386775694683283433e+00,-9.431643562105950451e+00
-1.498140409564288689e+01,-9.385988650607840711e+00,-9.435485548905903741e+00
-1.497686698642914216e+01,-9.387118173726172188e+00,-9.430048886305232969e+00
-1.497043129843506470e+01,-9.392272469366210075e+00,-9.426902782287728044e+00
-1.496373700686537767e+01,-9.393019926909078166e+00,-9.435992549128895845e+00
-1.495976813567716412e+01,-9.393695813548651685e+00,-9.443798549547594234e+00
-1.495972479402072608e+01,-9.393126322667733064e+00,-9.444932305703073183e+00
-1.495661553700580804e+01,-9.393045892645599082e+00,-9.445043638426074750e+00
-1.495391554940433032e+01,-9.398313720954325490e+00,-9.442429370490890150e+00
-1.495617279790360499e+01,-9.405477776558994307e+00,-9.447581764095177803e+00
-1.495722763497376739e+01,-9.403543157107957740e+00,-9.447640862204405465e+00
-1.495478213900863373e+01,-9.400675292757638246e+00,-9.445451621814068943e+00
-1.495101209174696244e+01,-9.405514594844865073e+00,-9.445871256713013864e+00
-1.496133393103414555e+01,-9.401704296441259601e+00,-9.442135380713107651e+00
-1.495874241739587518e+01,-9.403146685993352349e+00,-9.442432244854753520e+00
-1.495537095276048056e+01,-9.404803439461431935e+00,-9.446936243837546598e+00
-1.495950338136808178e+01,-9.400423167577582007e+00,-9.440874149537281212e+00
-1.496289036544995454e+01,-9.402633627297598551e+00,-9.442369794581054521e+00
-1.496114371038152413e+01,-9.397882175682987338e+00,-9.447213151186005575e+00
-1.496041686774601587e+01,-9.406303560829480048e+00,-9.451059677995640840e+00
-1.496665760795118771e+01,-9.402980569731262506e+00,-9.442403701794804149e+00
-1.496812227624998926e+01,-9.405052522505609858e+00,-9.438039614272824451e+00
-1.496454504626816373e+01,-9.402353681084500536e+00,-9.435251791628743945e+00
-1.495807752776360999e+01,-9.399997041745161042e+00,-9.437596484564394927e+00
-1.495840364066573969e+01,-9.393424774663310828e+00,-9.426138265711699660e+00
-1.495744399520608958e+01,-9.392116885623378764e+00,-9.430941997777447128e+00
-1.495857595421278852e+01,-9.385630068539160931e+00,-9.437099729984288032e+00
-1.496461431150759402e+01,-9.385462953944948339e+00,-9.443756200211529617e+00
-1.496429821307131469e+01,-9.382759535252334970e+00,-9.440222814964849718e+00
-1.496876675387576050e+01,-9.376737159655760934e+00,-9.434337996835035156e+00
-1.496809595765527234e+01,-9.381149657644794360e+00,-9.434745684528618170e+00
-1.497137451319542478e+01,-9.385423552322603058e+00,-9.431575973977103899e+00
-1.497346682843006427e+01,-9.380767872165442611e+00,-9.431051203066976640e+00
-1.497318280385790423e+01,-9.370219446083003945e+00,-9.424981360369873329e+00
-1.498126359509262429e+01,-9.370538541866165971e+00,-9.429050312685061996e+00
-1.498440219327744316e+01,-9.373416396388053684e+00,-9.429983229091082109e+00
-1.497600714833604840e+01,-9.369914344085081837e+00,-9.434548425760633350e+00
-1.497203548019180985e+01,-9.368395510377775182e+00,-9.434506210030301432e+00
-1.497312278576282907e+01,-9.372095013332709001e+00,-9.433278534201864574e+00
-1.497750487718019841e+01,-9.372754401558260895e+00,-9.422946373987338475e+00
-1.497598778406249131e+01,-9.378553137471257628e+00,-9.423033366856779836e+00
-1.497171748733776830e+01,-9.370231682223728598e+00,-9.428490533800999884e+00
-1.497565594188235849e+01,-9.375216872529211543e+00,-9.427426426420590033e+00
-1.497142256455267351e+01,-9.370971477222139967e+00,-9.423917274650884579e+00
-1.497213847433586587e+01,-9.379669508605504191e+00,-9.421806460778887171e+00
-1.497256279377965171e+01,-9.378601511190693074e+00,-9.415159683625692111e+00
-1.497757326651786514e+01,-9.383185073628766304e+00,-9.408345451176723273e+00
-1.497596915905501369e+01,-9.385838636012721281e+00,-9.411426932048561511e+00
-1.498142293525456203e+01,-9.383653765264188706e+00,-9.410791937084702852e+00
-1.498195116045570252e+01,-9.389411311297383378e+00,-9.418293421589661207e+00
-1.498507711872713699e+01,-9.388628565640029677e+00,-9.414633899217934143e+00
-1.499097050904826567e+01,-9.384841715411415208e+00,-9.412864373616702807e+00
-1.499407778539592329e+01,-9.382953397719662192e+00,-9.406897144305530034e+00
-1.499425118332391094e+01,-9.383260924476184428e+00,-9.405917525687597092e+00
-1.499360341777706651e+01,-9.388492506014593175e+00,-9.409038993447794041e+00
-1.499069174690773032e+01,-9.393978472648145228e+00,-9.407999379717255195e+00
-1.499281199432224732e+01,-9.393413397470064652e+00,-9.405712967018560633e+00
-1.499084011106680769e+01,-9.395574708653587237e+00,-9.409473608549918211e+00
-1.499193517710220824e+01,-9.388285976208322836e+00,-9.413113724262991866e+00
-1.499018343583506052e+01,-9.385263443891611601e+00,-9.417515788563850521e+00
-1.498470015795471078e+01,-9.384361419411062499e+00,-9.424712131837534201e+00
-1.499342061897375622e+01,-9.384698366306150064e+00,-9.422630513306122779e+00
-1.498855015321200490e+01,-9.382237564705482313e+00,-9.423144105994699871e+00
-1.498919377081200288e+01,-9.391612950225692202e+00,-9.421593836722296444e+00
-1.498841949334642010e+01,-9.393330351491135488e+00,-9.418729761308521020e+00
-1.498742408839790485e+01,-9.392147430087948834e+00,-9.421053166335449092e+00
-1.498770658596386518e+01,-9.400963874680567045e+00,-9.433454415745726962e+00
-1.498486857357621105e+01,-9.401066964034761497e+00,-9.429445602770295309e+00
-1.498673393203492665e+01,-9.399014779369720074e+00,-9.423104071712069540e+00
-1.498834475655583987e+01,-9.400885115529058922e+00,-9.424098301924537679e+00
-1.499317781923197224e+01,-9.399763266021151864e+00,-9.423920658612326307e+00
-1.499731289561481695e+01,-9.404037864309721328e+00,-9.427543289457439357e+00
-1.498578072529459781e+01,-9.407625246739364400e+00,-9.421476999866987612e+00
-1.497849092824343842e+01,-9.410939593073383236e+00,-9.422085262695302887e+00
-1.497812745810097645e+01,-9.412478957488168874e+00,-9.428476408765266825e+00
-1.498427452909529123e+01,-9.410907034488987577e+00,-9.432836350767193068e+00
-1.498675909245605276e+01,-9.412568296083405173e+00,-9.437724714285133487e+00
-1.499056064474297401e+01,-9.418490369408536012e+00,-9.437626641812556727e+00
-1.498590873403731294e+01,-9.426759495510726339e+00,-9.440756657028741117e+00
-1.498348525084449001e+01,-9.424695093541190616e+00,-9.445126215336397735e+00
-1.498614454613832692e+01,-9.424185933342700494e+00,-9.438078007629382427e+00
-1.498356808138138874e+01,-9.426328699657080534e+00,-9.434725488627629275e+00
-1.498516580792163744e+01,-9.430213895256308376e+00,-9.431999134660260964e+00
-1.498104028338096150e+01,-9.429713817408277521e+00,-9.434968421066665556e+00
-1.498222832919838865e+01,-9.423715934226637003e+00,-9.430305439088478181e+00
-1.498340102520672978e+01,-9.421452057391157098e+00,-9.429652592310272752e+00
-1.498096346557154135e+01,-9.429251838723962109e+00,-9.432508332967573850e+00
-1.498596016961201016e+01,-9.430039293284025348e+00,-9.432015925046419724e+00
-1.498645123752036845e+01,-9.437345317804066269e+00,-9.429717873614606560e+00
-1.498692011168815164e+01,-9.439343574181226160e+00,-9.431741498480189279e+00
-1.497545451922323778e+01,-9.441527120483348412e+00,-9.434926712719027719e+00
-1.497931500476670585e+01,-9.442466726874476635e+00,-9.438578976922574526e+00
-1.497983384992525302e+01,-9.439797896529228183e+00,-9.438131182064902092e+00
-1.497919112939703545e+01,-9.440224942076756776e+00,-9.437968540226439274e+00
-1.497905808801232475e+01,-9.441479632482035811e+00,-9.441075793552963447e+00
-1.497497100454516605e+01,-9.438615258901327465e+00,-9.444716044593286952e+00
-1.497362005145499708e+01,-9.430676732700741027e+00,-9.444242117510162515e+00
-1.497384805246704431e+01,-9.433858359819508266e+00,-9.449908567577823604e+00
-1.497473644139344451e+01,-9.432572623768374243e+00,-9.447462779658852838e+00
-1.498576990851314505e+01,-9.434824905553618635e+00,-9.448007671695707543e+00
-1.498941515106562683e+01,-9.438170856212146020e+00,-9.439614890578058137e+00
-1.498648162314758991e+01,-9.434875845908901937e+00,-9.437561753255490515e+00
-1.498084649019332737e+01,-9.441068738633692448e+00,-9.449333735811979551e+00
-1.497724180044848907e+01,-9.440449436194352728e+00,-9.449053707818528380e+00
-1.498013418847086164e+01,-9.443097284753811493e+00,-9.444595154216063548e+00
-1.497776622720521544e+01,-9.442561020763617918e+00,-9.452540359343785781e+00
-1.498007358017003909e+01,-9.448254676844891620e+00,-9.452589302818349637e+00
-1.498047829030350364e+01,-9.444060372564983652e+00,-9.455853007704218882e+00
-1.498253797106036522e+01,-9.446519480664646196e+00,-9.450641836694096298e+00
-1.498754820692431977e+01,-9.448075584493579981e+00,-9.447612145022993957e+00
-1.498589384696643023e+01,-9.444108675638604566e+00,-9.449616037635628629e+00
-1.498588494941340166e+01,-9.437488482595361106e+00,-9.449804781124749198e+00
-1.497873648829707705e+01,-9.434409048420661748e+00,-9.448555172459149887e+00
-1.497538221954506454e+01,-9.435889777505582998e+00,-9.449349614534472863e+00
-1.496777834639516058e+01,-9.434272953389651661e+00,-9.452671442102284161e+00
-1.496933696880772402e+01,-9.436180931134998673e+00,-9.446818551647107043e+00
-1.496783377646052315e+01,-9.433024042655681285e+00,-9.440299097560229669e+00
-1.496924927343479794e+01,-9.430926806849830868e+00,-9.441007833333623367e+00
-1.496950687802842062e+01,-9.425575068765123632e+00,-9.438740082952174149e+00
-1.496310567883290510e+01,-9.431640989285073218e+00,-9.444052341058657873e+00
-1.496813074437805291e+01,-9.435178032668806836e+00,-9.450793949136963690e+00
-1.496339127690699478e+01,-9.431868640358949563e+00,-9.449202270049882557e+00
-1.496943041485220149e+01,-9.431090163977168928e+00,-9.456104162052247020e+00
-1.497272483213533256e+01,-9.423242854375397215e+00,-9.453556497654192370e+00
-1.497560706332220626e+01,-9.421543168692638304e+00,-9.453198247217308392e+00
-1.497787718330211426e+01,-9.421313561721165186e+00,-9.447436328095156099e+00
-1.497636015452131630e+01,-9.423026069469818466e+00,-9.446991860368795457e+00
-1.497694235481865555e+01,-9.425620234888608451e+00,-9.448576405647107990e+00
-1.497865872552061184e+01,-9.417353520457965033e+00,-9.456252358434802829e+00
-1.497878940837144768e+01,-9.412257470373097235e+00,-9.457216236087178984e+00
-1.497292749375599819e+01,-9.414020296439280955e+00,-9.456062078949679872e+00
-1.496873459156342712e+01,-9.404514198622717203e+00,-9.456267564561976258e+00
-1.496589013057313622e+01,-9.407726132546860853e+00,-9.454509653127342261e+00
-1.496285671090446812e+01,-9.411569368399776536e+00,-9.452881036559727335e+00
-1.496206212790275814e+01,-9.418046092277043257e+00,-9.448146454088121260e+00
-1.495658780014650269e+01,-9.416754486884187259e+00,-9.452891387743111551e+00
-1.495318844644806333e+01,-9.420561088609174405e+00,-9.453430104132545253e+00
-1.495787356698144777e+01,-9.425566308848972952e+00,-9.444906773100505859e+00
-1.495760728300769493e+01,-9.426687102407491636e+00,-9.447886734778016660e+00
-1.495855416842845820e+01,-9.423812747542653412e+00,-9.445050215240653912e+00
-1.496084500938196449e+01,-9.427997179711880449e+00,-9.439200568312001494e+00
-1.496234433000542019e+01,-9.429905654225381184e+00,-9.438249658070908765e+00
-1.496517006364945601e+01,-9.427338764390787773e+00,-9.436764019728018482e+00
-1.495983953804188893e+01,-9.428379225649038631e+00,-9.432835638805762812e+00
-1.496571792480841800e+01,-9.427653307612779088e+00,-9.427974236466372560e+00
-1.497432345180725655e+01,-9.421413237608939895e+00,-9.422269973317741076e+00
-1.497858467092386547e+01,-9.419186993530434648e+00,-9.426477683348576164e+00
-1.498109494889224713e+01,-9.417967903706671251e+00,-9.422232424491429725e+00
-1.498231788479563598e+01,-9.408697399357180302e+00,-9.421920593615350725e+00
-1.498686875321062750e+01,-9.412596235817726864e+00,-9.419354841820107183e+00
-1.499262286373337005e+01,-9.408583730589354488e+00,-9.413806347004751274e+00
-1.499387923413531531e+01,-9.403343263522984330e+00,-9.413205880069268616e+00
-1.499124273751979786e+01,-9.400184611045922622e+00,-9.413468018530609882e+00
-1.499043786661677657e+01,-9.405192177902247153e+00,-9.413975237701473375e+00
-1.499412541593273751e+01,-9.396682739647804539e+00,-9.409157871221580649e+00
-1.498703013737331347e+01,-9.398202598640320815e+00,-9.403053649668203562e+00
-1.498790440878000574e+01,-9.395969409460638744e+00,-9.404781689140477852e+00
-1.498364738733670087e+01,-9.396153185643875361e+00,-9.408695969355584054e+00
-1.498567337988413328e+01,-9.395284134330539771e+00,-9.417809151968752346e+00
-1.498886860482867789e+01,-9.396134818546222789e+00,-9.420286595513879035e+00
-1.499878073116050636e+01,-9.398008125390877154e+00,-9.416752030307101506e+00
-1.499712322825058486e+01,-9.397173995432453353e+00,-9.414633556855889651e+00
-1.500357605909533909e+01,-9.392773763385896757e+00,-9.414758057007563963e+00
-1.500380923994131876e+01,-9.389359273109148418e+00,-9.421181387826404574e+00
-1.500583184419830829e+01,-9.382941601006214327e+00,-9.420441416710710669e+00
-1.500491660978146236e+01,-9.388735552327098333e+00,-9.428200314586248965e+00
-1.501130883584179898e+01,-9.390454190182241589e+00,-9.427758117868913601e+00
-1.501817662242704010e+01,-9.392524648769443374e+00,-9.428617116525529696e+00
-1.501448028006829638e+01,-9.393771666597530157e+00,-9.421135202370177097e+00
-1.501706812295869220e+01,-9.392920472979461977e+00,-9.417464357499182981e+00
-1.501881379867644206e+01,-9.394117840928030816e+00,-9.423277470530953437e+00
-1.501388878961492068e+01,-9.391273700457119844e+00,-9.421076876095808572e+00
-1.501295185085730388e+01,-9.397453626006990746e+00,-9.416483544715509524e+00
-1.501670154149564063e+01,-9.399055026129801149e+00,-9.409969521038039630e+00
-1.501547120983017436e+01,-9.397296496619421902e+00,-9.408562377852687675e+00
-1.501105310426721218e+01,-9.390094086829583020e+00,-9.420221907548130602e+00
-1.501080572918102440e+01,-9.391925642279199238e+00,-9.422183500640558762e+00
-1.500930885400130421e+01,-9.396318714846284337e+00,-9.415666650928057990e+00
-1.500729149994903189e+01,-9.395664753768395272e+00,-9.410837166792751063e+00
-1.501207982575707156e+01,-9.403250305841297063e+00,-9.406472402509271191e+00
-1.501034706948001229e+01,-9.398203102643343243e+00,-9.412990380652969336e+00
-1.501583905984491096e+01,-9.405115353668362488e+00,-9.413774739830026661e+00
-1.501187313500393650e+01,-9.404839801514862430e+00,-9.409711388287600897e+00
-1.501028664372194577e+01,-9.406253350646581524e+00,-9.407049188151137997e+00
-1.502423944401963141e+01,-9.407973235514445420e+00,-9.404692920052015737e+00
-1.502145110843441245e+01,-9.410832554364896296e+00,-9.403599107092190934e+00
-1.501724338840246098e+01,-9.406174684630249416e+00,-9.401604988614494118e+00
-1.502140406071464085e+01,-9.403566332728020782e+00,-9.400932074270743399e+00
-1.501683594330819993e+01,-9.406962731758676810e+00,-9.400157151884940276e+00
-1.501938299808529109e+01,-9.404444604548029218e+00,-9.397741178214264579e+00
-1.501755242891492514e+01,-9.401522643544574009e+00,-9.401993896744723855e+00
-1.501784015056675869e+01,-9.407156274206140978e+00,-9.400055906505226488e+00
-1.501771263451120042e+01,-9.411632465399511815e+00,-9.401013004078146551e+00
-1.501050550741284262e+01,-9.412212784928565057e+00,-9.398834183246993490e+00
-1.500988588814017710e+01,-9.412087851545869910e+00,-9.399882208902184288e+00
-1.501008794336956242e+01,-9.410145642004572153e+00,-9.405269862503248035e+00
-1.500632542078826148e+01,-9.408261615859160543e+00,-9.406703241265402582e+00
-1.501527418615279252e+01,-9.419578961203898260e+00,-9.405821716136204103e+00
-1.501219036584578603e+01,-9.419721079847381162e+00,-9.404633204392430557e+00
-1.501509936810879076e+01,-9.414016430185530027e+00,-9.411783191870197740e+00
-1.502027172087983153e+01,-9.414218169543133286e+00,-9.413645015949693828e+00
-1.502681674647285881e+01,-9.409782921710629466e+00,-9.408378945684370720e+00
-1.502808722184734691e+01,-9.415544048439576486e+00,-9.416320075770103770e+00
-1.502561805602543643e+01,-9.412758330828001618e+00,-9.419004519094626104e+00
-1.502222833991107542e+01,-9.422734668742059227e+00,-9.427819864120236204e+00
-1.502476938879068946e+01,-9.411657563418437178e+00,-9.434686731382535996e+00
-1.501425029450504489e+01,-9.410370652741326225e+00,-9.442864507405062113e+00
-1.501013039675539318e+01,-9.409562912117319655e+00,-9.443105828431013649e+00
-1.500471736284649005e+01,-9.409115150730995580e+00,-9.442113780513411214e+00
-1.500192403073327796e+01,-9.411188422514486618e+00,-9.440343466814802298e+00
-1.500208541008043994e+01,-9.412356682830127497e+00,-9.438319136772733486e+00
-1.500399186829488229e+01,-9.401638823926035116e+00,-9.439719385920820827e+00
-1.500386353608432088e+01,-9.402118069104668407e+00,-9.434657686884333927e+00
-1.500618646547782298e+01,-9.404014714030832778e+00,-9.441504571149456737e+00
-1.500636380594831643e+01,-9.408275223894191797e+00,-9.442964782138078661e+00
-1.500547697242446610e+01,-9.409435502293584719e+00,-9.440596500789810719e+00
-1.499870676826992977e+01,-9.413850856704602421e+00,-9.451135077815793650e+00
-1.500052060395235820e+01,-9.420462841470172322e+00,-9.451076612621180928e+00
-1.499289772919836494e+01,-9.423174368895164577e+00,-9.439293023638457569e+00
-1.498847662078447129e+01,-9.423252402159711494e+00,-9.439919276792844371e+00
-1.499122909674668058e+01,-9.425476490563857723e+00,-9.442311051324166371e+00
-1.498873598774305904e+01,-9.430070083657062341e+00,-9.440051715095499674e+00
-1.498241057162620216e+01,-9.426857319349842612e+00,-9.436554435143586161e+00
-1.498351741261277148e+01,-9.426604628519978490e+00,-9.437323579973162069e+00
-1.498683977407046086e+01,-9.431581622235865936e+00,-9.435140856034580636e+00
-1.498592614086894947e+01,-9.429830051803522295e+00,-9.433459308564454915e+00
-1.498339626760589738e+01,-9.442684542395870295e+00,-9.430925661610320532e+00
-1.498512778562099612e+01,-9.435492506733547557e+00,-9.427082888797055915e+00
-1.498414722464782756e+01,-9.428407907132660526e+00,-9.427912128249376522e+00
-1.498647555884784843e+01,-9.434679022005315829e+00,-9.431185929919601918e+00
-1.498780268128623483e+01,-9.435255490937757727e+00,-9.428937778708213813e+00
-1.499100752291932892e+01,-9.430415953034406940e+00,-9.433137541401128701e+00
-1.499727298369419159e+01,-9.420235486221256949e+00,-9.431950687105956632e+00
-1.499761587481484248e+01,-9.423426091370458835e+00,-9.424150439440989402e+00
-1.500185595441425157e+01,-9.425758764359194686e+00,-9.421371547219498765e+00
-1.500022835292977064e+01,-9.423410017804876304e+00,-9.424337619849927350e+00
-1.499801892895447786e+01,-9.430527795248490719e+00,-9.421954467263681465e+00
-1.499146196740516856e+01,-9.426887717010071555e+00,-9.425163960651488537e+00
-1.499530075113645822e+01,-9.421950116824696408e+00,-9.418215625752985432e+00
-1.499380354886008249e+01,-9.419455829441183425e+00,-9.414992021023723012e+00
-1.498813997974247947e+01,-9.420727944148611144e+00,-9.408503991800978739e+00
-1.499413578745630282e+01,-9.417455022093189854e+00,-9.413127086385561171e+00
-1.499355997769313298e+01,-9.416245605871569779e+00,-9.416904765821008993e+00
-1.498780166327937735e+01,-9.411373718161103241e+00,-9.413122976670278419e+00
-1.499687413401574254e+01,-9.413924343323424537e+00,-9.406509380148991184e+00
-1.499713561392611538e+01,-9.419557171713144328e+00,-9.403561615073428470e+00
-1.499610478946558523e+01,-9.418559946070814703e+00,-9.400651874208143965e+00
-1.499410475045300828e+01,-9.420857134358543661e+00,-9.397806563309215377e+00
-1.500047962051477768e+01,-9.417107660896434140e+00,-9.394296999287519156e+00
-1.499680759309828915e+01,-9.425722193583442987e+00,-9.390792252417956121e+00
-1.499708462234436190e+01,-9.422228331158258641e+00,-9.382134334163756861e+00
-1.500178660330419866e+01,-9.419220535761462898e+00,-9.382301021062705360e+00
-1.499743010766578877e+01,-9.414257119770821802e+00,-9.375987624405969001e+00
-1.499705268750698117e+01,-9.422542824611580770e+00,-9.378152329129267883e+00
-1.500194336398135242e+01,-9.424120548467884717e+00,-9.374442320729958311e+00
-1.500550307232031777e+01,-9.428557869505374001e+00,-9.375386447827187553e+00
-1.501258577024580454e+01,-9.423834300735292047e+00,-9.370744796607931804e+00
-1.501496685072089932e+01,-9.423185587903757821e+00,-9.368574122110464586e+00
-1.501907790125106068e+01,-9.430452422120724876e+00,-9.362718052520218492e+00
-1.502234644911903594e+01,-9.428018842849432701e+00,-9.358327284936443391e+00
-1.502161766159480116e+01,-9.430197175985799873e+00,-9.356517360880076239e+00
-1.502397893370980420e+01,-9.429230682687387954e+00,-9.357643471168488603e+00
-1.501859672873040630e+01,-9.426377393194163901e+00,-9.356830381600506286e+00
-1.502455343843759472e+01,-9.420146720455106149e+00,-9.355649776733882206e+00
-1.502498668954625494e+01,-9.421578782371502925e+00,-9.355491028186525782e+00
-1.502296245204458636e+01,-9.420927061936495761e+00,-9.361704909836500832e+00
-1.502049388197468005e+01,-9.422873525932931926e+00,-9.360297812994016198e+00
-1.502085891651174165e+01,-9.436354833430186773e+00,-9.360349176714755970e+00
-1.502778624929036333e+01,-9.430416664121947790e+00,-9.358781777924081169e+00
-1.502537518153823193e+01,-9.433014150797463415e+00,-9.362009089467393963e+00
-1.502953947124873224e+01,-9.434117084440538648e+00,-9.365783824535300894e+00
-1.503000052425702648e+01,-9.436996295827373871e+00,-9.357551623584681622e+00
-1.503134199273029736e+01,-9.444483000258555805e+00,-9.364337454799699145e+00
-1.502806402558152321e+01,-9.445673633423053772e+00,-9.362596280595196774e+00
-1.502142882335545337e+01,-9.442218703160390803e+00,-9.363976559678171441e+00
-1.501705047717019603e+01,-9.444068736897456517e+00,-9.364417488910119047e+00
-1.501565329953485417e+01,-9.447080962921679870e+00,-9.359327868217933499e+00
-1.501261431545906788e+01,-9.444355413502007579e+00,-9.358872262171415102e+00
-1.501753283793753191e+01,-9.434973459100511661e+00,-9.361991937848614498e+00
-1.501953138745716210e+01,-9.430033664331274323e+00,-9.362016524643971493e+00
-1.500972398931456198e+01,-9.429822700516773182e+00,-9.360419904754600395e+00
-1.501552051982059766e+01,-9.428633843029615491e+00,-9.357605684943035129e+00
-1.501345610522411533e+01,-9.424672932003389292e+00,-9.349146206672665826e+00
-1.502072280254298597e+01,-9.436060102203967404e+00,-9.340345544119253773e+00
