ref_vel_x (m/s),ref_vel_y (m/s),ref_vel_z (m/s)
-8.972401253968946833e+00,-4.415429239543522399e+00,6.069270820912694899e-04
-8.946442154325463747e+00,-4.467792789616343185e+00,6.069270820912694899e-04
-8.920316126513201382e+00,-4.519730062150608241e+00,6.069270820912694899e-04
-8.894028097774443253e+00,-4.571243138101292125e+00,6.069270820912694899e-04
-8.867582923264194505e+00,-4.622334121488044012e+00,6.069270820912694899e-04
-8.840985386737093776e+00,-4.673005138360172062e+00,6.069270820912694899e-04
-8.814240201235541861e+00,-4.723258335785019746e+00,6.069270820912694899e-04
-8.787352009778759410e+00,-4.773095880859362872e+00,6.069270820912694899e-04
-8.760325386052532082e+00,-4.822519959743345019e+00,6.069270820912694899e-04
-8.733164835099296752e+00,-4.871532776716636093e+00,6.069270820912694899e-04
-8.705874794008348516e+00,-4.920136553256374334e+00,6.069270820912694899e-04
-8.678459632605928675e+00,-4.968333527136516992e+00,6.069270820912694899e-04
-8.650923654144893504e+00,-5.016125951548245254e+00,6.069270820912694899e-04
-8.623271095993777280e+00,-5.063516094241006904e+00,6.069270820912694899e-04
-8.595506130324997329e+00,-5.110506236683875159e+00,6.069270820912694899e-04
-8.567632864801987935e+00,-5.157098673246840015e+00,6.069270820912694899e-04
-8.539655343265035725e+00,-5.203295710401661722e+00,6.069270820912694899e-04
-8.511577546415669104e+00,-5.249099665941965753e+00,6.069270820912694899e-04
-8.483403392499310414e+00,-5.294512868222211566e+00,6.069270820912694899e-04
-8.455136737986114426e+00,-5.339537655415206530e+00,6.069270820912694899e-04
-8.426781378249719623e+00,-5.384176374787806196e+00,6.069270820912694899e-04
-8.398341048243802121e+00,-5.428431381994491822e+00,6.069270820912694899e-04
-8.369819423176226181e+00,-5.472305040388500963e+00,6.069270820912694899e-04
-8.341220119180684733e+00,-5.515799720350147872e+00,6.069270820912694899e-04
-8.312546693985595425e+00,-5.558917798632083240e+00,6.069270820912694899e-04
-8.283802647580198908e+00,-5.601661657721098919e+00,6.069270820912694899e-04
-8.254991422877656859e+00,-5.644033685216252039e+00,6.069270820912694899e-04
-8.226116406375039602e+00,-5.686036273222924819e+00,6.069270820912694899e-04
-8.197180928810082534e+00,-5.727671817762580275e+00,6.069270820912694899e-04
-8.168188265814579907e+00,-5.768942718197886954e+00,6.069270820912694899e-04
-8.139141638564298731e+00,-5.809851376672923173e+00,6.069270820912694899e-04
-8.110044214425320419e+00,-5.850400197568181859e+00,6.069270820912694899e-04
-8.080899107596671627e+00,-5.890591586970082894e+00,6.069270820912694899e-04
-8.051709379749199869e+00,-5.930427952154734506e+00,6.069270820912694899e-04
-8.022478040660528720e+00,-5.969911701085623079e+00,6.069270820912694899e-04
-7.993208048846080160e+00,-6.009045241925015546e+00,6.069270820912694899e-04
-7.963902312186013077e+00,-6.047830982558761725e+00,6.069270820912694899e-04
-7.934563688548035287e+00,-6.086271330134272795e+00,6.069270820912694899e-04
-7.905194986406002933e+00,-6.124368690611369459e+00,6.069270820912694899e-04
-7.875798965454241518e+00,-6.162125468325788447e+00,6.069270820912694899e-04
-7.846378337217516652e+00,-6.199544065565072870e+00,6.069270820912694899e-04
-7.816935765656574553e+00,-6.236626882156611096e+00,6.069270820912694899e-04
-7.787473867769246993e+00,-6.273376315067548781e+00,6.069270820912694899e-04
-7.757995214186993671e+00,-6.309794758016390226e+00,6.069270820912694899e-04
-7.728502329766885559e+00,-6.345884601095993283e+00,6.069270820912694899e-04
-7.698997694178951079e+00,-6.381648230407769518e+00,6.069270820912694899e-04
-7.669483742488873546e+00,-6.417088027706824960e+00,6.069270820912694899e-04
-7.639962865735947517e+00,-6.452206370057855800e+00,6.069270820912694899e-04
-7.610437411506307370e+00,-6.487005629501534365e+00,6.069270820912694899e-04
-7.580909684501353496e+00,-6.521488172731205957e+00,6.069270820912694899e-04
-7.551381947101393877e+00,-6.555656360779641645e+00,6.069270820912694899e-04
-7.521856419924403347e+00,-6.589512548715683593e+00,6.069270820912694899e-04
-7.492335282379936956e+00,-6.623059085350529784e+00,6.069270820912694899e-04
-7.462820673218143241e+00,-6.656298312953478735e+00,6.069270820912694899e-04
-7.433314691073869440e+00,-6.689232566976932581e+00,6.069270820912694899e-04
-7.403819395005823090e+00,-6.721864175790448925e+00,6.069270820912694899e-04
-7.374336805030801578e+00,-6.754195460423655817e+00,6.069270820912694899e-04
-7.344868902652949672e+00,-6.786228734317838018e+00,6.069270820912694899e-04
-7.315417631388057451e+00,-6.817966303085999158e+00,6.069270820912694899e-04
-7.285984897282865802e+00,-6.849410464281243449e+00,6.069270820912694899e-04
-7.256572569429406094e+00,-6.880563507173240723e+00,6.069270820912694899e-04
-7.227182480474331427e+00,-6.911427712532650425e+00,6.069270820912694899e-04
-7.197816427123276739e+00,-6.942005352423299414e+00,6.069270820912694899e-04
-7.168476170640200706e+00,-6.972298690001957233e+00,6.069270820912694899e-04
-7.139163437341767171e+00,-7.002309979325529454e+00,6.069270820912694899e-04
-7.109879919086725231e+00,-7.032041465165487004e+00,6.069270820912694899e-04
-7.080627273760298657e+00,-7.061495382829421352e+00,6.069270820912694899e-04
-7.051407125753624605e+00,-7.090673957989496401e+00,6.069270820912694899e-04
-7.022221066438199877e+00,-7.119579406517702935e+00,6.069270820912694899e-04
-6.993070654635402228e+00,-7.148213934327693586e+00,6.069270820912694899e-04
-6.963957417081029000e+00,-7.176579737223124589e+00,6.069270820912694899e-04
-6.934882848884932116e+00,-7.204679000752289397e+00,6.069270820912694899e-04
-6.905848413985735235e+00,-7.232513900068918922e+00,6.069270820912694899e-04
-6.876855545600617958e+00,-7.260086599799030260e+00,6.069270820912694899e-04
-6.847905646670257696e+00,-7.287399253913636521e+00,6.069270820912694899e-04
-6.819000090298868777e+00,-7.314454005607215592e+00,6.069270820912694899e-04
-6.790140220189400111e+00,-7.341252987181798417e+00,6.069270820912694899e-04
-6.761327351073922465e+00,-7.367798319936500029e+00,6.069270820912694899e-04
-6.732562769139184056e+00,-7.394092114062439158e+00,6.069270820912694899e-04
-6.703847732447385965e+00,-7.420136468542843033e+00,6.069270820912694899e-04
-6.675183471352209352e+00,-7.445933471058258313e+00,6.069270820912694899e-04
-6.646571188910082917e+00,-7.471485197896721608e+00,6.069270820912694899e-04
-6.618012061286752790e+00,-7.496793713868780351e+00,6.069270820912694899e-04
-6.589507238159148628e+00,-7.521861072227244094e+00,6.069270820912694899e-04
-6.561057843112598320e+00,-7.546689314591537467e+00,6.069270820912694899e-04
-6.532664974033410843e+00,-7.571280470876540214e+00,6.069270820912694899e-04
-6.504329703496831705e+00,-7.595636559225845907e+00,6.069270820912694899e-04
-6.476053079150451808e+00,-7.619759585949242187e+00,6.069270820912694899e-04
-6.447836124093036858e+00,-7.643651545464400066e+00,6.069270820912694899e-04
-6.419679837248849275e+00,-7.667314420242592021e+00,6.069270820912694899e-04
-6.391585193737477688e+00,-7.690750180758394450e+00,6.069270820912694899e-04
-6.363553145239211339e+00,-7.713960785443205737e+00,6.069270820912694899e-04
-6.335584620355976249e+00,-7.736948180642560402e+00,6.069270820912694899e-04
-6.307680524967911317e+00,-7.759714300577047474e+00,6.069270820912694899e-04
-6.279841742585517750e+00,-7.782261067306847302e+00,6.069270820912694899e-04
-6.252069134697532782e+00,-7.804590390699685187e+00,6.069270820912694899e-04
-6.224363541114475318e+00,-7.826704168402194739e+00,6.069270820912694899e-04
-6.196725780307950515e+00,-7.848604285814533732e+00,6.069270820912694899e-04
-6.169156649745684895e+00,-7.870292616068224056e+00,6.069270820912694899e-04
-6.141656926222421653e+00,-7.891771020007078086e+00,6.069270820912694899e-04
-6.114227366186584689e+00,-7.913041346171172385e+00,6.069270820912694899e-04
-6.086868706062865009e+00,-7.934105430783738200e+00,6.069270820912694899e-04
-6.059581662570704630e+00,-7.954965097740923419e+00,6.069270820912694899e-04
-6.032366933038710854e+00,-7.975622158604339873e+00,6.069270820912694899e-04
-6.005225195715032882e+00,-7.996078412596312468e+00,6.069270820912694899e-04
-5.978157110073787806e+00,-8.016335646597742226e+00,6.069270820912694899e-04
-5.951163317117500462e+00,-8.036395635148537053e+00,6.069270820912694899e-04
-5.924244439675642404e+00,-8.056260140450508089e+00,6.069270820912694899e-04
-5.897401082699287755e+00,-8.075930912372683679e+00,6.069270820912694899e-04
-5.870633833551924141e+00,-8.095409688458939712e+00,6.069270820912694899e-04
-5.843943262296421359e+00,-8.114698193937940118e+00,6.069270820912694899e-04
-5.817329921978301677e+00,-8.133798141735223197e+00,6.069270820912694899e-04
-5.790794348905169642e+00,-8.152711232487471094e+00,6.069270820912694899e-04
-5.764337062922537669e+00,-8.171439154558822082e+00,6.069270820912694899e-04
-5.737958567685923938e+00,-8.189983584059195465e+00,6.069270820912694899e-04
-5.711659350929320311e+00,-8.208346184864591777e+00,6.069270820912694899e-04
-5.685439884730113747e+00,-8.226528608639213758e+00,6.069270820912694899e-04
-5.659300625770401716e+00,-8.244532494859495131e+00,6.069270820912694899e-04
-5.633242015594801977e+00,-8.262359470839841791e+00,6.069270820912694899e-04
-5.607264480864775358e+00,-8.280011151760103161e+00,6.069270820912694899e-04
-5.581368433609495305e+00,-8.297489140694725762e+00,6.069270820912694899e-04
-5.555554271473312156e+00,-8.314795028643462871e+00,6.069270820912694899e-04
-5.529822377959821011e+00,-8.331930394563688225e+00,6.069270820912694899e-04
-5.504173122672602503e+00,-8.348896805404168120e+00,6.069270820912694899e-04
-5.478606861552639096e+00,-8.365695816140327423e+00,6.069270820912694899e-04
-5.453123937112478892e+00,-8.382328969810854957e+00,6.069270820912694899e-04
-5.427724678667136260e+00,-8.398797797555738853e+00,6.069270820912694899e-04
-5.402409402561802132e+00,-8.415103818655550683e+00,6.069270820912694899e-04
-5.377178412396405704e+00,-8.431248540571999683e+00,6.069270820912694899e-04
-5.352031999247003569e+00,-8.447233458989726884e+00,6.069270820912694899e-04
-5.326970441884092189e+00,-8.463060057859250307e+00,6.069270820912694899e-04
-5.301994006987865937e+00,-8.478729809441043486e+00,6.069270820912694899e-04
-5.277102949360427786e+00,-8.494244174350706444e+00,6.069270820912694899e-04
-5.252297512135021051e+00,-8.509604601605158081e+00,6.069270820912694899e-04
-5.227577926982267975e+00,-8.524812528669894363e+00,6.069270820912694899e-04
-5.202944414313520838e+00,-8.539869381507140034e+00,6.069270820912694899e-04
-5.178397183481298960e+00,-8.554776574624984420e+00,6.069270820912694899e-04
-5.153936432976854221e+00,-8.569535511127382321e+00,6.069270820912694899e-04
-5.129562350624933487e+00,-8.584147582765025319e+00,6.069270820912694899e-04
-5.105275113775731732e+00,-8.598614169987021327e+00,6.069270820912694899e-04
-5.081074889494080260e+00,-8.612936641993375275e+00,6.069270820912694899e-04
-5.056961834745913542e+00,-8.627116356788208762e+00,6.069270820912694899e-04
-5.032936096582034224e+00,-8.641154661233706236e+00,6.069270820912694899e-04
-5.008997812319212706e+00,-8.655052891104752177e+00,6.069270820912694899e-04
-4.985147109718659486e+00,-8.668812371144221984e+00,6.069270820912694899e-04
-4.961384107161898704e+00,-8.682434415118882143e+00,6.069270820912694899e-04
-4.937708913824052637e+00,-8.695920325875915680e+00,6.069270820912694899e-04
-4.914121629844605543e+00,-8.709271395400008942e+00,6.069270820912694899e-04
-4.890622346495661077e+00,-8.722488904870942861e+00,6.069270820912694899e-04
-4.867211146347711903e+00,-8.735574124721740219e+00,6.069270820912694899e-04
-4.843888103432949954e+00,-8.748528314697287200e+00,6.069270820912694899e-04
-4.820653283406191925e+00,-8.761352723913388374e+00,6.069270820912694899e-04
-4.797506743703414678e+00,-8.774048590916263990e+00,6.069270820912694899e-04
-4.774448533697892572e+00,-8.786617143742491365e+00,6.069270820912694899e-04
-4.751478694854054829e+00,-8.799059599979273116e+00,6.069270820912694899e-04
-4.728597260879032760e+00,-8.811377166825099749e+00,6.069270820912694899e-04
-4.705804257871908369e+00,-8.823571041150744421e+00,6.069270820912694899e-04
-4.683099704470759406e+00,-8.835642409560570343e+00,6.069270820912694899e-04
-4.660483611997479514e+00,-8.847592448454118852e+00,6.069270820912694899e-04
-4.637955984600410808e+00,-8.859422324087990575e+00,6.069270820912694899e-04
-4.615516819394819947e+00,-8.871133192637959297e+00,6.069270820912694899e-04
-4.593166106601249687e+00,-8.882726200261322091e+00,6.069270820912694899e-04
-4.570903829681767228e+00,-8.894202483159464379e+00,6.069270820912694899e-04
-4.548729965474132442e+00,-8.905563167640613287e+00,6.069270820912694899e-04
-4.526644484323941064e+00,-8.916809370182759764e+00,6.069270820912694899e-04
-4.504647350214727730e+00,-8.927942197496737009e+00,6.069270820912694899e-04
-4.482738520896065282e+00,-8.938962746589448116e+00,6.069270820912694899e-04
-4.460917948009734957e+00,-8.949872104827198527e+00,6.069270820912694899e-04
-4.439185577213912381e+00,-8.960671349999138613e+00,6.069270820912694899e-04
-4.417541348305463522e+00,-8.971361550380798633e+00,6.069270820912694899e-04
-4.395985195340331941e+00,-8.981943764797685859e+00,6.069270820912694899e-04
-4.374517046752087523e+00,-8.992419042688947428e+00,6.069270820912694899e-04
-4.353136825468592264e+00,-9.002788424171072279e+00,6.069270820912694899e-04
-4.331844449026887034e+00,-9.013052940101616173e+00,6.069270820912694899e-04
-4.310639829686271796e+00,-9.023213612142944484e+00,6.069270820912694899e-04
-4.289522874539608566e+00,-9.033271452825983872e+00,6.069270820912694899e-04
-4.268493485622908423e+00,-9.043227465613934868e+00,6.069270820912694899e-04
-4.247551560023157258e+00,-9.053082644965982695e+00,6.069270820912694899e-04
-4.226696989984463748e+00,-9.062837976400972551e+00,6.069270820912694899e-04
-4.205929663012555331e+00,-9.072494436561012066e+00,6.069270820912694899e-04
-4.185249461977588403e+00,-9.082052993275018693e+00,6.069270820912694899e-04
-4.164656265215321618e+00,-9.091514605622220913e+00,6.069270820912694899e-04
-4.144149946626733971e+00,-9.100880223995536866e+00,6.069270820912694899e-04
-4.123730375776002433e+00,-9.110150790164876611e+00,6.069270820912694899e-04
-4.103397417986951901e+00,-9.119327237340341341e+00,6.069270820912694899e-04
-4.083150934437952628e+00,-9.128410490235301822e+00,6.069270820912694899e-04
-4.062990782255276656e+00,-9.137401465129354250e+00,6.069270820912694899e-04
-4.042916814604995857e+00,-9.146301069931144667e+00,6.069270820912694899e-04
-4.022928880783362082e+00,-9.155110204241045935e+00,6.069270820912694899e-04
-4.003026826305759123e+00,-9.163829759413683718e+00,6.069270820912694899e-04
-3.983210492994206042e+00,-9.172460618620299044e+00,6.069270820912694899e-04
-3.963479719063416340e+00,-9.181003656910958100e+00,6.069270820912694899e-04
-3.943834339205515516e+00,-9.189459741276568394e+00,6.069270820912694899e-04
-3.924274184673339327e+00,-9.197829730710708418e+00,6.069270820912694899e-04
-3.904799083362373580e+00,-9.206114476271288538e+00,6.069270820912694899e-04
-3.885408859891366085e+00,-9.214314821141998735e+00,6.069270820912694899e-04
-3.866103335681636555e+00,-9.222431600693536069e+00,6.069270820912694899e-04
-3.846882329035036907e+00,-9.230465642544659843e+00,6.069270820912694899e-04
-3.827745655210666786e+00,-9.238417766622987415e+00,6.069270820912694899e-04
-3.808693126500327431e+00,-9.246288785225594609e+00,6.069270820912694899e-04
-3.789724552302684124e+00,-9.254079503079365665e+00,6.069270820912694899e-04
-3.770839739196254037e+00,-9.261790717401130024e+00,6.069270820912694899e-04
-3.752038491011152388e+00,-9.269423217957532657e+00,6.069270820912694899e-04
-3.733320608899636461e+00,-9.276977787124677022e+00,6.069270820912694899e-04
-3.714685891405503870e+00,-9.284455199947508675e+00,6.069270820912694899e-04
-3.696134134532301108e+00,-9.291856224198941305e+00,6.069270820912694899e-04
-3.677665131810405441e+00,-9.299181620438723428e+00,6.069270820912694899e-04
-3.659278674362973938e+00,-9.306432142072051050e+00,6.069270820912694899e-04
-3.640974550970776491e+00,-9.313608535407883693e+00,6.069270820912694899e-04
-3.622752548135946604e+00,-9.320711539717013494e+00,6.069270820912694899e-04
-3.604612450144650371e+00,-9.327741887289850098e+00,6.069270820912694899e-04
-3.586554039128690530e+00,-9.334700303493900009e+00,6.069270820912694899e-04
-3.568577095126058474e+00,-9.341587506831002585e+00,6.069270820912694899e-04
-3.550681396140459078e+00,-9.348404208994253395e+00,6.069270820912694899e-04
-3.532866718199821676e+00,-9.355151114924623812e+00,6.069270820912694899e-04
-3.515132835413801171e+00,-9.361828922867324820e+00,6.069270820912694899e-04
-3.497479520030310152e+00,-9.368438324427822650e+00,6.069270820912694899e-04
-3.479906542491054022e+00,-9.374980004627603947e+00,6.069270820912694899e-04
-3.462413671486119782e+00,-9.381454641959606988e+00,6.069270820912694899e-04
-3.445000674007628660e+00,-9.387862908443349141e+00,6.069270820912694899e-04
-3.427667315402453951e+00,-9.394205469679762999e+00,6.069270820912694899e-04
-3.410413359423991597e+00,-9.400482984905710993e+00,6.069270820912694899e-04
-3.393238568283105661e+00,-9.406696107048183819e+00,6.069270820912694899e-04
-3.376142702698078146e+00,-9.412845482778198658e+00,6.069270820912694899e-04
-3.359125521943789217e+00,-9.418931752564368765e+00,6.069270820912694899e-04
-3.342186783899958602e+00,-9.424955550726160425e+00,6.069270820912694899e-04
-3.325326245098581879e+00,-9.430917505486831942e+00,6.069270820912694899e-04
-3.308543660770484340e+00,-9.436818239026058208e+00,6.069270820912694899e-04
-3.291838784891115033e+00,-9.442658367532207109e+00,6.069270820912694899e-04
-3.275211370225457053e+00,-9.448438501254337041e+00,6.069270820912694899e-04
-3.258661168372203321e+00,-9.454159244553823171e+00,6.069270820912694899e-04
-3.242187929807101021e+00,-9.459821195955692374e+00,6.069270820912694899e-04
-3.225791403925526879e+00,-9.465424948199610000e+00,6.069270820912694899e-04
-3.209471339084316366e+00,-9.470971088290562889e+00,6.069270820912694899e-04
-3.193227482642820192e+00,-9.476460197549188891e+00,6.069270820912694899e-04
-3.177059581003245370e+00,-9.481892851661788413e+00,6.069270820912694899e-04
-3.160967379650230669e+00,-9.487269620730010899e+00,6.069270820912694899e-04
-3.144950623189734618e+00,-9.492591069320216235e+00,6.069270820912694899e-04
-3.129009055387201421e+00,-9.497857756512480876e+00,6.069270820912694899e-04
-3.113142419205027434e+00,-9.503070235949310884e+00,6.069270820912694899e-04
-3.097350456839367272e+00,-9.508229055883980152e+00,6.069270820912694899e-04
-3.081632909756219618e+00,-9.513334759228586179e+00,6.069270820912694899e-04
-3.065989518726888186e+00,-9.518387883601732824e+00,6.069270820912694899e-04
-3.050420023862773888e+00,-9.523388961375905737e+00,6.069270820912694899e-04
-3.034924164649494216e+00,-9.528338519724517397e+00,6.069270820912694899e-04
-3.019501679980435949e+00,-9.533237080668598651e+00,6.069270820912694899e-04
-3.004152308189602660e+00,-9.538085161123195377e+00,6.069270820912694899e-04
-2.988875787083919544e+00,-9.542883272943397444e+00,6.069270820912694899e-04
-2.973671853974866774e+00,-9.547631922970065688e+00,6.069270820912694899e-04
-2.958540245709571082e+00,-9.552331613075217831e+00,6.069270820912694899e-04
-2.943480698701277376e+00,-9.556982840207073338e+00,6.069270820912694899e-04
-2.928492948959244835e+00,-9.561586096434806947e+00,6.069270820912694899e-04
-2.913576732118096313e+00,-9.566141868992925623e+00,6.069270820912694899e-04
-2.898731783466593992e+00,-9.570650640325348846e+00,6.069270820912694899e-04
-2.883957837975843486e+00,-9.575112888129158506e+00,6.069270820912694899e-04
-2.869254630326998345e+00,-9.579529085398013066e+00,6.069270820912694899e-04
-2.854621894938393023e+00,-9.583899700465241978e+00,6.069270820912694899e-04
-2.840059365992166462e+00,-9.588225197046615023e+00,6.069270820912694899e-04
-2.825566777460364332e+00,-9.592506034282786587e+00,6.069270820912694899e-04
-2.811143863130540321e+00,-9.596742666781416631e+00,6.069270820912694899e-04
-2.796790356630854735e+00,-9.600935544658971921e+00,6.069270820912694899e-04
-2.782505991454652605e+00,-9.605085113582198630e+00,6.069270820912694899e-04
-2.768290500984606162e+00,-9.609191814809287635e+00,6.069270820912694899e-04
-2.754143618516328385e+00,-9.613256085230705850e+00,6.069270820912694899e-04
-2.740065077281567785e+00,-9.617278357409718481e+00,6.069270820912694899e-04
-2.726054610470894701e+00,-9.621259059622593313e+00,6.069270820912694899e-04
-2.712111951255947950e+00,-9.625198615898483467e+00,6.069270820912694899e-04
-2.698236832811254704e+00,-9.629097446059008192e+00,6.069270820912694899e-04
-2.684428988335583632e+00,-9.632955965757501460e+00,6.069270820912694899e-04
-2.670688151072861061e+00,-9.636774586517962149e+00,6.069270820912694899e-04
-2.657014054332692332e+00,-9.640553715773693355e+00,6.069270820912694899e-04
-2.643406431510437304e+00,-9.644293756905618409e+00,6.069270820912694899e-04
-2.629865016106866182e+00,-9.647995109280303794e+00,6.069270820912694899e-04
-2.616389541747451197e+00,-9.651658168287664097e+00,6.069270820912694899e-04
-2.602979742201181779e+00,-9.655283325378373860e+00,6.069270820912694899e-04
-2.589635351399092400e+00,-9.658870968100956134e+00,6.069270820912694899e-04
-2.576356103452291713e+00,-9.662421480138585039e+00,6.069270820912694899e-04
-2.563141732669697248e+00,-9.665935241345577467e+00,6.069270820912694899e-04
-2.549991973575360227e+00,-9.669412627783584568e+00,6.069270820912694899e-04
-2.536906560925410226e+00,-9.672854011757491932e+00,6.069270820912694899e-04
-2.523885229724650348e+00,-9.676259761851021324e+00,6.069270820912694899e-04
-2.510927715242822433e+00,-9.679630242962016240e+00,6.069270820912694899e-04
-2.498033753030475257e+00,-9.682965816337466336e+00,6.069270820912694899e-04
-2.485203078934514753e+00,-9.686266839608220991e+00,6.069270820912694899e-04
-2.472435429113405636e+00,-9.689533666823406222e+00,6.069270820912694899e-04
-2.459730540052044390e+00,-9.692766648484564485e+00,6.069270820912694899e-04
-2.447088148576328503e+00,-9.695966131579497826e+00,6.069270820912694899e-04
-2.434507991867327359e+00,-9.699132459615835700e+00,6.069270820912694899e-04
-2.421989807475239509e+00,-9.702265972654299020e+00,6.069270820912694899e-04
-2.409533333332953831e+00,-9.705367007341701324e+00,6.069270820912694899e-04
-2.397138307769334897e+00,-9.708435896943656829e+00,6.069270820912694899e-04
-2.384804469522213477e+00,-9.711472971377013153e+00,6.069270820912694899e-04
-2.372531557751085707e+00,-9.714478557241999823e+00,6.069270820912694899e-04
-2.360319312049483198e+00,-9.717452977854108553e+00,6.069270820912694899e-04
-2.348167472457097560e+00,-9.720396553275687523e+00,6.069270820912694899e-04
-2.336075779471602054e+00,-9.723309600347278092e+00,6.069270820912694899e-04
-2.324043974060197026e+00,-9.726192432718670844e+00,6.069270820912694899e-04
-2.312071797670895101e+00,-9.729045360879673865e+00,6.069270820912694899e-04
-2.300158992243521716e+00,-9.731868692190657200e+00,6.069270820912694899e-04
-2.288305300220461191e+00,-9.734662730912786444e+00,6.069270820912694899e-04
-2.276510464557128799e+00,-9.737427778238014753e+00,6.069270820912694899e-04
-2.264774228732220340e+00,-9.740164132318806622e+00,6.069270820912694899e-04
-2.253096336757687279e+00,-9.742872088297604094e+00,6.069270820912694899e-04
-2.241476533188456965e+00,-9.745551938336015851e+00,6.069270820912694899e-04
-2.229914563131932592e+00,-9.748203971643778942e+00,6.069270820912694899e-04
-2.218410172257263113e+00,-9.750828474507430954e+00,6.069270820912694899e-04
-2.206963106804329833e+00,-9.753425730318758369e+00,6.069270820912694899e-04
-2.195573113592553582e+00,-9.755996019602966030e+00,6.069270820912694899e-04
-2.184239940029462534e+00,-9.758539620046613905e+00,6.069270820912694899e-04
-2.172963334119036194e+00,-9.761056806525290952e+00,6.069270820912694899e-04
-2.161743044469803365e+00,-9.763547851131054500e+00,6.069270820912694899e-04
-2.150578820302781580e+00,-9.766013023199615617e+00,6.069270820912694899e-04
-2.139470411459164279e+00,-9.768452589337277558e+00,6.069270820912694899e-04
-2.128417568407801497e+00,-9.770866813447639743e+00,6.069270820912694899e-04
-2.117420042252492696e+00,-9.773255956758058360e+00,6.069270820912694899e-04
-2.106477584739094855e+00,-9.775620277845860073e+00,6.069270820912694899e-04
-2.095589948262388980e+00,-9.777960032664331891e+00,6.069270820912694899e-04
-2.084756885872772525e+00,-9.780275474568469463e+00,6.069270820912694899e-04
-2.073978151282801274e+00,-9.782566854340480234e+00,6.069270820912694899e-04
-2.063253498873477199e+00,-9.784834420215078765e+00,6.069270820912694899e-04
-2.052582683700396871e+00,-9.787078417904533367e+00,6.069270820912694899e-04
-2.041965461499727574e+00,-9.789299090623476474e+00,6.069270820912694899e-04
-2.031401588693961369e+00,-9.791496679113517843e+00,6.069270820912694899e-04
-2.020890822397536812e+00,-9.793671421667607291e+00,6.069270820912694899e-04
-2.010432920422292380e+00,-9.795823554154173607e+00,6.069270820912694899e-04
-2.000027641282707158e+00,-9.797953310041059183e+00,6.069270820912694899e-04
-1.989674744201033185e+00,-9.800060920419218391e+00,6.069270820912694899e-04
-1.979373989112213961e+00,-9.802146614026206350e+00,6.069270820912694899e-04
-1.969125136668689935e+00,-9.804210617269445649e+00,6.069270820912694899e-04
-1.958927948245022588e+00,-9.806253154249279902e+00,6.069270820912694899e-04
-1.948782185942368628e+00,-9.808274446781814149e+00,6.069270820912694899e-04
-1.938687612592805198e+00,-9.810274714421540310e+00,6.069270820912694899e-04
-1.928643991763513421e+00,-9.812254174483758362e+00,6.069270820912694899e-04
-1.918651087760810503e+00,-9.814213042066779025e+00,6.069270820912694899e-04
-1.908708665634029522e+00,-9.816151530073941700e+00,6.069270820912694899e-04
-1.898816491179284416e+00,-9.818069849235389057e+00,6.069270820912694899e-04
-1.888974330943076874e+00,-9.819968208129676412e+00,6.069270820912694899e-04
-1.879181952225789765e+00,-9.821846813205157289e+00,6.069270820912694899e-04
-1.869439123085005372e+00,-9.823705868801171803e+00,6.069270820912694899e-04
-1.859745612338755461e+00,-9.825545577169043199e+00,6.069270820912694899e-04
-1.850101189568591264e+00,-9.827366138492871883e+00,6.069270820912694899e-04
-1.840505625122550892e+00,-9.829167750910128731e+00,6.069270820912694899e-04
-1.830958690118001719e+00,-9.830950610532065426e+00,6.069270820912694899e-04
-1.821460156444366207e+00,-9.832714911463927621e+00,6.069270820912694899e-04
-1.812009796765714942e+00,-9.834460845824974484e+00,6.069270820912694899e-04
-1.802607384523269740e+00,-9.836188603768311722e+00,6.069270820912694899e-04
-1.793252693937759323e+00,-9.837898373500530980e+00,6.069270820912694899e-04
-1.783945500011691720e+00,-9.839590341301178711e+00,6.069270820912694899e-04
-1.774685578531507657e+00,-9.841264691542024323e+00,6.069270820912694899e-04
-1.765472706069609821e+00,-9.842921606706145354e+00,6.069270820912694899e-04
-1.756306659986311303e+00,-9.844561267406849225e+00,6.069270820912694899e-04
-1.747187218431674571e+00,-9.846183852406392489e+00,6.069270820912694899e-04
-1.738114160347240977e+00,-9.847789538634536655e+00,6.069270820912694899e-04
-1.729087265467657009e+00,-9.849378501206915715e+00,6.069270820912694899e-04
-1.720106314322217278e+00,-9.850950913443243806e+00,6.069270820912694899e-04
-1.711171088236306259e+00,-9.852506946885323913e+00,6.069270820912694899e-04
-1.702281369332729000e+00,-9.854046771314925124e+00,6.069270820912694899e-04
-1.693436940532989876e+00,-9.855570554771432512e+00,6.069270820912694899e-04
-1.684637585558439010e+00,-9.857078463569378002e+00,6.069270820912694899e-04
-1.675883088931342746e+00,-9.858570662315777611e+00,6.069270820912694899e-04
-1.667173235975872414e+00,-9.860047313927308821e+00,6.069270820912694899e-04
-1.658507812819017824e+00,-9.861508579647319195e+00,6.069270820912694899e-04
-1.649886606391405275e+00,-9.862954619062671568e+00,6.069270820912694899e-04
-1.641309404428012098e+00,-9.864385590120429370e+00,6.069270820912694899e-04
-1.632775995468839003e+00,-9.865801649144389174e+00,6.069270820912694899e-04
-1.624286168859492285e+00,-9.867202950851430288e+00,6.069270820912694899e-04
-1.615839714751675427e+00,-9.868589648367725786e+00,6.069270820912694899e-04
