vel_x (m/s),vel_y (m/s),vel_z (m/s)
2.731000633653868448e+01,1.965193184286695072e+01,-4.594993788173567517e-01
2.730961546004228424e+01,1.965258214983768781e+01,-4.590851428684672997e-01
2.730909130981920541e+01,1.965386531823341798e+01,-4.578041240465766104e-01
2.730833192888884753e+01,1.965501490552417962e+01,-4.581403557896057688e-01
2.730744803684692812e+01,1.965628642267667914e+01,-4.569672018758892396e-01
2.730637976043743720e+01,1.965786353858820235e+01,-4.555479321762594402e-01
2.730604597800875766e+01,1.965792254860336996e+01,-4.550218939095238002e-01
2.730529937700206844e+01,1.965873986687985919e+01,-4.543220781988838719e-01
2.730483748744514116e+01,1.966027304746361537e+01,-4.543401993113816428e-01
2.730435831009635095e+01,1.966210951117174943e+01,-4.537326515239715197e-01
2.730345813633674368e+01,1.966391557816687907e+01,-4.525928816690051315e-01
2.730356403071984062e+01,1.966535217577257555e+01,-4.524183870683525788e-01
2.730343042226461492e+01,1.966687413007896623e+01,-4.527273788036089153e-01
2.730268870966306949e+01,1.966812051703265141e+01,-4.526063076106809357e-01
2.730226670877416240e+01,1.966917402278883742e+01,-4.525364485049194196e-01
2.730144566672014506e+01,1.967054293665079356e+01,-4.535128231955597999e-01
2.730112480342855719e+01,1.967145539382051567e+01,-4.521706106886156373e-01
2.730123901100102657e+01,1.967183194980250249e+01,-4.524761964410298209e-01
2.730082332118482213e+01,1.967321955383496856e+01,-4.516715969838530076e-01
2.730007848180999375e+01,1.967534946046769662e+01,-4.509071310535389121e-01
2.729989249876154744e+01,1.967656271474822205e+01,-4.501075727364409196e-01
2.730024610140192820e+01,1.967721514105275915e+01,-4.490332754749118416e-01
2.730022317596412407e+01,1.967825896668451691e+01,-4.485393255747910368e-01
2.729962383574670426e+01,1.967913840307298656e+01,-4.471499989253818197e-01
2.729924469638235607e+01,1.968046219590633328e+01,-4.451413873587052317e-01
2.729833928787030572e+01,1.968198552602423845e+01,-4.461911536436630188e-01
2.729736963942454153e+01,1.968244629289498349e+01,-4.461066607225125380e-01
2.729778259839435961e+01,1.968379978367208238e+01,-4.469913503708241032e-01
2.729751290448371748e+01,1.968546859249598668e+01,-4.462343843722296755e-01
2.729748783965795056e+01,1.968702110811570805e+01,-4.449713671956897487e-01
2.729769151121531934e+01,1.968852717074132030e+01,-4.437074575636065221e-01
2.729762808517584460e+01,1.969026196408031026e+01,-4.427748017488197796e-01
2.729744685994618791e+01,1.969204144764920628e+01,-4.428205323858256937e-01
2.729647854629087433e+01,1.969301668896881452e+01,-4.436271454968110373e-01
2.729594221973072621e+01,1.969383449491470728e+01,-4.440301124564171031e-01
2.729538487631707611e+01,1.969514239957691615e+01,-4.434989455079266230e-01
2.729475017489152933e+01,1.969648655000359128e+01,-4.423650130072548370e-01
2.729440588441954318e+01,1.969788980061762373e+01,-4.409712437776399652e-01
2.729317685846354635e+01,1.969955082246196199e+01,-4.412387024744627295e-01
2.729276326123338237e+01,1.970003768425076984e+01,-4.400094539914720659e-01
2.729276101199990023e+01,1.970152259359831604e+01,-4.400414769777322155e-01
2.729149775982276793e+01,1.970274033202320041e+01,-4.410391009741760904e-01
2.729133787556925839e+01,1.970446614567403998e+01,-4.415223349898983463e-01
2.729154908207403807e+01,1.970557836257021478e+01,-4.408846135567459634e-01
2.729041634967170538e+01,1.970736044511200546e+01,-4.402892480488394544e-01
2.728936987100466283e+01,1.970903308454109037e+01,-4.410217865350971045e-01
2.728897312019133636e+01,1.971058746509676141e+01,-4.408424782859406976e-01
2.728724904225758507e+01,1.971182931382232084e+01,-4.409498526833746657e-01
2.728693749206599506e+01,1.971362629150160117e+01,-4.407158203694110932e-01
2.728569658648495633e+01,1.971548512185762903e+01,-4.389130171864338847e-01
2.728572272471981819e+01,1.971636126687143431e+01,-4.389148414950536647e-01
2.728542905142284170e+01,1.971765168658141221e+01,-4.397380319766379109e-01
2.728510337752733150e+01,1.971868991198083876e+01,-4.383684273179926927e-01
2.728443023689344216e+01,1.972024242232452096e+01,-4.371339844085397885e-01
2.728376225818205114e+01,1.972048685228096332e+01,-4.368387699418637693e-01
2.728360207734374399e+01,1.972163994257418551e+01,-4.385545871446847044e-01
2.728290265453174612e+01,1.972360629996071069e+01,-4.381747187189433679e-01
2.728273058841382692e+01,1.972430068224553423e+01,-4.397890849816770142e-01
2.728213677518241553e+01,1.972603310890989192e+01,-4.397840741551680144e-01
2.728154917064927787e+01,1.972762182170534118e+01,-4.394272574096020900e-01
2.728145753173707533e+01,1.972926844603714258e+01,-4.394384819434573597e-01
2.728196075248999719e+01,1.973162291493942533e+01,-4.392468381378314413e-01
2.728105966018587836e+01,1.973369038438764633e+01,-4.383253915265605816e-01
2.728039209188745673e+01,1.973477773411347869e+01,-4.391496937179308335e-01
2.728022389515780688e+01,1.973593303014279954e+01,-4.392959257105565896e-01
2.727987637974037582e+01,1.973763092411536135e+01,-4.379359793949490487e-01
2.728015512948728372e+01,1.973901708170965108e+01,-4.370453514233935133e-01
2.727934690406571505e+01,1.974045339007363609e+01,-4.357775196086592362e-01
2.727878054052669299e+01,1.974171581081728277e+01,-4.353336966685077414e-01
2.727859757970350074e+01,1.974289093442151710e+01,-4.353798162772277158e-01
2.727729102244824588e+01,1.974401987860739283e+01,-4.355600373939950698e-01
2.727649096545364671e+01,1.974470053653302415e+01,-4.365163426981493178e-01
2.727526987455499352e+01,1.974659910227891402e+01,-4.348451011727354487e-01
2.727373585268666645e+01,1.974876000684222532e+01,-4.338622263220945352e-01
2.727356980542930032e+01,1.974947426396564154e+01,-4.345654763392798325e-01
2.727285864551715733e+01,1.975058882367162738e+01,-4.349590217544138104e-01
2.727075686379325603e+01,1.975191250500262186e+01,-4.367153462167909783e-01
2.726967576827473749e+01,1.975442304045808584e+01,-4.368463324878304466e-01
2.726951862054531261e+01,1.975486175806161526e+01,-4.360140072923069376e-01
2.726948616078609433e+01,1.975611547024479364e+01,-4.339402105729295300e-01
2.726790817663425415e+01,1.975744485398212191e+01,-4.339874776016189872e-01
2.726706474754644205e+01,1.975870196254430056e+01,-4.334016026023349566e-01
2.726574506124865138e+01,1.976047372983576977e+01,-4.322714813020385183e-01
2.726642741159514571e+01,1.976246508505258248e+01,-4.309943426256610532e-01
2.726613087839212568e+01,1.976455326909967170e+01,-4.303658757863695894e-01
2.726395677361434267e+01,1.976716254911044146e+01,-4.315689318356554782e-01
2.726342104844024661e+01,1.976812116733459490e+01,-4.309563629050921496e-01
2.726307364114959952e+01,1.977070513537260865e+01,-4.307772321233214186e-01
2.726237604312241913e+01,1.977247675880948563e+01,-4.312863297045930744e-01
2.726227820936830781e+01,1.977427433565726389e+01,-4.302883255830997622e-01
2.726088532531634456e+01,1.977559505731477785e+01,-4.304816421745669142e-01
2.725998735909189108e+01,1.977757107946490223e+01,-4.310076522643928043e-01
2.725986219469749727e+01,1.977940667806765873e+01,-4.317565648464101735e-01
2.725932781371428248e+01,1.978092286973949143e+01,-4.310256170686416755e-01
2.725881723552970115e+01,1.978227292197275489e+01,-4.318211301957307069e-01
2.725843619470889934e+01,1.978368962361079397e+01,-4.306245686705472697e-01
2.725814113161040453e+01,1.978566376666252324e+01,-4.309581550053492305e-01
2.725715057806001340e+01,1.978627751121912581e+01,-4.294617106006802243e-01
2.725627756190662154e+01,1.978786552818451483e+01,-4.300340720396914063e-01
2.725561594206016025e+01,1.978886473283548497e+01,-4.295059207687621505e-01
2.725473432744721691e+01,1.979022830499527785e+01,-4.287452429548526123e-01
2.725412580043744626e+01,1.979189625829861043e+01,-4.288963780345944610e-01
2.725376196603421874e+01,1.979324064716369946e+01,-4.275969836943705471e-01
2.725275643067402243e+01,1.979431373079985690e+01,-4.270590583056940726e-01
2.725231070703837233e+01,1.979597188926730666e+01,-4.273760533848438570e-01
2.725141285069748065e+01,1.979714005458247073e+01,-4.275684848084825851e-01
2.725089152200888876e+01,1.979855764275964347e+01,-4.285195831031979319e-01
2.724928930590607834e+01,1.979958828766082135e+01,-4.286138635096335969e-01
2.724894660267240454e+01,1.980152051472635932e+01,-4.281340314322740204e-01
2.724819914313675895e+01,1.980231049557748335e+01,-4.283803928648152182e-01
2.724706213593722026e+01,1.980355959620918327e+01,-4.276346583375407739e-01
2.724645937132390827e+01,1.980518622891494829e+01,-4.265026905422492631e-01
2.724614736278168081e+01,1.980696077106711783e+01,-4.261568993324064691e-01
2.724664028934517290e+01,1.980787098727688900e+01,-4.259727573842245762e-01
2.724709903697699431e+01,1.980943143968760367e+01,-4.250505812402846639e-01
2.724618426765885104e+01,1.981102430934477709e+01,-4.246001465027258726e-01
2.724485030387149820e+01,1.981245762392844867e+01,-4.245674486987046081e-01
2.724421697803257914e+01,1.981411159402079747e+01,-4.240524009944566242e-01
2.724407837418848644e+01,1.981549106817230310e+01,-4.229418030475525780e-01
2.724344215183671025e+01,1.981730174009855361e+01,-4.220111806888486305e-01
2.724362831950429964e+01,1.981814317673061510e+01,-4.229891932104138386e-01
2.724252319234447128e+01,1.981896818201063226e+01,-4.227984866318086898e-01
2.724143679040789934e+01,1.982052020177496487e+01,-4.213127154968547283e-01
2.724156853326269001e+01,1.982166357116886246e+01,-4.210410694363318496e-01
2.724009923795436094e+01,1.982322873843352085e+01,-4.203900054996062563e-01
2.723894478169769329e+01,1.982527511726478764e+01,-4.208775217934846991e-01
2.723915035070655577e+01,1.982649682916584766e+01,-4.192108402044358861e-01
2.723871897764793104e+01,1.982659198620156005e+01,-4.184338758026865945e-01
2.723842291108493541e+01,1.982837333688228298e+01,-4.182764404853657192e-01
2.723816447262406371e+01,1.982937679015873655e+01,-4.186068683168205906e-01
2.723777762175397044e+01,1.983064218471169227e+01,-4.190023076796296486e-01
2.723711416271348185e+01,1.983169941256798552e+01,-4.178815070507714835e-01
2.723687562569780951e+01,1.983284253134461750e+01,-4.171480567916507343e-01
2.723659633181694772e+01,1.983446579458850678e+01,-4.158013327012160532e-01
2.723648772849121613e+01,1.983649948884070113e+01,-4.158964231630750685e-01
2.723616546285720830e+01,1.983730644954058064e+01,-4.158660659047062613e-01
2.723562761250979136e+01,1.983817176058808229e+01,-4.161402929894972846e-01
2.723506200307059899e+01,1.983969607249752798e+01,-4.156838361656208791e-01
2.723513909697973290e+01,1.984078384231566616e+01,-4.152898453927615363e-01
2.723448770076615943e+01,1.984318360564704165e+01,-4.148572842722957899e-01
2.723457528526438054e+01,1.984514407306718198e+01,-4.138940509703964987e-01
2.723365903482963191e+01,1.984570297243700665e+01,-4.140643322631399337e-01
2.723262574518778933e+01,1.984664200956502711e+01,-4.145661907002569646e-01
2.723157013536200921e+01,1.984817070069459888e+01,-4.138452478460247219e-01
2.723067802294198003e+01,1.984944351040086374e+01,-4.139269218055270927e-01
2.722985317725346732e+01,1.985071812097213950e+01,-4.130956529640770758e-01
2.722987613457032552e+01,1.985184671008316926e+01,-4.129399106573334310e-01
2.722910127318225193e+01,1.985200461758737589e+01,-4.128240975716739869e-01
2.722842171519673116e+01,1.985307708441848362e+01,-4.120071722787719826e-01
2.722718878947269161e+01,1.985434396270753155e+01,-4.115832452037314071e-01
2.722633632108620105e+01,1.985657583961616623e+01,-4.104304550985012900e-01
2.722547563004814819e+01,1.985817031427582435e+01,-4.087538688219292116e-01
2.722549142927924137e+01,1.985929946300025506e+01,-4.078398835994460625e-01
2.722476328193300787e+01,1.986041562649714365e+01,-4.097179185522765721e-01
2.722461222917035784e+01,1.986232157249529351e+01,-4.081405570996537446e-01
2.722431236988742853e+01,1.986251438800849201e+01,-4.074591810183870733e-01
2.722276553189457715e+01,1.986411904946821849e+01,-4.074947883893365042e-01
2.722238527921826190e+01,1.986547384023883112e+01,-4.061772753406557857e-01
2.722083896145099047e+01,1.986618989885921494e+01,-4.065568259503598569e-01
2.721949910424413233e+01,1.986763307234174647e+01,-4.070471346250559286e-01
2.721904343139855698e+01,1.986989802506290204e+01,-4.066104046291034724e-01
2.721842136965528880e+01,1.987202284690078002e+01,-4.056268434056823913e-01
2.721768561819385823e+01,1.987318391713754195e+01,-4.041995826103972900e-01
2.721706996222882324e+01,1.987471223435142420e+01,-4.031192742527519024e-01
2.721608067864877967e+01,1.987631260866479366e+01,-4.028835705424507752e-01
2.721596663442075581e+01,1.987836786858817817e+01,-4.024086306183504713e-01
2.721570572840508362e+01,1.987904780038060792e+01,-4.024534833321128380e-01
2.721510122392138342e+01,1.987978424030122326e+01,-4.023936199389606672e-01
2.721452688875562842e+01,1.988173914122700126e+01,-4.026840899204561786e-01
2.721339702410031691e+01,1.988340358974609856e+01,-4.006414856267987434e-01
2.721259957569122179e+01,1.988498541613191861e+01,-4.005802457020368745e-01
2.721203282036510629e+01,1.988611113410164677e+01,-4.002228927561694571e-01
2.721142593665144815e+01,1.988676364845472833e+01,-3.998936919775602505e-01
2.721029792162363137e+01,1.988834047548547801e+01,-3.999208149556516823e-01
2.720995759125236191e+01,1.988956493938199799e+01,-3.997634848168887256e-01
2.720801802083229859e+01,1.989043550342126210e+01,-3.988048874477326255e-01
2.720749357171770555e+01,1.989232121382611851e+01,-3.996613610078727508e-01
2.720752715323386184e+01,1.989486482264575784e+01,-3.993516561336921122e-01
2.720703236147508619e+01,1.989575709193740849e+01,-3.988437668038268824e-01
2.720618839464417249e+01,1.989726007731079704e+01,-3.983873805845413729e-01
2.720561313811377602e+01,1.989842894249008864e+01,-3.968514866990914269e-01
2.720597289766556770e+01,1.989993134057897350e+01,-3.957803623698795681e-01
2.720442949854050596e+01,1.990093808693666588e+01,-3.951516191968161840e-01
2.720302915291923895e+01,1.990261168316433782e+01,-3.949333357053851912e-01
2.720288884981934885e+01,1.990445549009389126e+01,-3.946183466406477103e-01
2.720246603828428533e+01,1.990631096889649143e+01,-3.954253064505060533e-01
2.720210243361128377e+01,1.990724709246242341e+01,-3.949388782409166687e-01
2.720201322247998377e+01,1.990857424849656354e+01,-3.953555816944009926e-01
2.720173433598748858e+01,1.991038444920036099e+01,-3.946210659003229759e-01
2.720022004610607524e+01,1.991136012597829819e+01,-3.946380452222345570e-01
2.720030802205684850e+01,1.991298583766895902e+01,-3.957842525965064029e-01
2.719976705454170229e+01,1.991395574091146514e+01,-3.959270155983163897e-01
2.719928467682356654e+01,1.991522477702503124e+01,-3.960575782055587024e-01
2.719813529394707530e+01,1.991716538913226842e+01,-3.957675862285269797e-01
2.719735831279161076e+01,1.991919970962804953e+01,-3.947780739669135563e-01
2.719685438786227749e+01,1.992074959323196381e+01,-3.941448652531400199e-01
2.719635479343075346e+01,1.992284945577510769e+01,-3.933057539129050650e-01
2.719515042034423047e+01,1.992373587161630866e+01,-3.921330767168816345e-01
2.719383868842170315e+01,1.992465695856856911e+01,-3.920017854646861144e-01
2.719289735368683125e+01,1.992662516562310770e+01,-3.917241779500094112e-01
2.719263407255748888e+01,1.992845697965714180e+01,-3.914834362007477142e-01
2.719232542680537534e+01,1.992992668624441777e+01,-3.917584333716298550e-01
2.719197206238387565e+01,1.993086680706618097e+01,-3.918893052346415495e-01
2.719109757736800503e+01,1.993238251090964752e+01,-3.909470575271269399e-01
2.719109761554079085e+01,1.993393714437536701e+01,-3.902378549641047356e-01
2.718989085576795972e+01,1.993625125694402200e+01,-3.890533538734149421e-01
2.719011195772385037e+01,1.993688375948261893e+01,-3.896035489374066740e-01
2.718919308540167989e+01,1.993859428237700016e+01,-3.889280030014812817e-01
2.718926391165926049e+01,1.994055747158208192e+01,-3.883828521942401801e-01
2.718834779481854724e+01,1.994223168261364165e+01,-3.876970826780793966e-01
2.718921730757362099e+01,1.994325700290129078e+01,-3.884215483473079100e-01
2.718804302354701008e+01,1.994534600665917168e+01,-3.876955207227420486e-01
2.718704861435223563e+01,1.994664821671138455e+01,-3.881376564702622711e-01
2.718649785303415101e+01,1.994764213124546970e+01,-3.880674078002768201e-01
2.718612537209590485e+01,1.994841434714677320e+01,-3.887729810987877177e-01
2.718625394380578442e+01,1.995007102033971336e+01,-3.877044746029281175e-01
2.718517490589024632e+01,1.995015334884336156e+01,-3.871694661517299241e-01
2.718487840384316812e+01,1.995121678339040017e+01,-3.853925509450550346e-01
2.718447177947191307e+01,1.995220165282741576e+01,-3.860323910936482861e-01
2.718410700854716211e+01,1.995420797028692306e+01,-3.856855055077548222e-01
2.718371963435568617e+01,1.995564924060127154e+01,-3.865229300531441425e-01
2.718267736465549689e+01,1.995673731007309826e+01,-3.869988534147768000e-01
2.718202022531204776e+01,1.995846102722794768e+01,-3.861449858860026563e-01
2.718159656211786057e+01,1.995942286804830701e+01,-3.848875838779060587e-01
2.717981702972357283e+01,1.996127605078476108e+01,-3.838965820632029291e-01
2.717978226915549911e+01,1.996189844471739860e+01,-3.830816025758279064e-01
2.717965170105285466e+01,1.996305190286824427e+01,-3.838119457573961890e-01
2.717969511900299651e+01,1.996498938874073303e+01,-3.833036104214623263e-01
2.717934215257469432e+01,1.996697285107296338e+01,-3.808152380590913433e-01
2.717823719025628648e+01,1.996871102792828623e+01,-3.792071297159715360e-01
2.717715199460308639e+01,1.997092631042000832e+01,-3.779510467807873364e-01
2.717685839135067383e+01,1.997224143483256853e+01,-3.776812584487030389e-01
2.717629249484215137e+01,1.997482836448567056e+01,-3.770183227871961584e-01
2.717602203958388785e+01,1.997687799576205947e+01,-3.767698819741286398e-01
2.717564254077662156e+01,1.997783074321350583e+01,-3.775572659990782953e-01
2.717537776544968509e+01,1.998054762607437240e+01,-3.757753986557385573e-01
2.717467068050934742e+01,1.998252639573159684e+01,-3.735209016895658651e-01
2.717382988172261093e+01,1.998385609632449800e+01,-3.723280880727541930e-01
2.717233991341911548e+01,1.998542439269616366e+01,-3.722764252310909461e-01
2.717157389300304615e+01,1.998668115829477898e+01,-3.714664180066208354e-01
2.717153345066416747e+01,1.998768395898635575e+01,-3.700742431238457919e-01
2.717117201261163117e+01,1.998891566037390177e+01,-3.699556973343723354e-01
2.717082518742113351e+01,1.999037926251905262e+01,-3.685677132431581793e-01
2.717033655207701059e+01,1.999209902749265666e+01,-3.701604069005956510e-01
2.716927701631275127e+01,1.999308511912336428e+01,-3.693902089109189490e-01
2.716844670773080850e+01,1.999543212583907348e+01,-3.688873814704497489e-01
2.716738114547705507e+01,1.999749938498804624e+01,-3.681784275997615485e-01
2.716736962925440224e+01,1.999969241779749041e+01,-3.674832327929064002e-01
2.716665436742982465e+01,2.000124484385266044e+01,-3.680047089040919261e-01
2.716563323653111794e+01,2.000221279302834176e+01,-3.688681786634559479e-01
2.716443528296300158e+01,2.000327827376669276e+01,-3.690465096804779743e-01
2.716309869163245239e+01,2.000552900207245344e+01,-3.690858283157839592e-01
2.716293299587679400e+01,2.000689678064828314e+01,-3.687021093783718340e-01
2.716145022852655089e+01,2.000882197513536909e+01,-3.684980747757061748e-01
2.716189295493233047e+01,2.001031137080241962e+01,-3.679509291597666820e-01
2.716079014633188393e+01,2.001189915729628410e+01,-3.675667702401868575e-01
2.716022539536739444e+01,2.001340901632567792e+01,-3.678457438991814543e-01
2.715980014685131749e+01,2.001555055245381709e+01,-3.672476625839500852e-01
2.715958081423245218e+01,2.001654025696099382e+01,-3.664339008232629924e-01
2.715894200791776569e+01,2.001685832690847278e+01,-3.680649196976092385e-01
2.715770749204536472e+01,2.001839181768885467e+01,-3.671982468029898472e-01
2.715781481030417055e+01,2.001968454495976246e+01,-3.667087970607555425e-01
2.715686246049975239e+01,2.002221319877700623e+01,-3.678486518931086691e-01
2.715637729204722106e+01,2.002421134458366225e+01,-3.667767086012374000e-01
2.715547834616984346e+01,2.002564366472570256e+01,-3.683314848721991885e-01
2.715539856053202783e+01,2.002658814530050435e+01,-3.673212945357678949e-01
2.715465690662759712e+01,2.002836100664680075e+01,-3.681406987973536160e-01
2.715397119185427499e+01,2.002866552714998249e+01,-3.680000056876143733e-01
2.715353019027161352e+01,2.002985374025679022e+01,-3.686870052561410649e-01
2.715239058499121683e+01,2.003224564297592281e+01,-3.678974664831745622e-01
2.715227373082047180e+01,2.003387737484337450e+01,-3.675109364990574168e-01
2.715168192286665771e+01,2.003569620136366680e+01,-3.687758374488119273e-01
2.715207431693865558e+01,2.003629442559866902e+01,-3.696889541483032726e-01
2.715236204871160197e+01,2.003821127342061814e+01,-3.686783708030890727e-01
2.715135505205511279e+01,2.003951312632828063e+01,-3.681378865195651384e-01
2.714993450557452448e+01,2.004206773318447077e+01,-3.671064181374873447e-01
2.714835545299896680e+01,2.004221058384471732e+01,-3.663627481217573423e-01
2.714704700460206510e+01,2.004262667890507998e+01,-3.674339687895146200e-01
2.714703192532759246e+01,2.004360993395090063e+01,-3.678320049077880571e-01
2.714684529710667960e+01,2.004525513766571976e+01,-3.684583112250620074e-01
2.714649837382674846e+01,2.004641365694226707e+01,-3.681846151445150039e-01
2.714590105943263154e+01,2.004771855502879774e+01,-3.680944773710017603e-01
2.714535215029345849e+01,2.004915532731643069e+01,-3.672523059312943761e-01
2.714442345681956326e+01,2.005070597985373126e+01,-3.660256601439764168e-01
2.714407846775520738e+01,2.005240860850979701e+01,-3.655538353720570455e-01
2.714401424858547074e+01,2.005306330261753800e+01,-3.659717627915487492e-01
2.714293177744139030e+01,2.005415083558217404e+01,-3.669093308283832289e-01
2.714193960788074733e+01,2.005455634327052294e+01,-3.673896071402343311e-01
2.714184804617460856e+01,2.005551595206228654e+01,-3.675044325176827220e-01
2.714090713413205336e+01,2.005700463405859679e+01,-3.665017810324875391e-01
2.714056378085602717e+01,2.005855877194240477e+01,-3.657273463067565733e-01
2.713979771964465115e+01,2.005978265830307095e+01,-3.662770130579124372e-01
2.713909600046773107e+01,2.006063549657223888e+01,-3.660646022262289412e-01
2.713893198066460499e+01,2.006123177403526014e+01,-3.644968119343160451e-01
2.713830637375892607e+01,2.006337182099093397e+01,-3.627491728328808840e-01
2.713839810617669102e+01,2.006482063217945466e+01,-3.625264189762054667e-01
2.713807339621822834e+01,2.006681862509717718e+01,-3.608664077339662768e-01
2.713793658077139526e+01,2.006910668425858546e+01,-3.612503554408498796e-01
2.713699868470148147e+01,2.007059722706016913e+01,-3.611139694571721681e-01
2.713585919165813465e+01,2.007260256251186448e+01,-3.603327503598297565e-01
2.713457814482761776e+01,2.007418468137729661e+01,-3.600941684218619265e-01
2.713392538091046546e+01,2.007631819514028493e+01,-3.596168994787738438e-01
2.713335000211088754e+01,2.007713752951757158e+01,-3.597725763882187455e-01
2.713366864266475176e+01,2.007761977751205151e+01,-3.595268085813665415e-01
2.713323198536451031e+01,2.007865946684651703e+01,-3.592435365412602333e-01
2.713289176774512512e+01,2.007932464761046631e+01,-3.586384598264082957e-01
2.713287381020030509e+01,2.008038641213955344e+01,-3.591344668832022191e-01
2.713172029561116005e+01,2.008170248930145618e+01,-3.588513280369543534e-01
2.713062045052808458e+01,2.008378257366134889e+01,-3.581716339122644754e-01
2.712908586300973113e+01,2.008509848554784938e+01,-3.566104182899318409e-01
2.712802805957788621e+01,2.008647333789274469e+01,-3.553638208357376427e-01
2.712791617315258463e+01,2.008802872665722461e+01,-3.551320326229679414e-01
2.712753974047123862e+01,2.008967052772657169e+01,-3.558583759478844977e-01
2.712689753212969634e+01,2.009090226661834677e+01,-3.558748166554712156e-01
2.712626738780759439e+01,2.009254794535285527e+01,-3.559409209886101322e-01
2.712636084926725033e+01,2.009415929542332080e+01,-3.564416618919468704e-01
2.712594402573278174e+01,2.009570606229351242e+01,-3.554350633399633308e-01
2.712619491468560895e+01,2.009722770106028733e+01,-3.546208130450034246e-01
2.712588312683477199e+01,2.009904582494531056e+01,-3.543711577835000348e-01
2.712531326915567575e+01,2.009996008657071087e+01,-3.547991211048867055e-01
2.712494767927586992e+01,2.010149909340248442e+01,-3.548675887985357491e-01
2.712510911503541422e+01,2.010228893347220236e+01,-3.541200806827631831e-01
2.712512921636315255e+01,2.010396374364584915e+01,-3.540197398206218482e-01
2.712392164436628406e+01,2.010530949795603206e+01,-3.528852151350461708e-01
2.712350246028867673e+01,2.010627583767263715e+01,-3.530298029467970333e-01
2.712274160468853168e+01,2.010736694147341552e+01,-3.535375209289027820e-01
2.712263635604498546e+01,2.010852942190937398e+01,-3.524205045567427863e-01
2.712260560173423940e+01,2.011034974908982775e+01,-3.522264200463304240e-01
2.712223352767218643e+01,2.011199981470148046e+01,-3.519151237989688874e-01
2.712179410715312855e+01,2.011332082780469932e+01,-3.498543293603144644e-01
2.712123080367796746e+01,2.011419895792528933e+01,-3.505762046448808178e-01
2.712139503061095525e+01,2.011494593479793380e+01,-3.501364973542206993e-01
2.712049141336698455e+01,2.011536279732670351e+01,-3.509158481195776003e-01
2.712099118333186354e+01,2.011616231228532214e+01,-3.514076448037941613e-01
2.712146567093885352e+01,2.011794957682336005e+01,-3.525043877039908402e-01
2.712098042595432190e+01,2.011885201821897695e+01,-3.517216278049198896e-01
2.712086744443931607e+01,2.012041367386243707e+01,-3.506124381147597835e-01
2.712047165542965743e+01,2.012209679761477688e+01,-3.504500285936349990e-01
2.712039036142076043e+01,2.012348707753570309e+01,-3.513806904024548983e-01
2.711996912782073110e+01,2.012577538642869257e+01,-3.505952554971835666e-01
2.711978640868707302e+01,2.012703767059958793e+01,-3.510918982689653078e-01
2.711956928028007141e+01,2.012850623002417905e+01,-3.504758885465242280e-01
2.711906647184770591e+01,2.013142374046604033e+01,-3.510959005087911922e-01
2.711847326794528001e+01,2.013332461668452211e+01,-3.516668422683230100e-01
2.711832923878150581e+01,2.013461511143131233e+01,-3.517446879915383517e-01
2.711735115557727127e+01,2.013731923760228426e+01,-3.517197573480307926e-01
2.711640193766233509e+01,2.013874649507998171e+01,-3.509349304683269666e-01
2.711682001345076642e+01,2.013903523354909453e+01,-3.506147032567462629e-01
2.711581762571559295e+01,2.014076919691465761e+01,-3.494159938476817939e-01
2.711542148641284555e+01,2.014237165404580665e+01,-3.492085655680537415e-01
2.711476379284299298e+01,2.014371681947483239e+01,-3.497276463825555459e-01
2.711449595775224708e+01,2.014457630474145589e+01,-3.492929773413641636e-01
2.711489243143176964e+01,2.014554871212505915e+01,-3.491565113610960447e-01
2.711485081443745315e+01,2.014660904962964594e+01,-3.490773735502022412e-01
2.711422116036724717e+01,2.014852966545321422e+01,-3.492231650987187574e-01
2.711306725481167135e+01,2.015113565488920955e+01,-3.482288977728132395e-01
2.711247757734698638e+01,2.015277701385511833e+01,-3.480843740415597853e-01
2.711264056171536296e+01,2.015455423855891937e+01,-3.484289635468255653e-01
2.711089655619423411e+01,2.015620237739476650e+01,-3.469793648471432013e-01
2.710996454483514739e+01,2.015721751954360741e+01,-3.467938924755983310e-01
2.710982667570952742e+01,2.015939109919914785e+01,-3.462564721683923930e-01
2.710911216440512561e+01,2.016098461500685701e+01,-3.451114811551066475e-01
2.710852159623117075e+01,2.016239690598785472e+01,-3.455736799442239993e-01
2.710793622558114535e+01,2.016366059109177655e+01,-3.449265788114249665e-01
2.710719108913619024e+01,2.016518208769924669e+01,-3.460385195344833353e-01
2.710665907371801708e+01,2.016623145612506462e+01,-3.454684847602188524e-01
2.710579838849502821e+01,2.016748013691283603e+01,-3.453504387958719057e-01
2.710600036069704188e+01,2.016902701855017455e+01,-3.452346717729494197e-01
2.710620841514240453e+01,2.017039063876829630e+01,-3.467970048756165435e-01
2.710511190254060665e+01,2.017115587843768054e+01,-3.466963548419375596e-01
2.710412001130537618e+01,2.017236705789750673e+01,-3.453611441828744466e-01
2.710425193303287728e+01,2.017458515055446355e+01,-3.446205435082390078e-01
2.710312038635500187e+01,2.017653291907639357e+01,-3.430325104126852875e-01
2.710248669955448975e+01,2.017822499287719040e+01,-3.421212155154035317e-01
2.710202172277015364e+01,2.018000048382381451e+01,-3.400762751648321314e-01
2.710148424091020658e+01,2.018180765071715754e+01,-3.405522790804213495e-01
2.710064957643774974e+01,2.018390407491999383e+01,-3.414304030411710600e-01
