q0 (),q1,q2,q3
9.839273205941128086e-01,-9.175815080292266945e-02,-7.020679910352346786e-02,-1.361560682061411787e-01
9.839271611547578678e-01,-9.172780471111290079e-02,-7.020191209094116258e-02,-1.361801855028655639e-01
9.839245969169059247e-01,-9.171215936679047442e-02,-7.016672505127992399e-02,-1.362273764768399675e-01
9.839271847926958081e-01,-9.166079920833129779e-02,-7.015509068249554947e-02,-1.362492428079548901e-01
9.839275166688349339e-01,-9.165282394734630689e-02,-7.015876199913301248e-02,-1.362503208037515734e-01
9.839216121583307384e-01,-9.168484230251711109e-02,-7.020056892090291434e-02,-1.362498841940621153e-01
9.839215226437677542e-01,-9.168001642237275095e-02,-7.025132270748750407e-02,-1.362276166018171475e-01
9.839212825552393626e-01,-9.166107816501949113e-02,-7.024748427160699971e-02,-1.362440730380203024e-01
9.839188909790066440e-01,-9.169447771769349831e-02,-7.026318160695339821e-02,-1.362307749416010738e-01
9.839204997880824921e-01,-9.171858577719599337e-02,-7.019528277650090298e-02,-1.362379293579003836e-01
9.839214722959203074e-01,-9.175206844952850382e-02,-7.016545310247460088e-02,-1.362237258379985216e-01
9.839229461422930312e-01,-9.180953425854146421e-02,-7.015353250313632882e-02,-1.361804954875385221e-01
9.839139785309760633e-01,-9.179736084470124791e-02,-7.015191897412451083e-02,-1.362543050972766234e-01
9.839213223159756216e-01,-9.179614997800591980e-02,-7.013404318395137504e-02,-1.362112856112477621e-01
9.839143106406896822e-01,-9.179328739094765044e-02,-7.021601376316774501e-02,-1.362216323409381202e-01
9.839161525869525304e-01,-9.177006286100025667e-02,-7.023481089037343639e-02,-1.362142855216365300e-01
9.839164202381176505e-01,-9.178813376752346931e-02,-7.022267138799420660e-02,-1.362064349009139141e-01
9.838990960056174240e-01,-9.190423992230672967e-02,-7.028353865344055817e-02,-1.362218916253265244e-01
9.839056014339392364e-01,-9.186818933647375451e-02,-7.029146611044319315e-02,-1.361951285729434691e-01
9.839101080059331483e-01,-9.181268362900446567e-02,-7.027985653500222474e-02,-1.362059919901211225e-01
9.839059008534473127e-01,-9.182421374358122612e-02,-7.029347177027202298e-02,-1.362215836885668219e-01
9.839011942206505879e-01,-9.182444977869892722e-02,-7.028016056195623973e-02,-1.362622818882851250e-01
9.838899535788987460e-01,-9.186267635088973815e-02,-7.030930571720545030e-02,-1.363026392617862348e-01
9.839056566511411583e-01,-9.180735967276300313e-02,-7.035661745165047720e-02,-1.362021068139727398e-01
9.839111792641475063e-01,-9.181165770189594899e-02,-7.039024365302955222e-02,-1.361419275151171115e-01
9.839052565266335204e-01,-9.186795952910026264e-02,-7.039618275112279056e-02,-1.361436801518510487e-01
9.838957142787484456e-01,-9.190748580960957093e-02,-7.037255171276840526e-02,-1.361981697435815097e-01
9.838875091503567205e-01,-9.195276425523715713e-02,-7.037903709784038009e-02,-1.362235281473359039e-01
9.838783243544991786e-01,-9.196060684754556180e-02,-7.042704098746661867e-02,-1.362597576372567287e-01
9.838747146789609266e-01,-9.199348504791987624e-02,-7.049817887519396753e-02,-1.362268376620857646e-01
9.838757422815411768e-01,-9.202729863792302734e-02,-7.047717402937868358e-02,-1.362074447164526581e-01
9.838786478528702695e-01,-9.196787298135722377e-02,-7.047903790862970752e-02,-1.362256284770475279e-01
9.838826828090315724e-01,-9.193979992068752882e-02,-7.050352120644208520e-02,-1.362027648637837984e-01
9.838798552817470400e-01,-9.192153857659633720e-02,-7.053889811208025051e-02,-1.362171977747785034e-01
9.838827776881475806e-01,-9.194395747588300638e-02,-7.053437731323153326e-02,-1.361832958529155257e-01
9.838899151884942240e-01,-9.189822512438734770e-02,-7.048737578012786997e-02,-1.361869335325382735e-01
9.838908593639392741e-01,-9.189091487525824498e-02,-7.046773869119830891e-02,-1.361952070640742585e-01
9.838852131307611604e-01,-9.192229286969694213e-02,-7.053338888466970102e-02,-1.361808375237064661e-01
9.838790375553512213e-01,-9.192198457578036608e-02,-7.053673912790536793e-02,-1.362239209684105723e-01
9.838744354198476483e-01,-9.191038688855569794e-02,-7.060191870803317338e-02,-1.362312195644451163e-01
9.838706508160584008e-01,-9.193019226199342087e-02,-7.061632437638956650e-02,-1.362377221808522276e-01
9.838799688878869798e-01,-9.195281291854957850e-02,-7.064051951419998698e-02,-1.361425870927270576e-01
9.838716960433847580e-01,-9.198755723798529571e-02,-7.064116328058940575e-02,-1.361785632486514630e-01
9.838735816992384420e-01,-9.198117337512753955e-02,-7.061832350974529826e-02,-1.361810976733539846e-01
9.838741332091818226e-01,-9.197983831607105254e-02,-7.062270584547762631e-02,-1.361757422021033503e-01
9.838707894441675039e-01,-9.200777891917248652e-02,-7.062991208480813576e-02,-1.361772881789159173e-01
9.838750222094624354e-01,-9.203344733875221118e-02,-7.060423133577091448e-02,-1.361426742823860780e-01
9.838833779304806404e-01,-9.202004536841706939e-02,-7.053759714160005856e-02,-1.361258875893587850e-01
9.838760029106624616e-01,-9.207224457191084954e-02,-7.055804885577818264e-02,-1.361332965063798417e-01
9.838779440475250437e-01,-9.205041535759617144e-02,-7.054918169375685999e-02,-1.361386249807544357e-01
9.838625862319163584e-01,-9.206429985128940230e-02,-7.055904289689662878e-02,-1.362350820141823571e-01
9.838623068776695124e-01,-9.199807233211798607e-02,-7.059487361948915685e-02,-1.362632731559499655e-01
9.838700875299155602e-01,-9.197510559255568652e-02,-7.057132840657652506e-02,-1.362347915256812703e-01
9.838623608981557078e-01,-9.207934245334260803e-02,-7.061512714758029496e-02,-1.361974791220391390e-01
9.838673670347599653e-01,-9.207405353526185166e-02,-7.061302959698079196e-02,-1.361659751950191899e-01
9.838653852993100024e-01,-9.204039181483175680e-02,-7.063877929556652835e-02,-1.361896939714776489e-01
9.838622461772955630e-01,-9.210657403502921226e-02,-7.062662722735152387e-02,-1.361739295643079051e-01
9.838548906964835750e-01,-9.211451502793284452e-02,-7.067368675399085531e-02,-1.361972840198276691e-01
9.838551556166438283e-01,-9.213829325503056222e-02,-7.063340626174188785e-02,-1.362001820940894892e-01
9.838549210083649132e-01,-9.209745552187380280e-02,-7.065909599409402053e-02,-1.362161710198826481e-01
9.838501487440366455e-01,-9.207620047778600214e-02,-7.067205601820775174e-02,-1.362582790881746719e-01
9.838536925574674630e-01,-9.208813413513178281e-02,-7.063688272952955982e-02,-1.362428639995531821e-01
9.838588675587068844e-01,-9.208265477932803256e-02,-7.057972391536308787e-02,-1.362388196767756465e-01
9.838708401044576890e-01,-9.206422423319564341e-02,-7.056046596785991998e-02,-1.361747746496647649e-01
9.838729991234719252e-01,-9.207056548634835746e-02,-7.057495315143706704e-02,-1.361473780668618627e-01
9.838806594619415868e-01,-9.209267286469345615e-02,-7.056321071060293881e-02,-1.360831394243328940e-01
9.838819798189719634e-01,-9.204542219194712660e-02,-7.058532055751057244e-02,-1.360940945184597739e-01
9.838915330558537509e-01,-9.198514096464026346e-02,-7.056711612923845245e-02,-1.360752260476533193e-01
9.838909655253319508e-01,-9.198985279248499125e-02,-7.054709893213033378e-02,-1.360865231134478770e-01
9.838967713328395925e-01,-9.196481094160123548e-02,-7.050355246726622283e-02,-1.360840402059887988e-01
9.838952429875136296e-01,-9.201297512533530842e-02,-7.055455949561927065e-02,-1.360360884820833449e-01
9.838810234045449743e-01,-9.207773847730699179e-02,-7.057294209444504862e-02,-1.360855675869558357e-01
9.838905851035840699e-01,-9.205761228378288308e-02,-7.055017443865524429e-02,-1.360418518390975606e-01
9.838784920258228928e-01,-9.211975645447356698e-02,-7.053042971360340418e-02,-1.360974719977398328e-01
9.838829199808676318e-01,-9.209150785435843423e-02,-7.046331011405386480e-02,-1.361193442490924999e-01
9.838811463615649844e-01,-9.208838391004388335e-02,-7.044679979178408713e-02,-1.361428212657043724e-01
9.838832623713970049e-01,-9.204006181198504111e-02,-7.044984697562639564e-02,-1.361586284749278508e-01
9.838840491740338257e-01,-9.203714714202909652e-02,-7.046632347745572511e-02,-1.361463865933821016e-01
9.838800048893187045e-01,-9.205388861319974136e-02,-7.048628657272691667e-02,-1.361539605570489531e-01
9.838784234009042562e-01,-9.211199444339132625e-02,-7.040468156797831389e-02,-1.361683122430590864e-01
9.838815757113985594e-01,-9.211489153104321370e-02,-7.035959818371632923e-02,-1.361668780478778595e-01
9.838880558095580708e-01,-9.210327016441818837e-02,-7.038084399051243445e-02,-1.361169278947006733e-01
9.839004812681112488e-01,-9.209228276559877635e-02,-7.030220339411957786e-02,-1.360751800047746984e-01
9.839027006456073643e-01,-9.207888174516073998e-02,-7.033420402510258407e-02,-1.360516627718907634e-01
9.839045335034607431e-01,-9.206714884174357905e-02,-7.037163253192979528e-02,-1.360269914034739624e-01
9.839040924276224453e-01,-9.203293905495581184e-02,-7.043360077349827830e-02,-1.360212590559405632e-01
9.839078125836018263e-01,-9.206893375564895177e-02,-7.042125710189646448e-02,-1.359763741325625552e-01
9.839083631549219167e-01,-9.207554063175915626e-02,-7.045609203564143219e-02,-1.359498687981602338e-01
9.839056384265254529e-01,-9.201059213761456079e-02,-7.050549497870957361e-02,-1.359879435272995651e-01
9.839026627684762660e-01,-9.203721363605056605e-02,-7.051181300698154686e-02,-1.359881823162688852e-01
9.839061212297400827e-01,-9.201036669366749465e-02,-7.048969489587700310e-02,-1.359927937099284223e-01
9.839047435631649297e-01,-9.196602666757817957e-02,-7.053079117679879328e-02,-1.360114444774985776e-01
9.839021966430165911e-01,-9.196082691678736376e-02,-7.054713246384321235e-02,-1.360249089503698383e-01
9.839020925658137351e-01,-9.194706341148604911e-02,-7.052454942630459467e-02,-1.360466747217067840e-01
9.839107372840378840e-01,-9.191116584835681835e-02,-7.054243842252107266e-02,-1.359991287875837174e-01
9.839082399072974772e-01,-9.187226650726328103e-02,-7.053725105148893337e-02,-1.360461623988023228e-01
9.839075940425128231e-01,-9.182190223035101295e-02,-7.048345313856578531e-02,-1.361127014276674319e-01
9.839009431796195138e-01,-9.185826605890520802e-02,-7.045589021484137404e-02,-1.361505067964890181e-01
9.839023394017624158e-01,-9.182205266454890324e-02,-7.044843661519287203e-02,-1.361687003047426792e-01
9.839085586672620121e-01,-9.181019143796241566e-02,-7.036808678530337424e-02,-1.361733060904810055e-01
9.839020844940540300e-01,-9.179513597274283065e-02,-7.040102630857850152e-02,-1.362132028648478099e-01
9.839028989537577097e-01,-9.174672711421635873e-02,-7.036850102352101843e-02,-1.362567339911087694e-01
9.839060786549985727e-01,-9.173672132853206984e-02,-7.032313327884832932e-02,-1.362639323940137981e-01
9.839115298877271210e-01,-9.173396627420295213e-02,-7.029776295346551462e-02,-1.362395144931682067e-01
9.839080754472657731e-01,-9.174319816888848456e-02,-7.034087708956575369e-02,-1.362359925631703716e-01
9.839143518477431183e-01,-9.169496983701433401e-02,-7.027045897406976327e-02,-1.362594706073608497e-01
9.839264549062241016e-01,-9.163983537645345456e-02,-7.029646483966597859e-02,-1.361957375944361781e-01
9.839258187799017064e-01,-9.165281440277972536e-02,-7.027450261091222616e-02,-1.362029332765582745e-01
9.839275998777239352e-01,-9.168401028197967206e-02,-7.027483691789243592e-02,-1.361688942219885234e-01
9.839185922923171512e-01,-9.176256982329734913e-02,-7.025490990277721837e-02,-1.361913439080550126e-01
9.839121302314965956e-01,-9.178671299113715099e-02,-7.025672338555934149e-02,-1.362208211718239914e-01
9.839016766698663874e-01,-9.176445178093466104e-02,-7.026910113639374400e-02,-1.363049135616657415e-01
9.839060113120960960e-01,-9.174435072309766737e-02,-7.026577329121362625e-02,-1.362888701182396467e-01
9.839017527402424967e-01,-9.174465259064761014e-02,-7.022261035001595153e-02,-1.363416468703900764e-01
9.838990596489964879e-01,-9.179628156405782169e-02,-7.018541137068530500e-02,-1.363454845000748317e-01
9.839023718030299737e-01,-9.178427615113336768e-02,-7.012947032973397554e-02,-1.363584496943832935e-01
9.838926158219615248e-01,-9.185655542646858907e-02,-7.017080729973813880e-02,-1.363589071498627348e-01
9.838839889207673384e-01,-9.185851879016135313e-02,-7.018099219278137180e-02,-1.364145784213463830e-01
9.838734679019155438e-01,-9.187232486814365939e-02,-7.019227227316129913e-02,-1.364753457409469961e-01
9.838828691385846925e-01,-9.180716076361557232e-02,-7.021487027922887481e-02,-1.364397927285925238e-01
9.838834085318606260e-01,-9.177631397252003498e-02,-7.020984697664832408e-02,-1.364592393239132118e-01
9.838757153977992775e-01,-9.182858141971181332e-02,-7.021182446705527547e-02,-1.364785257464319890e-01
9.838856166877694154e-01,-9.180361405928738616e-02,-7.019392773948909814e-02,-1.364331419746841467e-01
9.838854712238230826e-01,-9.177024014173079669e-02,-7.025330262564150052e-02,-1.364260825839212765e-01
9.838849412975089193e-01,-9.171833023170389287e-02,-7.027183079596067972e-02,-1.364552673372825542e-01
9.838889386072440235e-01,-9.170360453868427186e-02,-7.025936527150045130e-02,-1.364427608653870916e-01
9.838906201201366164e-01,-9.179326921285681229e-02,-7.018707092625907362e-02,-1.364075453984175401e-01
9.838878794154261032e-01,-9.181192721569661486e-02,-7.020068796515063769e-02,-1.364077496683193391e-01
9.838913694281855582e-01,-9.175977394635981277e-02,-7.024743057611847197e-02,-1.363936052294832113e-01
9.838981595375905220e-01,-9.171636852780465365e-02,-7.024916850651057032e-02,-1.363729215304769760e-01
9.838898872570978060e-01,-9.168997587920431347e-02,-7.031577829463425688e-02,-1.364160159193424371e-01
9.838907697870478142e-01,-9.173945562801570641e-02,-7.026599322471351050e-02,-1.364020366602723966e-01
9.838780742384722888e-01,-9.175698417824769415e-02,-7.032011686314057486e-02,-1.364539191509802629e-01
9.838862696264840668e-01,-9.171936644348421819e-02,-7.032575966315382510e-02,-1.364172048807915649e-01
9.838891577530999299e-01,-9.169705315742254781e-02,-7.034235688599360659e-02,-1.364028171478288975e-01
9.838730509907297472e-01,-9.168723569813831686e-02,-7.034879160392631947e-02,-1.365222247990948157e-01
9.838749591395250516e-01,-9.167920577632113210e-02,-7.037691930089819137e-02,-1.364993671638649597e-01
9.838852935814224043e-01,-9.165449498102883064e-02,-7.034259648409335597e-02,-1.364591577866677563e-01
9.838829633182853973e-01,-9.164846766186389437e-02,-7.031763485834850724e-02,-1.364928682942427307e-01
9.838863061684862688e-01,-9.164266048660955899e-02,-7.035142472377919898e-02,-1.364552540300380534e-01
9.838872195419986477e-01,-9.162077425047261692e-02,-7.033060583489024464e-02,-1.364740958224534284e-01
9.838883359726817712e-01,-9.165302479107929889e-02,-7.030187232785868601e-02,-1.364591958453167941e-01
9.838850364225266709e-01,-9.164261568591182405e-02,-7.035240691836518179e-02,-1.364639327253923118e-01
9.838808401938956560e-01,-9.165556506238392576e-02,-7.038987030061941153e-02,-1.364661710883368073e-01
9.838906990679706643e-01,-9.163305356765610865e-02,-7.040321985731209931e-02,-1.364033079332384879e-01
9.838906985354032297e-01,-9.164153712693508258e-02,-7.040139326885511140e-02,-1.363985551035369892e-01
9.838877030449388883e-01,-9.168583404018315619e-02,-7.037811293324026940e-02,-1.364024077986388528e-01
9.838925421549027384e-01,-9.169380743004926226e-02,-7.036321225554639791e-02,-1.363698263254182474e-01
9.838735327464706026e-01,-9.170389178089576043e-02,-7.045444493741312431e-02,-1.364530651241606107e-01
9.838780417311723259e-01,-9.169194385863832508e-02,-7.045955017314284308e-02,-1.364259440870987383e-01
9.838734244892801684e-01,-9.174899334753598701e-02,-7.039964129410893057e-02,-1.364518131396987577e-01
9.838656119851116877e-01,-9.176837305370472153e-02,-7.039501739455582274e-02,-1.364974900364765709e-01
9.838655817927043357e-01,-9.172241144635348564e-02,-7.035790269918633377e-02,-1.365477269307011632e-01
9.838530954862541034e-01,-9.179756701012847797e-02,-7.039697435745839726e-02,-1.365670501784818913e-01
9.838561184371213963e-01,-9.181610340105436641e-02,-7.037179326642921395e-02,-1.365457874947266781e-01
9.838450973357552032e-01,-9.190042948562925085e-02,-7.044981444437979634e-02,-1.365282357371823685e-01
9.838454368558791074e-01,-9.194904211931319293e-02,-7.034431910691725520e-02,-1.365474525598676658e-01
9.838524339771186344e-01,-9.201141457224253084e-02,-7.033195214099678683e-02,-1.364613654253497288e-01
9.838577925710721983e-01,-9.201009052498981822e-02,-7.032802535642372621e-02,-1.364256430742649961e-01
9.838653909025698585e-01,-9.199777014088497684e-02,-7.032970098546317828e-02,-1.363782828478693476e-01
9.838684760461291479e-01,-9.198308087690246215e-02,-7.035188280319058796e-02,-1.363544911658823022e-01
9.838689732387827513e-01,-9.196705299434407288e-02,-7.036421057210842656e-02,-1.363553538815501509e-01
9.838741601540919035e-01,-9.196874255835368883e-02,-7.026882702701083006e-02,-1.363659756741520124e-01
9.838779908984465195e-01,-9.192571881521238719e-02,-7.027907555636778159e-02,-1.363620650506773835e-01
9.838682142858760082e-01,-9.198796615937633592e-02,-7.028537660161210399e-02,-1.363873778461650310e-01
9.838634205726789483e-01,-9.200518556638657974e-02,-7.032014186814772305e-02,-1.363924233070382408e-01
9.838654483951700946e-01,-9.198555307824714256e-02,-7.033365239481137454e-02,-1.363840709902216231e-01
9.838615047453975748e-01,-9.207661719279128243e-02,-7.036452662429591720e-02,-1.363351364813659983e-01
9.838540951939568346e-01,-9.208432286920358034e-02,-7.042000957556567020e-02,-1.363547546042239711e-01
9.838704537131978123e-01,-9.198137357952891613e-02,-7.046347211051555426e-02,-1.362837346228071567e-01
9.838751457658301280e-01,-9.198411554859972639e-02,-7.046694742513387455e-02,-1.362462085769426123e-01
9.838681695644185821e-01,-9.200872830827701299e-02,-7.048102368318705235e-02,-1.362726830058920424e-01
9.838692641234647596e-01,-9.199272075732063680e-02,-7.052522264900393245e-02,-1.362527189127827332e-01
9.838821671912021394e-01,-9.195535753200298479e-02,-7.050682303442197540e-02,-1.361942774491557429e-01
9.838804370223155349e-01,-9.196237162170019241e-02,-7.050284714029879385e-02,-1.362040983069210398e-01
9.838742476108731649e-01,-9.195100967357956734e-02,-7.054558451158224330e-02,-1.362343466753762888e-01
9.838780879116563183e-01,-9.193413219278102899e-02,-7.053325080339134523e-02,-1.362243884051939635e-01
9.838728120411303069e-01,-9.192459603598633622e-02,-7.064885777568520597e-02,-1.362090204975078267e-01
9.838796087132810619e-01,-9.188496187177963570e-02,-7.059017583439766708e-02,-1.362170929644718753e-01
9.838857921560903996e-01,-9.188388501230375371e-02,-7.052903912338234771e-02,-1.362048248365698710e-01
9.838753686001441290e-01,-9.192014865698670822e-02,-7.057722025960545820e-02,-1.362306915244688166e-01
9.838751314397096159e-01,-9.190228151808112200e-02,-7.058378698596270984e-02,-1.362410562238330625e-01
9.838718344972173790e-01,-9.193512533087194738e-02,-7.053459620085708592e-02,-1.362681795294088949e-01
9.838734967170970069e-01,-9.191787089738204242e-02,-7.044341642558892003e-02,-1.363149755150031284e-01
9.838767864046434886e-01,-9.185453217118787206e-02,-7.047986380436629950e-02,-1.363150868092082302e-01
9.838720992144073252e-01,-9.183578394138500189e-02,-7.049983552528112096e-02,-1.363512169590536394e-01
9.838735412534855840e-01,-9.185772882785094018e-02,-7.047740871561083975e-02,-1.363376226015682313e-01
9.838723729923183337e-01,-9.184354448126105797e-02,-7.054323695783627779e-02,-1.363215636614175108e-01
9.838805181061117677e-01,-9.186316115393258763e-02,-7.051336605045209482e-02,-1.362650025585825653e-01
9.838854789229145581e-01,-9.180056873113522087e-02,-7.047608291849233320e-02,-1.362906514832647187e-01
9.838918400858288615e-01,-9.176929450570696367e-02,-7.045966157718301648e-02,-1.362742810983619823e-01
9.839027491114755719e-01,-9.171146875641415785e-02,-7.048285200599149758e-02,-1.362224444154621905e-01
9.838945410887819376e-01,-9.175134013087994644e-02,-7.044440354702294349e-02,-1.362747577828953283e-01
9.838931692854133715e-01,-9.178212443870641113e-02,-7.042996950798537104e-02,-1.362713926769909267e-01
9.839069448743432700e-01,-9.174089039773460075e-02,-7.039717151982058385e-02,-1.362166329751089977e-01
9.838994087554655543e-01,-9.169241506401518138e-02,-7.041971315899353545e-02,-1.362920337693243888e-01
9.838969451551587975e-01,-9.167330961427504199e-02,-7.047146053442172875e-02,-1.362959238893710900e-01
9.839012974024230473e-01,-9.164662231487891164e-02,-7.046716819377979446e-02,-1.362846718998578788e-01
9.839041111429249753e-01,-9.162342633497161382e-02,-7.049191053774500615e-02,-1.362671580808415828e-01
9.839023377873897802e-01,-9.159319000392097954e-02,-7.045873737448832275e-02,-1.363174367753727523e-01
9.839026055046125041e-01,-9.157008297222779536e-02,-7.053993862739622867e-02,-1.362890305348795628e-01
9.839119909733883285e-01,-9.149216579207020139e-02,-7.051996189028721107e-02,-1.362839410658929218e-01
9.839086741109293044e-01,-9.149326186825634810e-02,-7.049013778187071533e-02,-1.363225752304911276e-01
9.839228688355667884e-01,-9.143104665357071337e-02,-7.045843121022812849e-02,-1.362782497745469723e-01
9.839149557538601210e-01,-9.145829306577561713e-02,-7.052742827911390178e-02,-1.362814086136047709e-01
9.839108352138803415e-01,-9.143114167188709507e-02,-7.054150926369522068e-02,-1.363220824081699811e-01
9.839022908333818762e-01,-9.144620386193769157e-02,-7.057571311854567153e-02,-1.363559408675428797e-01
9.839013496314473750e-01,-9.140563765339283775e-02,-7.053495698617767706e-02,-1.364110092388110540e-01
9.839007659693520536e-01,-9.138776850848308320e-02,-7.053006216550786189e-02,-1.364297211860079351e-01
9.838947168213391103e-01,-9.134782835650236132e-02,-7.059626243755594277e-02,-1.364658499239111700e-01
9.838962739202943286e-01,-9.130952617330427568e-02,-7.057795459651815262e-02,-1.364897245976398332e-01
9.838968381867299051e-01,-9.129587886653679762e-02,-7.059942776000967257e-02,-1.364836807391325291e-01
9.838939030222160209e-01,-9.130596332187240760e-02,-7.058789186784637792e-02,-1.365040592042165990e-01
9.839032476246235559e-01,-9.129259971307748800e-02,-7.056860610486391516e-02,-1.364556059081592221e-01
9.839020845136353666e-01,-9.127943117440819043e-02,-7.051167412571641979e-02,-1.365022246931840433e-01
9.839005480078107935e-01,-9.127987470878372311e-02,-7.052383591364180804e-02,-1.365067202415468084e-01
9.838985300428567671e-01,-9.133128152842710790e-02,-7.051244119889156503e-02,-1.364927662187770396e-01
9.839010325645191068e-01,-9.131977335380200844e-02,-7.053282684558591364e-02,-1.364718925282940587e-01
9.838897512932691658e-01,-9.133493086724883692e-02,-7.064843295213041330e-02,-1.364832833168676540e-01
9.838875094117363052e-01,-9.131935762613782592e-02,-7.059370291219470295e-02,-1.365381736199253737e-01
9.838857273382890511e-01,-9.134837513808055642e-02,-7.061412132407304809e-02,-1.365210451515350143e-01
9.838768713081891271e-01,-9.138453721446947176e-02,-7.061578995952898230e-02,-1.365597988842183197e-01
9.838805752556694095e-01,-9.131723684695235155e-02,-7.064999773489363810e-02,-1.365604397666839998e-01
9.838675594674470837e-01,-9.138437962807335890e-02,-7.070523597345071409e-02,-1.365807094486637674e-01
9.838718986800112365e-01,-9.136868784107807229e-02,-7.072016583384571620e-02,-1.365522171713919042e-01
9.838814762949029680e-01,-9.137273018951830306e-02,-7.069409522179125049e-02,-1.364939913778194791e-01
9.838848544372824634e-01,-9.137580280385380893e-02,-7.071297408303846288e-02,-1.364577999500582173e-01
9.838881577634369657e-01,-9.133447741341567394e-02,-7.074605768715294674e-02,-1.364444999632253019e-01
9.838943267933238923e-01,-9.132576143537063373e-02,-7.072557870299465976e-02,-1.364164635199451581e-01
9.838935107737148966e-01,-9.134550061357359085e-02,-7.063724602547970244e-02,-1.364548952913212376e-01
9.838950716431337229e-01,-9.134163424891983407e-02,-7.059313449505448534e-02,-1.364690558744093563e-01
9.839081894196278766e-01,-9.132165663566145508e-02,-7.060103742887538503e-02,-1.363837356002332579e-01
9.839044846208717665e-01,-9.129978693678555968e-02,-7.058954258376262669e-02,-1.364310467820631645e-01
9.839168528774372424e-01,-9.122162413854831287e-02,-7.056718763433253438e-02,-1.364056961518303190e-01
9.839060785766611250e-01,-9.116277633674366165e-02,-7.066983019026779056e-02,-1.364696004660114204e-01
9.839073764792999333e-01,-9.117254409732507281e-02,-7.069283562730878379e-02,-1.364417996928100618e-01
9.839096084874753290e-01,-9.117262953676580350e-02,-7.068725581351423259e-02,-1.364285373920332833e-01
9.839092211381028630e-01,-9.119540894027539091e-02,-7.074251865582817378e-02,-1.363874554416853180e-01
9.839160139292966178e-01,-9.117605208755392987e-02,-7.068441523908682023e-02,-1.363815181816072919e-01
9.839132214459590520e-01,-9.120585189230112633e-02,-7.069279884432067007e-02,-1.363773934198445614e-01
9.839224198035022573e-01,-9.117363306045095372e-02,-7.062996268953840306e-02,-1.363651304881616788e-01
9.839288604072488065e-01,-9.116088816090549274e-02,-7.059151851190501037e-02,-1.363470851965329356e-01
9.839284235427770975e-01,-9.116632073507807688e-02,-7.055088069038970011e-02,-1.363676374440229433e-01
9.839307885288166577e-01,-9.113218379094614741e-02,-7.054501678840964518e-02,-1.363764241680998912e-01
9.839352322538152951e-01,-9.109491375729952822e-02,-7.051935238470292966e-02,-1.363825368455319764e-01
9.839386376309391391e-01,-9.108239059637160406e-02,-7.051797079487390207e-02,-1.363670462215654799e-01
9.839361756999497333e-01,-9.106968620993687036e-02,-7.046686067155948086e-02,-1.364197051370376890e-01
9.839345970619149950e-01,-9.108646104450371372e-02,-7.045347533921413052e-02,-1.364268050334022653e-01
9.839434759541365594e-01,-9.103460751932253292e-02,-7.048610881224821878e-02,-1.363805148311238724e-01
9.839460421017744984e-01,-9.106648992164226297e-02,-7.048851079449655610e-02,-1.363394678425083328e-01
9.839448239666039875e-01,-9.106084721859816766e-02,-7.043576752634009286e-02,-1.363792804869388142e-01
9.839457187793243520e-01,-9.114203607776726057e-02,-7.044903281794145933e-02,-1.363117219114129419e-01
9.839409137644421488e-01,-9.113770343913321637e-02,-7.043588293743556494e-02,-1.363560912722969476e-01
9.839455254634174031e-01,-9.117255077364254390e-02,-7.038715052766539304e-02,-1.363246784208291817e-01
9.839407747972294116e-01,-9.123494040121458981e-02,-7.036144309286006260e-02,-1.363304979353659740e-01
9.839399216558994965e-01,-9.121570504800288748e-02,-7.037654446177021850e-02,-1.363417313737748937e-01
9.839432005228917477e-01,-9.125210512373194138e-02,-7.031815541103603184e-02,-1.363238367815597096e-01
9.839376660856179457e-01,-9.129077928660439545e-02,-7.027792047804631848e-02,-1.363586329079057302e-01
9.839254013822442690e-01,-9.130305568863193721e-02,-7.026619904325269450e-02,-1.364449259178303064e-01
9.839285064975290540e-01,-9.133356902386266518e-02,-7.027234378315824759e-02,-1.363989405022150159e-01
9.839305975919576674e-01,-9.130101457316275315e-02,-7.032636683855254811e-02,-1.363778060665785108e-01
9.839302038683584994e-01,-9.132194714677069336e-02,-7.032749068340321541e-02,-1.363660512703540051e-01
9.839303230869940187e-01,-9.131899922008601678e-02,-7.029701412245191461e-02,-1.363828783126136979e-01
9.839267963445958998e-01,-9.137240205736557597e-02,-7.030167173495935340e-02,-1.363701526309808454e-01
9.839079492122895232e-01,-9.148395578416153306e-02,-7.032541033560664456e-02,-1.364190968012797822e-01
9.839053292071098245e-01,-9.145591731682373160e-02,-7.034617051268343690e-02,-1.364460869346859895e-01
9.839038679508076424e-01,-9.148078885977316277e-02,-7.037101217835711742e-02,-1.364271400639446019e-01
9.839143046178107088e-01,-9.147403555340556658e-02,-7.037108888644355575e-02,-1.363563413888788933e-01
9.839199041840569482e-01,-9.142318785556882710e-02,-7.042781472689643718e-02,-1.363207459837118274e-01
9.839226241820255847e-01,-9.143539943877532217e-02,-7.040683363528472960e-02,-1.363037605118853357e-01
9.839192035909571921e-01,-9.150737318172519341e-02,-7.034943180914590699e-02,-1.363097901929533617e-01
9.839239063584221956e-01,-9.152021919583643028e-02,-7.033906813253802681e-02,-1.362725631555195827e-01
9.839175602597326487e-01,-9.157573714632066819e-02,-7.030649164772476145e-02,-1.362978951078545886e-01
9.839091180864365516e-01,-9.158477484481528097e-02,-7.033333848036901759e-02,-1.363389080974363177e-01
