ref_accel_x (m/s^2),ref_accel_y (m/s^2),ref_accel_z (m/s^2)
-1.700855965564599837e+00,1.675016141644840806e+00,-9.499488591676128024e+00
-1.700855965564595174e+00,1.675016141644836809e+00,-9.499488591676138682e+00
-1.700855965564591177e+00,1.675016141644833256e+00,-9.499488591676149341e+00
-1.700855965564587402e+00,1.675016141644829926e+00,-9.499488591676159999e+00
-1.700855965564584071e+00,1.675016141644827039e+00,-9.499488591676167104e+00
-1.700855965564581185e+00,1.675016141644824375e+00,-9.499488591676175986e+00
-1.700855965564578520e+00,1.675016141644822154e+00,-9.499488591676181315e+00
-1.700855965564576078e+00,1.675016141644819934e+00,-9.499488591676188420e+00
-1.700855965564573857e+00,1.675016141644818157e+00,-9.499488591676193749e+00
-1.700855965564571859e+00,1.675016141644816381e+00,-9.499488591676199079e+00
-1.700855965564570083e+00,1.675016141644814827e+00,-9.499488591676202631e+00
-1.700855965564568528e+00,1.675016141644813494e+00,-9.499488591676207960e+00
-1.700855965564567196e+00,1.675016141644812162e+00,-9.499488591676211513e+00
-1.700855965564565864e+00,1.675016141644811052e+00,-9.499488591676213289e+00
-1.700855965564564753e+00,1.675016141644810164e+00,-9.499488591676216842e+00
-1.700855965564563643e+00,1.675016141644809275e+00,-9.499488591676220395e+00
-1.700855965564562755e+00,1.675016141644808387e+00,-9.499488591676222171e+00
-1.700855965564561867e+00,1.675016141644807721e+00,-9.499488591676223948e+00
-1.700855965564561201e+00,1.675016141644807055e+00,-9.499488591676225724e+00
-1.700855965564560535e+00,1.675016141644806389e+00,-9.499488591676227500e+00
-1.700855965564559868e+00,1.675016141644805945e+00,-9.499488591676229277e+00
-1.700855965564559202e+00,1.675016141644805501e+00,-9.499488591676231053e+00
-1.700855965564558758e+00,1.675016141644805057e+00,-9.499488591676232829e+00
-1.700855965564558314e+00,1.675016141644804613e+00,-9.499488591676232829e+00
-1.700855965564557870e+00,1.675016141644804168e+00,-9.499488591676234606e+00
-1.700855965564557648e+00,1.675016141644803946e+00,-9.499488591676234606e+00
-1.700855965564557204e+00,1.675016141644803724e+00,-9.499488591676236382e+00
-1.700855965564556982e+00,1.675016141644803280e+00,-9.499488591676236382e+00
-1.700855965564556760e+00,1.675016141644803058e+00,-9.499488591676238158e+00
-1.700855965564556538e+00,1.675016141644802836e+00,-9.499488591676238158e+00
-1.700855965564556316e+00,1.675016141644802836e+00,-9.499488591676238158e+00
-1.700855965564556094e+00,1.675016141644802614e+00,-9.499488591676239935e+00
-1.700855965564555872e+00,1.675016141644802392e+00,-9.499488591676239935e+00
-1.700855965564555650e+00,1.675016141644802392e+00,-9.499488591676239935e+00
-1.700855965564555650e+00,1.675016141644802170e+00,-9.499488591676239935e+00
-1.700855965564555428e+00,1.675016141644801948e+00,-9.499488591676239935e+00
-1.700855965564555428e+00,1.675016141644801948e+00,-9.499488591676241711e+00
-1.700855965564555206e+00,1.675016141644801948e+00,-9.499488591676241711e+00
-1.700855965564555206e+00,1.675016141644801726e+00,-9.499488591676241711e+00
-1.700855965564554984e+00,1.675016141644801726e+00,-9.499488591676241711e+00
-1.700855965564554984e+00,1.675016141644801726e+00,-9.499488591676241711e+00
-1.700855965564554984e+00,1.675016141644801504e+00,-9.499488591676241711e+00
-1.700855965564554761e+00,1.675016141644801504e+00,-9.499488591676241711e+00
-1.700855965564554761e+00,1.675016141644801504e+00,-9.499488591676241711e+00
-1.700855965564554761e+00,1.675016141644801504e+00,-9.499488591676241711e+00
-1.700855965564554761e+00,1.675016141644801504e+00,-9.499488591676241711e+00
-1.700855965564554761e+00,1.675016141644801282e+00,-9.499488591676241711e+00
-1.700855965564554539e+00,1.675016141644801282e+00,-9.499488591676243487e+00
-1.700855965564554539e+00,1.675016141644801282e+00,-9.499488591676243487e+00
-1.700855965564554539e+00,1.675016141644801282e+00,-9.499488591676243487e+00
-1.700855965564554539e+00,1.675016141644801282e+00,-9.499488591676243487e+00
-1.700855965564554539e+00,1.675016141644801282e+00,-9.499488591676243487e+00
-1.700855965564554539e+00,1.675016141644801282e+00,-9.499488591676243487e+00
-1.700855965564554539e+00,1.675016141644801282e+00,-9.499488591676243487e+00
-1.700855965564554539e+00,1.675016141644801282e+00,-9.499488591676243487e+00
-1.700855965564554539e+00,1.675016141644801282e+00,-9.499488591676243487e+00
-1.700855965564554539e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554539e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
