pos_x (m),pos_y (m),pos_z (m)
-2.706836707907401491e+06,4.689326450483857654e+06,3.360259614240276162e+06
-2.706836707616901491e+06,4.689326550906175748e+06,3.360259614402832929e+06
-2.706836707326706965e+06,4.689326651328955777e+06,3.360259614566147327e+06
-2.706836707035984844e+06,4.689326751752505079e+06,3.360259614730676170e+06
-2.706836706745401490e+06,4.689326852176728658e+06,3.360259614894056227e+06
-2.706836706455076579e+06,4.689326952599633485e+06,3.360259615056820679e+06
-2.706836706164172851e+06,4.689327053022364154e+06,3.360259615219518077e+06
-2.706836705873395316e+06,4.689327153444936499e+06,3.360259615380877163e+06
-2.706836705581892747e+06,4.689327253867833875e+06,3.360259615541601088e+06
-2.706836705291087274e+06,4.689327354290265590e+06,3.360259615702345036e+06
-2.706836705000837334e+06,4.689327454713690095e+06,3.360259615863446612e+06
-2.706836704709863756e+06,4.689327555137144402e+06,3.360259616026522126e+06
-2.706836704419369344e+06,4.689327655559819192e+06,3.360259616190755274e+06
-2.706836704129205085e+06,4.689327755982368253e+06,3.360259616355480626e+06
-2.706836703839760274e+06,4.689327856404704042e+06,3.360259616520492826e+06
-2.706836703549966682e+06,4.689327956827417016e+06,3.360259616685966961e+06
-2.706836703259873670e+06,4.689328057250009850e+06,3.360259616852364037e+06
-2.706836702970354352e+06,4.689328157671920024e+06,3.360259617019059137e+06
-2.706836702681444585e+06,4.689328258093351498e+06,3.360259617184894625e+06
-2.706836702392202336e+06,4.689328358514888212e+06,3.360259617349944077e+06
-2.706836702104066499e+06,4.689328458936026320e+06,3.360259617516228464e+06
-2.706836701815600973e+06,4.689328559356419370e+06,3.360259617682463489e+06
-2.706836701527880039e+06,4.689328659777495079e+06,3.360259617848694324e+06
-2.706836701241182163e+06,4.689328760198702104e+06,3.360259618016366381e+06
-2.706836700953727122e+06,4.689328860620606691e+06,3.360259618184994906e+06
-2.706836700666385237e+06,4.689328961041611619e+06,3.360259618353681173e+06
-2.706836700378554873e+06,4.689329061463344842e+06,3.360259618522216566e+06
-2.706836700090542436e+06,4.689329161885974929e+06,3.360259618690396193e+06
-2.706836699802385177e+06,4.689329262308325619e+06,3.360259618858506903e+06
-2.706836699514351320e+06,4.689329362730377354e+06,3.360259619025873952e+06
-2.706836699226416647e+06,4.689329463152966462e+06,3.360259619193803985e+06
-2.706836698938453570e+06,4.689329563575170003e+06,3.360259619361834601e+06
-2.706836698650933336e+06,4.689329663997746073e+06,3.360259619530329481e+06
-2.706836698364834301e+06,4.689329764420723543e+06,3.360259619697537273e+06
-2.706836698078512214e+06,4.689329864842934534e+06,3.360259619863680564e+06
-2.706836697792031802e+06,4.689329965265003033e+06,3.360259620032059494e+06
-2.706836697506213561e+06,4.689330065686110407e+06,3.360259620200613514e+06
-2.706836697220458183e+06,4.689330166107000783e+06,3.360259620367419440e+06
-2.706836696935056243e+06,4.689330266527120024e+06,3.360259620534355752e+06
-2.706836696650131606e+06,4.689330366946510039e+06,3.360259620702544693e+06
-2.706836696364537347e+06,4.689330467366787605e+06,3.360259620870502200e+06
-2.706836696079473943e+06,4.689330567786992528e+06,3.360259621039828286e+06
-2.706836695794353262e+06,4.689330668207752518e+06,3.360259621208432596e+06
-2.706836695509261452e+06,4.689330768629106693e+06,3.360259621377165429e+06
-2.706836695223607589e+06,4.689330869050630368e+06,3.360259621545850299e+06
-2.706836694937712513e+06,4.689330969472045079e+06,3.360259621715775225e+06
-2.706836694653050508e+06,4.689331069893312640e+06,3.360259621885916218e+06
-2.706836694368348457e+06,4.689331170314514078e+06,3.360259622056123335e+06
-2.706836694084328599e+06,4.689331270735737868e+06,3.360259622227197979e+06
-2.706836693800974172e+06,4.689331371156526729e+06,3.360259622398882173e+06
-2.706836693517575972e+06,4.689331471578469500e+06,3.360259622570134699e+06
-2.706836693233693484e+06,4.689331572000837885e+06,3.360259622741538100e+06
-2.706836692950341851e+06,4.689331672423377633e+06,3.360259622914527543e+06
-2.706836692666835617e+06,4.689331772845339961e+06,3.360259623087460175e+06
-2.706836692382730078e+06,4.689331873267350718e+06,3.360259623260303400e+06
-2.706836692098826170e+06,4.689331973689435981e+06,3.360259623434689827e+06
-2.706836691815036815e+06,4.689332074110808782e+06,3.360259623610018753e+06
-2.706836691530595068e+06,4.689332174531666562e+06,3.360259623784989119e+06
-2.706836691245744471e+06,4.689332274952781387e+06,3.360259623958708718e+06
-2.706836690961618908e+06,4.689332375374346972e+06,3.360259624133773148e+06
-2.706836690677804872e+06,4.689332475797226653e+06,3.360259624309722800e+06
-2.706836690394729842e+06,4.689332576219369657e+06,3.360259624485732056e+06
-2.706836690110589378e+06,4.689332676641334780e+06,3.360259624662494287e+06
-2.706836689826264977e+06,4.689332777063396759e+06,3.360259624838576186e+06
-2.706836689541663975e+06,4.689332877484741621e+06,3.360259625016011763e+06
-2.706836689256411977e+06,4.689332977906164713e+06,3.360259625193714630e+06
-2.706836688971915748e+06,4.689333078327490948e+06,3.360259625372192357e+06
-2.706836688687041402e+06,4.689333178748918697e+06,3.360259625550968107e+06
-2.706836688402276486e+06,4.689333279170741327e+06,3.360259625729581807e+06
-2.706836688117159531e+06,4.689333379592768848e+06,3.360259625908672344e+06
-2.706836687831732910e+06,4.689333480014955625e+06,3.360259626088100486e+06
-2.706836687547090463e+06,4.689333580437073484e+06,3.360259626267842948e+06
-2.706836687262593303e+06,4.689333680859542452e+06,3.360259626447929535e+06
-2.706836686978121754e+06,4.689333781282578595e+06,3.360259626628950704e+06
-2.706836686694085132e+06,4.689333881705983542e+06,3.360259626810084563e+06
-2.706836686410047580e+06,4.689333982129488140e+06,3.360259626991824247e+06
-2.706836686125632841e+06,4.689334082552635111e+06,3.360259627174165100e+06
-2.706836685841345228e+06,4.689334182976156473e+06,3.360259627355713863e+06
-2.706836685557308607e+06,4.689334283399404027e+06,3.360259627537612338e+06
-2.706836685272498988e+06,4.689334383821655996e+06,3.360259627718370408e+06
-2.706836684987526387e+06,4.689334484245053492e+06,3.360259627898693550e+06
-2.706836684702865779e+06,4.689334584668342955e+06,3.360259628079073969e+06
-2.706836684418126941e+06,4.689334685091998428e+06,3.360259628260907717e+06
-2.706836684133812785e+06,4.689334785515559837e+06,3.360259628444583155e+06
-2.706836683849869296e+06,4.689334885938958265e+06,3.360259628628612030e+06
-2.706836683565346058e+06,4.689334986362226307e+06,3.360259628811970353e+06
-2.706836683280643076e+06,4.689335086784684099e+06,3.360259628993574530e+06
-2.706836682996096555e+06,4.689335187207295559e+06,3.360259629175568931e+06
-2.706836682712033391e+06,4.689335287630255334e+06,3.360259629357469734e+06
-2.706836682428159751e+06,4.689335388052848168e+06,3.360259629539760761e+06
-2.706836682144094259e+06,4.689335488475508988e+06,3.360259629720739555e+06
-2.706836681859933771e+06,4.689335588897921145e+06,3.360259629903268535e+06
-2.706836681575620081e+06,4.689335689321024343e+06,3.360259630084699951e+06
-2.706836681291407906e+06,4.689335789744734764e+06,3.360259630266764667e+06
-2.706836681006978266e+06,4.689335890169141814e+06,3.360259630449211691e+06
-2.706836680722435005e+06,4.689335990593059920e+06,3.360259630630462430e+06
-2.706836680438094307e+06,4.689336091017005034e+06,3.360259630811121780e+06
-2.706836680153585970e+06,4.689336191441452131e+06,3.360259630991963204e+06
-2.706836679869771935e+06,4.689336291866333224e+06,3.360259631172774825e+06
-2.706836679586257320e+06,4.689336392292061821e+06,3.360259631352796219e+06
-2.706836679303035606e+06,4.689336492718770169e+06,3.360259631533526350e+06
-2.706836679019469302e+06,4.689336593145463616e+06,3.360259631714432035e+06
-2.706836678735395893e+06,4.689336693572591059e+06,3.360259631895696279e+06
-2.706836678451328538e+06,4.689336793999612331e+06,3.360259632077306975e+06
-2.706836678167623933e+06,4.689336894426518120e+06,3.360259632259475533e+06
-2.706836677883652039e+06,4.689336994853533804e+06,3.360259632442635018e+06
-2.706836677599360235e+06,4.689337095280566253e+06,3.360259632627076004e+06
-2.706836677315481007e+06,4.689337195708153769e+06,3.360259632811548188e+06
-2.706836677031638566e+06,4.689337296135776676e+06,3.360259632996346336e+06
-2.706836676748714875e+06,4.689337396563909948e+06,3.360259633181088138e+06
-2.706836676465477329e+06,4.689337496991743334e+06,3.360259633366820402e+06
-2.706836676181812305e+06,4.689337597419708967e+06,3.360259633551221807e+06
-2.706836675897990819e+06,4.689337697847310454e+06,3.360259633735961281e+06
-2.706836675614285748e+06,4.689337798275904730e+06,3.360259633919277228e+06
-2.706836675331121311e+06,4.689337898704639636e+06,3.360259634101824835e+06
-2.706836675047612749e+06,4.689337999133491889e+06,3.360259634283984080e+06
-2.706836674765088595e+06,4.689338099561806768e+06,3.360259634467413649e+06
-2.706836674483112060e+06,4.689338199991237372e+06,3.360259634650983382e+06
-2.706836674201640766e+06,4.689338300421250984e+06,3.360259634833817836e+06
-2.706836673920186702e+06,4.689338400851071812e+06,3.360259635016761720e+06
-2.706836673638799693e+06,4.689338501280297525e+06,3.360259635198555421e+06
-2.706836673357812688e+06,4.689338601709512062e+06,3.360259635380398948e+06
-2.706836673076885287e+06,4.689338702138680965e+06,3.360259635562689044e+06
-2.706836672796378378e+06,4.689338802568459883e+06,3.360259635744843166e+06
-2.706836672517012339e+06,4.689338902999010868e+06,3.360259635927515104e+06
-2.706836672237833962e+06,4.689339003429799341e+06,3.360259636109415442e+06
-2.706836671958561987e+06,4.689339103860053234e+06,3.360259636290905997e+06
-2.706836671679195948e+06,4.689339204290308058e+06,3.360259636471972801e+06
-2.706836671399375424e+06,4.689339304720885120e+06,3.360259636653849855e+06
-2.706836671119314618e+06,4.689339405151958577e+06,3.360259636835739948e+06
-2.706836670839358121e+06,4.689339505582063459e+06,3.360259637016454712e+06
-2.706836670559335500e+06,4.689339606012379751e+06,3.360259637198321056e+06
-2.706836670279104263e+06,4.689339706442572176e+06,3.360259637380655389e+06
-2.706836669998176862e+06,4.689339806871862151e+06,3.360259637563455384e+06
-2.706836669717764016e+06,4.689339907302002423e+06,3.360259637746924534e+06
-2.706836669437991455e+06,4.689340007731767371e+06,3.360259637930627912e+06
-2.706836669158341363e+06,4.689340108161563985e+06,3.360259638113787398e+06
-2.706836668878394179e+06,4.689340208591523580e+06,3.360259638296143617e+06
-2.706836668597637210e+06,4.689340309021633118e+06,3.360259638477756642e+06
-2.706836668316555675e+06,4.689340409451592714e+06,3.360259638658687007e+06
-2.706836668035338633e+06,4.689340509881858714e+06,3.360259638838972431e+06
-2.706836667754818685e+06,4.689340610311746597e+06,3.360259639020028058e+06
-2.706836667475128081e+06,4.689340710742073134e+06,3.360259639201056212e+06
-2.706836667195659131e+06,4.689340811171922833e+06,3.360259639381344430e+06
-2.706836666916125920e+06,4.689340911601790227e+06,3.360259639562298078e+06
-2.706836666636260692e+06,4.689341012032579631e+06,3.360259639745479450e+06
-2.706836666356988251e+06,4.689341112463926896e+06,3.360259639930240344e+06
-2.706836666077912785e+06,4.689341212895933539e+06,3.360259640113715082e+06
-2.706836665798192378e+06,4.689341313327789307e+06,3.360259640298491344e+06
-2.706836665519381408e+06,4.689341413759905845e+06,3.360259640483434778e+06
-2.706836665240664966e+06,4.689341514192385599e+06,3.360259640669309068e+06
-2.706836664961538278e+06,4.689341614624996670e+06,3.360259640856308397e+06
-2.706836664682494476e+06,4.689341715057806112e+06,3.360259641043099109e+06
-2.706836664403316565e+06,4.689341815490777604e+06,3.360259641228718683e+06
-2.706836664123883937e+06,4.689341915925024077e+06,3.360259641415012535e+06
-2.706836663844017312e+06,4.689342016358889639e+06,3.360259641600634437e+06
-2.706836663564363495e+06,4.689342116792445071e+06,3.360259641786154825e+06
-2.706836663285572547e+06,4.689342217227322981e+06,3.360259641972844023e+06
-2.706836663006598596e+06,4.689342317662389018e+06,3.360259642160675954e+06
-2.706836662728330120e+06,4.689342418097053654e+06,3.360259642348067835e+06
-2.706836662450919859e+06,4.689342518531328067e+06,3.360259642535110936e+06
-2.706836662173039280e+06,4.689342618966097012e+06,3.360259642722683027e+06
-2.706836661895567551e+06,4.689342719400585629e+06,3.360259642911660951e+06
-2.706836661617952865e+06,4.689342819833963178e+06,3.360259643101098947e+06
-2.706836661341059953e+06,4.689342920267461799e+06,3.360259643290004693e+06
-2.706836661064385902e+06,4.689343020700578578e+06,3.360259643479334656e+06
-2.706836660787816625e+06,4.689343121133550070e+06,3.360259643668562640e+06
-2.706836660511238035e+06,4.689343221566722728e+06,3.360259643858325668e+06
-2.706836660234610084e+06,4.689343322000053711e+06,3.360259644047220703e+06
-2.706836659958862700e+06,4.689343422433204949e+06,3.360259644236507826e+06
-2.706836659683491569e+06,4.689343522867245600e+06,3.360259644425628241e+06
-2.706836659408686683e+06,4.689343623300975189e+06,3.360259644614474848e+06
-2.706836659134534653e+06,4.689343723734970205e+06,3.360259644803213887e+06
-2.706836658860248979e+06,4.689343824169226922e+06,3.360259644993534312e+06
-2.706836658585837577e+06,4.689343924604844302e+06,3.360259645183054265e+06
-2.706836658311322331e+06,4.689344025039749220e+06,3.360259645373269916e+06
-2.706836658037072048e+06,4.689344125474906527e+06,3.360259645564562641e+06
-2.706836657763218042e+06,4.689344225910974666e+06,3.360259645754910074e+06
-2.706836657489705831e+06,4.689344326346961781e+06,3.360259645945528056e+06
-2.706836657215509564e+06,4.689344426783060655e+06,3.360259646136507392e+06
-2.706836656941245776e+06,4.689344527219340205e+06,3.360259646326861344e+06
-2.706836656666865572e+06,4.689344627655567601e+06,3.360259646516132634e+06
-2.706836656392925885e+06,4.689344728092282079e+06,3.360259646705599036e+06
-2.706836656118800864e+06,4.689344828529604711e+06,3.360259646894288715e+06
-2.706836655844293535e+06,4.689344928967124783e+06,3.360259647083141375e+06
-2.706836655570119619e+06,4.689345029405456036e+06,3.360259647272089031e+06
-2.706836655295346864e+06,4.689345129844508134e+06,3.360259647460039239e+06
-2.706836655020536389e+06,4.689345230284091085e+06,3.360259647646182217e+06
-2.706836654745198786e+06,4.689345330723805353e+06,3.360259647832368501e+06
-2.706836654470405076e+06,4.689345431163773872e+06,3.360259648019022774e+06
-2.706836654195474926e+06,4.689345531603602692e+06,3.360259648204043973e+06
-2.706836653920327779e+06,4.689345632043080404e+06,3.360259648388581816e+06
-2.706836653644783888e+06,4.689345732482625172e+06,3.360259648575119209e+06
-2.706836653369144537e+06,4.689345832922209986e+06,3.360259648759832606e+06
-2.706836653093756642e+06,4.689345933362013660e+06,3.360259648942518514e+06
-2.706836652818065137e+06,4.689346033802051097e+06,3.360259649125765078e+06
-2.706836652543029282e+06,4.689346134242924862e+06,3.360259649308351334e+06
-2.706836652268073056e+06,4.689346234683786519e+06,3.360259649491759483e+06
-2.706836651993612293e+06,4.689346335124189034e+06,3.360259649675038643e+06
-2.706836651719394140e+06,4.689346435563293286e+06,3.360259649858259596e+06
-2.706836651445580646e+06,4.689346536002647132e+06,3.360259650042196736e+06
-2.706836651172460057e+06,4.689346636441887356e+06,3.360259650226945989e+06
-2.706836650898952503e+06,4.689346736881390214e+06,3.360259650412623305e+06
-2.706836650626509916e+06,4.689346837321248837e+06,3.360259650598560926e+06
-2.706836650353823323e+06,4.689346937760410830e+06,3.360259650784133468e+06
-2.706836650080989115e+06,4.689347038200088777e+06,3.360259650968846399e+06
-2.706836649808067828e+06,4.689347138640156016e+06,3.360259651153902989e+06
-2.706836649535027333e+06,4.689347239080335945e+06,3.360259651338686701e+06
-2.706836649262191728e+06,4.689347339521220885e+06,3.360259651523346081e+06
-2.706836648988989647e+06,4.689347439962217584e+06,3.360259651707641780e+06
-2.706836648716880474e+06,4.689347540403916501e+06,3.360259651892052498e+06
-2.706836648444934748e+06,4.689347640846506692e+06,3.360259652076904662e+06
-2.706836648172583431e+06,4.689347741289434955e+06,3.360259652262626216e+06
-2.706836647900556680e+06,4.689347841733019799e+06,3.360259652448607609e+06
-2.706836647628097329e+06,4.689347942176903598e+06,3.360259652634118218e+06
-2.706836647356109228e+06,4.689348042620895430e+06,3.360259652818917297e+06
-2.706836647083393764e+06,4.689348143065276556e+06,3.360259653003545012e+06
-2.706836646810438018e+06,4.689348243509332649e+06,3.360259653187639546e+06
-2.706836646537417546e+06,4.689348343953371048e+06,3.360259653370373417e+06
-2.706836646264520008e+06,4.689348444396808743e+06,3.360259653554048855e+06
-2.706836645991777536e+06,4.689348544839805923e+06,3.360259653736962937e+06
-2.706836645718688145e+06,4.689348645283181220e+06,3.360259653919867706e+06
-2.706836645445232745e+06,4.689348745727444068e+06,3.360259654103876092e+06
-2.706836645171985961e+06,4.689348846172245219e+06,3.360259654287957586e+06
-2.706836644897934049e+06,4.689348946616844274e+06,3.360259654473009054e+06
-2.706836644622835796e+06,4.689349047060952522e+06,3.360259654659292661e+06
-2.706836644347948022e+06,4.689349147505819798e+06,3.360259654845399782e+06
-2.706836644073563628e+06,4.689349247950886376e+06,3.360259655031701550e+06
-2.706836643799132667e+06,4.689349348395974375e+06,3.360259655218618456e+06
-2.706836643524496350e+06,4.689349448842012323e+06,3.360259655406448059e+06
-2.706836643249086570e+06,4.689349549288623035e+06,3.360259655594980810e+06
-2.706836642973523121e+06,4.689349649735374376e+06,3.360259655784497503e+06
-2.706836642698099837e+06,4.689349750182336196e+06,3.360259655974395573e+06
-2.706836642422571778e+06,4.689349850629325956e+06,3.360259656163651031e+06
-2.706836642146850005e+06,4.689349951076257974e+06,3.360259656352343503e+06
-2.706836641871693078e+06,4.689350051523631439e+06,3.360259656541885342e+06
-2.706836641597105656e+06,4.689350151971597224e+06,3.360259656730176881e+06
-2.706836641322236042e+06,4.689350252419537865e+06,3.360259656918951310e+06
-2.706836641047965270e+06,4.689350352867940441e+06,3.360259657106544357e+06
-2.706836640773119871e+06,4.689350453315672465e+06,3.360259657294843346e+06
-2.706836640498479363e+06,4.689350553764455952e+06,3.360259657482980285e+06
-2.706836640223875176e+06,4.689350654213075526e+06,3.360259657669892069e+06
-2.706836639948959462e+06,4.689350754661888815e+06,3.360259657855975907e+06
-2.706836639674516395e+06,4.689350855111018755e+06,3.360259658041478600e+06
-2.706836639399797190e+06,4.689350955560721457e+06,3.360259658226426691e+06
-2.706836639125574846e+06,4.689351056009654887e+06,3.360259658411211334e+06
-2.706836638852507342e+06,4.689351156459130347e+06,3.360259658596418332e+06
-2.706836638579500839e+06,4.689351256909405813e+06,3.360259658780831844e+06
-2.706836638305880595e+06,4.689351357359762304e+06,3.360259658966060728e+06
-2.706836638031929266e+06,4.689351457810058258e+06,3.360259659151560161e+06
-2.706836637757337186e+06,4.689351558260818012e+06,3.360259659335945267e+06
-2.706836637483142782e+06,4.689351658711489290e+06,3.360259659518400207e+06
-2.706836637209444772e+06,4.689351759162480012e+06,3.360259659700372256e+06
-2.706836636936220806e+06,4.689351859612700529e+06,3.360259659884075634e+06
-2.706836636663229205e+06,4.689351960063438863e+06,3.360259660067805089e+06
-2.706836636390358675e+06,4.689352060514195822e+06,3.360259660250843037e+06
-2.706836636117188260e+06,4.689352160964199342e+06,3.360259660433940589e+06
-2.706836635844151489e+06,4.689352261413788423e+06,3.360259660616038833e+06
-2.706836635570740327e+06,4.689352361863009632e+06,3.360259660798365716e+06
-2.706836635297530796e+06,4.689352462312248535e+06,3.360259660981206689e+06
-2.706836635024284013e+06,4.689352562761848792e+06,3.360259661163846496e+06
-2.706836634751153644e+06,4.689352663212040439e+06,3.360259661348977592e+06
-2.706836634477520362e+06,4.689352763662568294e+06,3.360259661534117069e+06
-2.706836634204732254e+06,4.689352864113132469e+06,3.360259661720447708e+06
-2.706836633930987678e+06,4.689352964563054033e+06,3.360259661906153895e+06
-2.706836633657734375e+06,4.689353065012421459e+06,3.360259662092417944e+06
-2.706836633384185378e+06,4.689353165462434292e+06,3.360259662278507371e+06
-2.706836633110927884e+06,4.689353265912135132e+06,3.360259662463765126e+06
-2.706836632837392855e+06,4.689353366362225264e+06,3.360259662649291102e+06
-2.706836632563220803e+06,4.689353466812832281e+06,3.360259662834172137e+06
-2.706836632288507652e+06,4.689353567263162695e+06,3.360259663018290419e+06
-2.706836632014078088e+06,4.689353667713518254e+06,3.360259663202295545e+06
-2.706836631739897188e+06,4.689353768163573928e+06,3.360259663385933265e+06
-2.706836631465481129e+06,4.689353868613582104e+06,3.360259663570126053e+06
-2.706836631191517226e+06,4.689353969064575620e+06,3.360259663754179142e+06
-2.706836630917908158e+06,4.689354069516285323e+06,3.360259663937262259e+06
-2.706836630644539371e+06,4.689354169967968948e+06,3.360259664119039197e+06
-2.706836630370687228e+06,4.689354270418888889e+06,3.360259664300796576e+06
-2.706836630096111912e+06,4.689354370869446546e+06,3.360259664482930209e+06
-2.706836629821349401e+06,4.689354471319738775e+06,3.360259664665084332e+06
-2.706836629545660689e+06,4.689354571770914830e+06,3.360259664847550448e+06
-2.706836629270208534e+06,4.689354672221395187e+06,3.360259665030015167e+06
-2.706836628994382452e+06,4.689354772672260180e+06,3.360259665212195832e+06
-2.706836628717883024e+06,4.689354873122838326e+06,3.360259665393996052e+06
-2.706836628441483714e+06,4.689354973574371077e+06,3.360259665574631654e+06
-2.706836628164902329e+06,4.689355074025473557e+06,3.360259665755463298e+06
-2.706836627888059244e+06,4.689355174476687796e+06,3.360259665937374812e+06
-2.706836627611518372e+06,4.689355274928426370e+06,3.360259666119361296e+06
-2.706836627335269935e+06,4.689355375381425954e+06,3.360259666300946381e+06
-2.706836627059286926e+06,4.689355475834147073e+06,3.360259666481779423e+06
-2.706836626783329528e+06,4.689355576285802759e+06,3.360259666663812473e+06
-2.706836626506873406e+06,4.689355676737472415e+06,3.360259666844958439e+06
-2.706836626230622176e+06,4.689355777189770713e+06,3.360259667025574483e+06
-2.706836625954980962e+06,4.689355877642029896e+06,3.360259667205964215e+06
-2.706836625679237302e+06,4.689355978093928657e+06,3.360259667385905050e+06
-2.706836625403004233e+06,4.689356078546117060e+06,3.360259667567501776e+06
-2.706836625126693398e+06,4.689356178998425603e+06,3.360259667749356944e+06
-2.706836624851643573e+06,4.689356279450530186e+06,3.360259667931293137e+06
-2.706836624576783739e+06,4.689356379902889952e+06,3.360259668112225365e+06
-2.706836624302850571e+06,4.689356480355077423e+06,3.360259668294410221e+06
-2.706836624029354192e+06,4.689356580808067694e+06,3.360259668476809748e+06
-2.706836623756598216e+06,4.689356681262141094e+06,3.360259668659061193e+06
-2.706836623483745381e+06,4.689356781717058271e+06,3.360259668840779457e+06
-2.706836623211289290e+06,4.689356882172169164e+06,3.360259669021943118e+06
-2.706836622938893270e+06,4.689356982628449798e+06,3.360259669204170816e+06
-2.706836622666399926e+06,4.689357083085334860e+06,3.360259669386416208e+06
-2.706836622393884230e+06,4.689357183542751707e+06,3.360259669569789898e+06
-2.706836622121365741e+06,4.689357284000113606e+06,3.360259669752674177e+06
-2.706836621848770417e+06,4.689357384458058514e+06,3.360259669935881160e+06
-2.706836621575595345e+06,4.689357484915069304e+06,3.360259670120008755e+06
-2.706836621302239597e+06,4.689357585371864028e+06,3.360259670303951018e+06
-2.706836621028517839e+06,4.689357685828142799e+06,3.360259670486821793e+06
-2.706836620754962787e+06,4.689357786284570582e+06,3.360259670669764746e+06
-2.706836620481477585e+06,4.689357886741755530e+06,3.360259670853127260e+06
-2.706836620207638945e+06,4.689357987198739313e+06,3.360259671037640888e+06
-2.706836619934137911e+06,4.689358087655805051e+06,3.360259671221857425e+06
-2.706836619660354219e+06,4.689358188113316894e+06,3.360259671405654401e+06
-2.706836619387368206e+06,4.689358288571119308e+06,3.360259671589398291e+06
-2.706836619114425499e+06,4.689358389029223472e+06,3.360259671772678848e+06
-2.706836618841404095e+06,4.689358489487706684e+06,3.360259671956452075e+06
-2.706836618568461854e+06,4.689358589946202002e+06,3.360259672139471862e+06
-2.706836618295838591e+06,4.689358690403558314e+06,3.360259672322968952e+06
-2.706836618022379465e+06,4.689358790860512294e+06,3.360259672506412026e+06
-2.706836617749373894e+06,4.689358891317210160e+06,3.360259672689286992e+06
-2.706836617477405816e+06,4.689358991773692891e+06,3.360259672872067429e+06
-2.706836617205676157e+06,4.689359092229701579e+06,3.360259673053325154e+06
-2.706836616934012622e+06,4.689359192685814574e+06,3.360259673235771246e+06
-2.706836616662963759e+06,4.689359293141745962e+06,3.360259673418276943e+06
-2.706836616392280441e+06,4.689359393598025665e+06,3.360259673600268085e+06
-2.706836616120900493e+06,4.689359494054164737e+06,3.360259673782177735e+06
-2.706836615848795511e+06,4.689359594510637224e+06,3.360259673963938840e+06
-2.706836615576762706e+06,4.689359694966728799e+06,3.360259674147039652e+06
-2.706836615303923376e+06,4.689359795422377065e+06,3.360259674331290182e+06
-2.706836615030885208e+06,4.689359895877785049e+06,3.360259674515547231e+06
-2.706836614758288022e+06,4.689359996332836337e+06,3.360259674699575175e+06
-2.706836614485298283e+06,4.689360096787999384e+06,3.360259674883332103e+06
-2.706836614213178866e+06,4.689360197242511436e+06,3.360259675069459248e+06
-2.706836613941314630e+06,4.689360297696932219e+06,3.360259675256615039e+06
-2.706836613669785671e+06,4.689360398150737397e+06,3.360259675443813670e+06
-2.706836613398064394e+06,4.689360498604838736e+06,3.360259675631152466e+06
-2.706836613125750795e+06,4.689360599058483727e+06,3.360259675817776006e+06
-2.706836612852953374e+06,4.689360699511781335e+06,3.360259676003430970e+06
-2.706836612580984365e+06,4.689360799965549260e+06,3.360259676189217716e+06
-2.706836612308589276e+06,4.689360900418916717e+06,3.360259676373902243e+06
-2.706836612036552746e+06,4.689361000872418284e+06,3.360259676559051499e+06
-2.706836611765038688e+06,4.689361101326556876e+06,3.360259676745221950e+06
-2.706836611493545119e+06,4.689361201781190932e+06,3.360259676931548398e+06
-2.706836611222902779e+06,4.689361302236258052e+06,3.360259677117348183e+06
-2.706836610952083953e+06,4.689361402692254633e+06,3.360259677302901633e+06
-2.706836610680584796e+06,4.689361503148689866e+06,3.360259677488634363e+06
-2.706836610409121029e+06,4.689361603605275974e+06,3.360259677674375474e+06
-2.706836610136598814e+06,4.689361704062197357e+06,3.360259677859401330e+06
-2.706836609863128513e+06,4.689361804518264718e+06,3.360259678044978529e+06
-2.706836609589687549e+06,4.689361904973261058e+06,3.360259678231752012e+06
-2.706836609316338319e+06,4.689362005428878590e+06,3.360259678416967858e+06
-2.706836609043100849e+06,4.689362105884660967e+06,3.360259678604342509e+06
-2.706836608769869432e+06,4.689362206341278739e+06,3.360259678790256381e+06
-2.706836608496665955e+06,4.689362306797794998e+06,3.360259678977577947e+06
-2.706836608223422896e+06,4.689362407254314050e+06,3.360259679164378904e+06
-2.706836607950936072e+06,4.689362507709290832e+06,3.360259679351589642e+06
-2.706836607679003850e+06,4.689362608165546320e+06,3.360259679540289100e+06
-2.706836607407271862e+06,4.689362708621462807e+06,3.360259679728451185e+06
-2.706836607135448139e+06,4.689362809077691287e+06,3.360259679916790687e+06
-2.706836606864623260e+06,4.689362909534336068e+06,3.360259680105147418e+06
-2.706836606593444012e+06,4.689363009991756640e+06,3.360259680292984471e+06
-2.706836606322699226e+06,4.689363110449552536e+06,3.360259680480816867e+06
-2.706836606052005198e+06,4.689363210908210836e+06,3.360259680668210145e+06
-2.706836605781293940e+06,4.689363311366784386e+06,3.360259680855976883e+06
-2.706836605510137044e+06,4.689363411825614050e+06,3.360259681044168770e+06
-2.706836605239497963e+06,4.689363512284991331e+06,3.360259681232062168e+06
-2.706836604969154578e+06,4.689363612743824720e+06,3.360259681420071516e+06
-2.706836604698900133e+06,4.689363713202662766e+06,3.360259681607766543e+06
-2.706836604428783525e+06,4.689363813661379740e+06,3.360259681795726996e+06
-2.706836604158546310e+06,4.689363914119425230e+06,3.360259681984460447e+06
-2.706836603888083249e+06,4.689364014577643014e+06,3.360259682173238602e+06
-2.706836603617405053e+06,4.689364115036148578e+06,3.360259682361222338e+06
-2.706836603346306831e+06,4.689364215494376607e+06,3.360259682550522499e+06
