accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
-1.691458693419482850e+00,1.655328812521051685e+00,-9.404959085084117376e+00
-1.596985890077510239e+00,1.729036176915173861e+00,-9.606398168342384025e+00
-1.687265787647428406e+00,1.683811235268916295e+00,-9.461774504932707330e+00
-1.748386209480828013e+00,1.711042200729101737e+00,-9.455138434296801009e+00
-1.726979627592308830e+00,1.797489895052529985e+00,-9.559132547849831241e+00
-1.653505042353771159e+00,1.609964889711820168e+00,-9.569011348787654470e+00
-1.718422354222052029e+00,1.759511980473406734e+00,-9.544322289563655914e+00
-1.651169081131571126e+00,1.722196245983079743e+00,-9.568655488784020946e+00
-1.832461610544369845e+00,1.697802723568492933e+00,-9.567748325389947794e+00
-1.641439385934244211e+00,1.780259762183034722e+00,-9.501873930536751445e+00
-1.706364907266092912e+00,1.668042541215967400e+00,-9.370723724881482752e+00
-1.670215889458259273e+00,1.700527776257906520e+00,-9.462949321586725304e+00
-1.643929805264245925e+00,1.725363699218714464e+00,-9.463626805740195991e+00
-1.730044101546228008e+00,1.719894753279328059e+00,-9.560969005546365196e+00
-1.683841157303550107e+00,1.677703662196873502e+00,-9.426459505703508768e+00
-1.751590998077343642e+00,1.714627377516459772e+00,-9.515521080624145256e+00
-1.707560857991519576e+00,1.717580866694679687e+00,-9.484901374340578784e+00
-1.645432023964227275e+00,1.649168013419448853e+00,-9.505951711551333005e+00
-1.584424038692397119e+00,1.682114724747963530e+00,-9.527730672007258761e+00
-1.735362966689131481e+00,1.720361108447392873e+00,-9.458615108161517071e+00
-1.723706285927614212e+00,1.645326143820298626e+00,-9.370178918938954382e+00
-1.590057557516007858e+00,1.675490833760222120e+00,-9.644152775143894019e+00
-1.675335321674378930e+00,1.696406600162776224e+00,-9.553804785830697810e+00
-1.716341893192437240e+00,1.678170216590985753e+00,-9.517767681796215129e+00
-1.723086792417441337e+00,1.677745571786022571e+00,-9.572502919398644394e+00
-1.661934029790179013e+00,1.697570477874014605e+00,-9.452902493214736523e+00
-1.751372927721817296e+00,1.654603730555240571e+00,-9.442051623884585965e+00
-1.794045561499178598e+00,1.730698445215474779e+00,-9.421943316984716432e+00
-1.668590076049880633e+00,1.742843446602860391e+00,-9.451758222538034104e+00
-1.659053597361518584e+00,1.613655008820288339e+00,-9.553366658220529217e+00
-1.624436187598042647e+00,1.743174178443833267e+00,-9.447307672854442728e+00
-1.685945928826647178e+00,1.678619271693311710e+00,-9.477971954804450760e+00
-1.634762931299643229e+00,1.731798583208409514e+00,-9.509446023254389146e+00
-1.716333849175304849e+00,1.718567094902712755e+00,-9.519279370813919172e+00
-1.634731279629610512e+00,1.685486844945328633e+00,-9.430633875258747523e+00
-1.815496503018792396e+00,1.766454419109721341e+00,-9.454414161566887742e+00
-1.693438949852188458e+00,1.691880730331618343e+00,-9.452871406310780600e+00
-1.684131442869672091e+00,1.696053763340834353e+00,-9.596957316983356634e+00
-1.620622667670911454e+00,1.622477967707504298e+00,-9.466877858169093329e+00
-1.661523298185389796e+00,1.703426697215203234e+00,-9.537835429467270032e+00
-1.787158322041131342e+00,1.685449822519456298e+00,-9.514522877538887258e+00
-1.710506472987804338e+00,1.714375147471302041e+00,-9.335718292009767438e+00
-1.676152852704314578e+00,1.718698214654184486e+00,-9.440433317851416817e+00
-1.682605007916129214e+00,1.717249378723391562e+00,-9.608270683464368744e+00
-1.727153017630855159e+00,1.662849571888895595e+00,-9.561077716139052995e+00
-1.720913435103528677e+00,1.723634443904587643e+00,-9.492327328038461687e+00
-1.651008860942235312e+00,1.698125187467843356e+00,-9.507149097997501741e+00
-1.711847059858655484e+00,1.687955706839565195e+00,-9.548671809063090876e+00
-1.603319297235670460e+00,1.763110320374891016e+00,-9.492635709987112591e+00
-1.625155147832026747e+00,1.652919692532026863e+00,-9.536471762712931621e+00
-1.708961047398581901e+00,1.717590749656777493e+00,-9.550094422037384234e+00
-1.728274843738727862e+00,1.619514260713429854e+00,-9.416066816150911123e+00
-1.729639085845423585e+00,1.777248404557771222e+00,-9.537265454636370876e+00
-1.655606015369263995e+00,1.788116259747191128e+00,-9.420086426163432947e+00
-1.676674977802602218e+00,1.612694208129991980e+00,-9.368871269615798525e+00
-1.656748780840082924e+00,1.667807756502549754e+00,-9.466402149261789134e+00
-1.668383763737686376e+00,1.628838774340993778e+00,-9.425417835920999465e+00
-1.646968800557571333e+00,1.769846304093696254e+00,-9.515733281055682724e+00
-1.693032248955856689e+00,1.654051443688381084e+00,-9.647116950220191001e+00
-1.669849577535327256e+00,1.678074401300312157e+00,-9.318323361173629138e+00
-1.689824241223244483e+00,1.620793433381832793e+00,-9.512312280513892659e+00
-1.729900229697901359e+00,1.649143493640587765e+00,-9.362816996832272309e+00
-1.631469625126583001e+00,1.737228391031002905e+00,-9.514292197469263357e+00
-1.679624426603609999e+00,1.711537321405422141e+00,-9.377003987850327960e+00
-1.685167933141058061e+00,1.754577882163344205e+00,-9.524442117945726594e+00
-1.628971717031569844e+00,1.629154233335566193e+00,-9.490516125851501172e+00
-1.718440617398122816e+00,1.613066675154350982e+00,-9.394773576122130265e+00
-1.650190664694627829e+00,1.664134488387162492e+00,-9.428328303945649580e+00
-1.726738178820389269e+00,1.759263878904615774e+00,-9.292417755828500603e+00
-1.658152639816099727e+00,1.768489720675514576e+00,-9.403977582156024084e+00
-1.672209912470426163e+00,1.647562462844057052e+00,-9.488576858512466572e+00
-1.654283410349741024e+00,1.713617779690690401e+00,-9.532268145941559467e+00
-1.661208146701336652e+00,1.729660152116363259e+00,-9.489983222590918643e+00
-1.685785572524241438e+00,1.720743961280822631e+00,-9.453376614823689295e+00
-1.603009621925056027e+00,1.685428465778774143e+00,-9.448030644291003810e+00
-1.768821190104343799e+00,1.604096775146951703e+00,-9.370736802985472735e+00
-1.725086862521936881e+00,1.678323201358961736e+00,-9.511065760315990048e+00
-1.740639527815633025e+00,1.770147858437106869e+00,-9.515105590095224386e+00
-1.596117703714755587e+00,1.669816274972369508e+00,-9.582355012893774671e+00
-1.702079934900654345e+00,1.672886155577273160e+00,-9.541247158193852940e+00
-1.645000956628674960e+00,1.667355587864573607e+00,-9.261781065648291289e+00
-1.707495851805972187e+00,1.683790408650564174e+00,-9.481938796042792106e+00
-1.745156923683637284e+00,1.683154970910902382e+00,-9.460775448561095757e+00
-1.650215795449550438e+00,1.714410140414888151e+00,-9.424199140442533817e+00
-1.717668921935322279e+00,1.629889150152780353e+00,-9.511670727935671366e+00
-1.651635539312604761e+00,1.708510898112695076e+00,-9.432777519813884126e+00
-1.642453059855709885e+00,1.644173394370130659e+00,-9.408721894476883563e+00
-1.706721762808450560e+00,1.697383716764677031e+00,-9.391347137844293869e+00
-1.622476322784989655e+00,1.702335379674132509e+00,-9.516481396275988658e+00
-1.688360368132894918e+00,1.647600919990901414e+00,-9.510189620252855747e+00
-1.722587357298191790e+00,1.624682176863395000e+00,-9.371939380295078337e+00
-1.631298503676591682e+00,1.745061240778139178e+00,-9.498552150016241313e+00
-1.692540222670255723e+00,1.714769932439233591e+00,-9.548183449574533910e+00
-1.744968650664648901e+00,1.712395534325370505e+00,-9.510495147384450121e+00
-1.661898516198884623e+00,1.780894581554487655e+00,-9.477888016374942382e+00
-1.700370277453910894e+00,1.721851027768284803e+00,-9.467288399762150419e+00
-1.639640545361583879e+00,1.734963323345898978e+00,-9.543107976371109302e+00
-1.731264367537214355e+00,1.690503927769019477e+00,-9.552924927203308769e+00
-1.638855548761162462e+00,1.712931057173961324e+00,-9.468742493387775738e+00
-1.748564306396171553e+00,1.782043632197681582e+00,-9.562265042168926144e+00
-1.740373362264292956e+00,1.621083129969583370e+00,-9.460994018024498686e+00
-1.693298332115872551e+00,1.639818785255864775e+00,-9.394405343349772508e+00
-1.685037580272505497e+00,1.665444050017722777e+00,-9.227793317351988378e+00
-1.772141744728870538e+00,1.664140017749582867e+00,-9.529404404473753587e+00
-1.744421431166924830e+00,1.759048632974305137e+00,-9.414876150426479740e+00
-1.735328625880737441e+00,1.663336993418403464e+00,-9.452539683824531025e+00
-1.615696343574627436e+00,1.638037387150691027e+00,-9.426350382346313950e+00
-1.658222018165642409e+00,1.844702512757768975e+00,-9.513562560794479595e+00
-1.634987462352454290e+00,1.737097787084490808e+00,-9.450980895502862467e+00
-1.694311173113604907e+00,1.739414679632860450e+00,-9.414963466870501563e+00
-1.610115362030998920e+00,1.680822211397875021e+00,-9.590004763436553503e+00
-1.794715799772791609e+00,1.724123594187739972e+00,-9.589983570426566573e+00
-1.661376329903285765e+00,1.715326181215920620e+00,-9.507437913288816489e+00
-1.660925127840870097e+00,1.700078975875085607e+00,-9.367959551336449309e+00
-1.701639985542852340e+00,1.712879424162607744e+00,-9.459055535878665211e+00
-1.678268265257811143e+00,1.718268705092188764e+00,-9.485189240347231987e+00
-1.631234521001360571e+00,1.699864123649521108e+00,-9.506609456387653978e+00
-1.693600067629202677e+00,1.682259232013261885e+00,-9.317669678667488853e+00
-1.720783529924283739e+00,1.690981211360653047e+00,-9.438762970761469973e+00
-1.775225653238357459e+00,1.753589456693999571e+00,-9.588356424996241856e+00
-1.712688232403443811e+00,1.826684788561736106e+00,-9.403336183714314345e+00
-1.680109353889948531e+00,1.713081163594800893e+00,-9.280871025271130392e+00
-1.692256635255427355e+00,1.639572845500603782e+00,-9.437672170935670124e+00
-1.659559225592212028e+00,1.727435370170297579e+00,-9.516947568541217706e+00
-1.728783654742669817e+00,1.708481857692353501e+00,-9.490443132275769855e+00
-1.712702114447186563e+00,1.666858722959611239e+00,-9.289449890050633485e+00
-1.652647417285528109e+00,1.646394086900793363e+00,-9.444118418717353691e+00
-1.681704872309089716e+00,1.775576574019353426e+00,-9.502661021740591352e+00
-1.710144151237126042e+00,1.642729225794123504e+00,-9.560661901580576938e+00
-1.731741946248793740e+00,1.669754993104423324e+00,-9.453080171571263790e+00
-1.648435997737888181e+00,1.758866393914692461e+00,-9.424051403053198328e+00
-1.776804231926989441e+00,1.735160249912038877e+00,-9.220630366510976117e+00
-1.706153023045274608e+00,1.670446899083608772e+00,-9.540489619257281007e+00
-1.749533781386442000e+00,1.603630483775033255e+00,-9.563368936781987628e+00
-1.714847586721733874e+00,1.656253551629618403e+00,-9.588162873052489488e+00
-1.700069979074364968e+00,1.658951813516983842e+00,-9.638161935654579793e+00
-1.681501955885891908e+00,1.745608300565232973e+00,-9.466711466925328722e+00
-1.707430811617735467e+00,1.760062458794944718e+00,-9.352413984118934209e+00
-1.632207598266284920e+00,1.613979412690116799e+00,-9.463623234366751902e+00
-1.656236575187639559e+00,1.678716966507406871e+00,-9.384977235794188744e+00
-1.752676577483042841e+00,1.704078281112573867e+00,-9.442819561329525158e+00
-1.706577512927351936e+00,1.626872161068221079e+00,-9.466407907363327823e+00
-1.737468201041145077e+00,1.731738122978071726e+00,-9.514283743041595187e+00
-1.655132330254110329e+00,1.749634655844409359e+00,-9.424583652715156745e+00
-1.713924894856124981e+00,1.681343529042570895e+00,-9.491527036690131425e+00
-1.733889117939843683e+00,1.696924590387484999e+00,-9.420520384879596421e+00
-1.668883840323296175e+00,1.650993644687432926e+00,-9.508661813558980214e+00
-1.690232518751052293e+00,1.711855418104111903e+00,-9.537771171441725926e+00
-1.762723565375361012e+00,1.669040454046220479e+00,-9.503256458444660382e+00
-1.679771116541059817e+00,1.690655099572163644e+00,-9.477664571035750996e+00
-1.683515858317331748e+00,1.776379007507319585e+00,-9.450390708762988368e+00
-1.774734601185516958e+00,1.710029537593332094e+00,-9.385103166862885260e+00
-1.706239674371182291e+00,1.680601549783452553e+00,-9.368745014324094456e+00
-1.704375332351680372e+00,1.702110502887624888e+00,-9.430919573640236919e+00
-1.613974251866610476e+00,1.730445760242324438e+00,-9.504933089712578109e+00
-1.721495788707054331e+00,1.623578506072652861e+00,-9.582288188834624520e+00
-1.724794657407247023e+00,1.744458252949138588e+00,-9.479701679412885440e+00
-1.701969835456769609e+00,1.660323726528224908e+00,-9.461675322872324045e+00
-1.660069465260693100e+00,1.684415340741386879e+00,-9.422244121731596422e+00
-1.761208938890992615e+00,1.686128974170868489e+00,-9.552147060892911767e+00
-1.621657660223005060e+00,1.723238355296449864e+00,-9.560992887734458989e+00
-1.658921253416842267e+00,1.723953656197158235e+00,-9.459592939745389728e+00
-1.694828460431889949e+00,1.673437494219855104e+00,-9.496979989574562353e+00
-1.755121881686534824e+00,1.736328097943157900e+00,-9.391187017505268742e+00
-1.736068616324893732e+00,1.679020285701277704e+00,-9.527236273251959986e+00
-1.739586342874946068e+00,1.708256870705949337e+00,-9.528172119079760805e+00
-1.652594122708613389e+00,1.667872290723462214e+00,-9.446739933882636109e+00
-1.602336204489744453e+00,1.795150473802467950e+00,-9.572759027655946440e+00
-1.798631139663106504e+00,1.686440881161087590e+00,-9.559504513003826531e+00
-1.609176572757574641e+00,1.749316250926099103e+00,-9.528930580996778588e+00
-1.648882140758079151e+00,1.648631370692070996e+00,-9.648571410866182418e+00
-1.570950782584028538e+00,1.671544176647466573e+00,-9.536296772996578852e+00
-1.605146301609920112e+00,1.794699070928720941e+00,-9.392262890612380843e+00
-1.662222253246262271e+00,1.745182481182115275e+00,-9.413047422418030052e+00
-1.758699535050927354e+00,1.656070807225868524e+00,-9.458827024859886023e+00
-1.781122775579450979e+00,1.733102237381171529e+00,-9.447705707731428149e+00
-1.767042483142537312e+00,1.644911085429681563e+00,-9.407899622311939325e+00
-1.663540388861362240e+00,1.697270960130995876e+00,-9.488512540198506429e+00
-1.711263996597665038e+00,1.713455895911578208e+00,-9.463728500950374212e+00
-1.761830720196114308e+00,1.777358230909271253e+00,-9.345900157286319399e+00
-1.770710555838129308e+00,1.779521842535562115e+00,-9.505126380556140120e+00
-1.656901314627210464e+00,1.713975159713849283e+00,-9.595765937935714973e+00
-1.627166837746145012e+00,1.700067580083768348e+00,-9.580356478516867114e+00
-1.662538666703808676e+00,1.845878583575326193e+00,-9.458296172481375663e+00
-1.753527212367412158e+00,1.624056656842476576e+00,-9.463228307891323965e+00
-1.736507881115556318e+00,1.663616970592685762e+00,-9.542411946934894473e+00
-1.646803078930257902e+00,1.626077200393510447e+00,-9.475133910433212847e+00
-1.662230603002497142e+00,1.668721649319118372e+00,-9.376418115725270397e+00
-1.708241614872361147e+00,1.674656732610743992e+00,-9.533907097944091191e+00
-1.699068053846512161e+00,1.658394664356652282e+00,-9.383019325221489737e+00
-1.720697668531693036e+00,1.679155029872280158e+00,-9.350632173241212541e+00
-1.626304629229917031e+00,1.571366777262377612e+00,-9.476179621544874365e+00
-1.682434856811231061e+00,1.629488816145808983e+00,-9.439213725411951472e+00
-1.686325829006277255e+00,1.716802658635707690e+00,-9.497857314037339904e+00
-1.686821318001736625e+00,1.735336407107161749e+00,-9.430350600825336826e+00
-1.717110065543545838e+00,1.712762784990226050e+00,-9.374346062548683634e+00
-1.627526231405015178e+00,1.720536526192621762e+00,-9.487313233947800128e+00
-1.660812654612218386e+00,1.729132950332832097e+00,-9.529967641569070835e+00
-1.705334493038767274e+00,1.678559552736290428e+00,-9.486684367798572382e+00
-1.670714762915258333e+00,1.670640808278350598e+00,-9.499108246155870461e+00
-1.732893714812888897e+00,1.705419247927158377e+00,-9.590378623550041226e+00
-1.635248922357841250e+00,1.638722962579473252e+00,-9.379636597901511053e+00
-1.608421568982951078e+00,1.627306245113650629e+00,-9.555355469870766782e+00
-1.666649428854923176e+00,1.690024870249544842e+00,-9.421045142599423272e+00
-1.718822867612565419e+00,1.751235656008602426e+00,-9.406202374937601363e+00
-1.641967178498786817e+00,1.679953466129159745e+00,-9.427427381604140066e+00
-1.572073819328871025e+00,1.638152945188336096e+00,-9.417861523837563809e+00
-1.627614580646622899e+00,1.674605384102073158e+00,-9.462093597250644805e+00
-1.663212171291707620e+00,1.628313695021270213e+00,-9.371775206941903136e+00
-1.643468106963487774e+00,1.666476158396978713e+00,-9.305110800334642107e+00
-1.749079918754381069e+00,1.720564004838065930e+00,-9.592606089817582671e+00
-1.709049203541917139e+00,1.600521228292479003e+00,-9.502765113214168835e+00
-1.614573302080043682e+00,1.739453784428818262e+00,-9.595151134205245569e+00
-1.661296019829468618e+00,1.724453363663678518e+00,-9.421085893556911728e+00
-1.626568333101559460e+00,1.711664990410710185e+00,-9.377029130829740211e+00
-1.603922700432833137e+00,1.713793328367925861e+00,-9.380449410976815727e+00
-1.641202560337158278e+00,1.731918724354376549e+00,-9.405185745945258802e+00
-1.669055672105514088e+00,1.748334299812948078e+00,-9.498339996722558354e+00
-1.737049210795577947e+00,1.664397207275732482e+00,-9.578978145553699974e+00
-1.685148936378136453e+00,1.655043327970703526e+00,-9.547806797671306356e+00
-1.684762535352632762e+00,1.684922433436637501e+00,-9.446895373823176456e+00
-1.683079417227107522e+00,1.677753350647425812e+00,-9.386398824013825859e+00
-1.653614846356882717e+00,1.687258589333283876e+00,-9.363092247469721130e+00
-1.771048140951335226e+00,1.714252497728418367e+00,-9.509524872396747597e+00
-1.639256701296748941e+00,1.600989614868491895e+00,-9.396794267679137391e+00
-1.646480580263566473e+00,1.726878488893937025e+00,-9.504238226612944374e+00
-1.775001817959705797e+00,1.682160213370367252e+00,-9.589263343301126952e+00
-1.673249835421717790e+00,1.752949848833008417e+00,-9.541748183177759302e+00
-1.603328440512342468e+00,1.687005570242932517e+00,-9.449333569591553683e+00
-1.749417207407237829e+00,1.713424765802969985e+00,-9.424672661570996368e+00
-1.759891657150676858e+00,1.727565996846749607e+00,-9.557022496917840115e+00
-1.680331702794369830e+00,1.718897192958399822e+00,-9.478169335404185603e+00
-1.803032158647808192e+00,1.655636397570054319e+00,-9.497503821947912428e+00
-1.676625501105835747e+00,1.742426542177207383e+00,-9.469286516060099856e+00
-1.740159945319983859e+00,1.696449170224107572e+00,-9.305050481842474852e+00
-1.624959506210350790e+00,1.669078044632168689e+00,-9.514349164610738541e+00
-1.680039266688897470e+00,1.713716330048330905e+00,-9.582076954715587291e+00
-1.640188249581922886e+00,1.653135971689575490e+00,-9.373509655709082011e+00
-1.688530680200602818e+00,1.695431241568935876e+00,-9.372287760577613369e+00
-1.668732846623340649e+00,1.586649597136349232e+00,-9.490231475551755835e+00
-1.676137606187319440e+00,1.719375531170657334e+00,-9.673559483410432591e+00
-1.713912637284846774e+00,1.746282547120739270e+00,-9.447365372016285789e+00
-1.664175314370299974e+00,1.672981843956888870e+00,-9.672853439850392476e+00
-1.704778209757171537e+00,1.733284240865127446e+00,-9.489568658616750696e+00
-1.693360277967326244e+00,1.715539790196917602e+00,-9.458299625401188848e+00
-1.652718889533145941e+00,1.741093396515856151e+00,-9.498698632777776041e+00
-1.611049329140853414e+00,1.821273330788413691e+00,-9.471465936780843364e+00
-1.724012952187460979e+00,1.742966525998214999e+00,-9.390581147256522598e+00
-1.705865027940757894e+00,1.684784979848195752e+00,-9.582708173211511138e+00
-1.649565577727916121e+00,1.693931937083875683e+00,-9.520965040527551437e+00
-1.656905265926206905e+00,1.715026992758023505e+00,-9.361443653606039916e+00
-1.596726189630307324e+00,1.711521454362546768e+00,-9.420373015772481651e+00
-1.696069943185900986e+00,1.679692765627296636e+00,-9.370198734913333993e+00
-1.682916636995441584e+00,1.681979670108978864e+00,-9.456698782336314224e+00
-1.652371213394941973e+00,1.692906888624952977e+00,-9.510380588195033624e+00
-1.759998529257349009e+00,1.658686383541773335e+00,-9.511736273044949286e+00
-1.713727660177183365e+00,1.642074262292823050e+00,-9.602035083918542213e+00
-1.742165418642990904e+00,1.702810528007909330e+00,-9.317163247914013624e+00
-1.789500755869529725e+00,1.729749670104921977e+00,-9.375444069431202010e+00
-1.650089566426154120e+00,1.657869337429536571e+00,-9.584154997017993338e+00
-1.707084936037307266e+00,1.674629720831379176e+00,-9.540027217810562732e+00
-1.866164591986888777e+00,1.676428032714499139e+00,-9.652926850234779366e+00
-1.772183737670274484e+00,1.791842922888613021e+00,-9.482592410558826401e+00
-1.615370173898733608e+00,1.605538099107038708e+00,-9.440898252313841610e+00
-1.602389598674427429e+00,1.666072356327330972e+00,-9.305459375030091351e+00
-1.786971452326659326e+00,1.663611043980067095e+00,-9.492857349855912119e+00
-1.704099997549253231e+00,1.666299383263499578e+00,-9.441257154420023667e+00
-1.752841960179872594e+00,1.692747567825808819e+00,-9.372768371066186432e+00
-1.564709630999578271e+00,1.767468068553582627e+00,-9.376855276360066327e+00
-1.671957653519277498e+00,1.759673355241461623e+00,-9.426850243317588252e+00
-1.892622067324298829e+00,1.784946466136364540e+00,-9.573778023022248007e+00
-1.664964290788762735e+00,1.644552542480842705e+00,-9.448705900945434166e+00
-1.695172850046293034e+00,1.810899742890429653e+00,-9.460611194832315718e+00
-1.719094289697914446e+00,1.735920905312767770e+00,-9.539683887677700369e+00
-1.637856862412907066e+00,1.732440864267406511e+00,-9.399039845957315009e+00
-1.768744842427285135e+00,1.670524936253894088e+00,-9.509774814551056110e+00
-1.744026518440447537e+00,1.751247443533571424e+00,-9.534714416870297526e+00
-1.670330788010472967e+00,1.762916773996465292e+00,-9.568075099938324612e+00
-1.676262280745324018e+00,1.697324146326973482e+00,-9.425876598527224814e+00
-1.694086790536158516e+00,1.708045160071872237e+00,-9.577969811650888232e+00
-1.649865496006268861e+00,1.685712106839009961e+00,-9.384382169032052801e+00
-1.681871550895755352e+00,1.766821743953256751e+00,-9.522751844331795112e+00
-1.683814346243821314e+00,1.588898561139947541e+00,-9.363928198477742271e+00
-1.731616599332695072e+00,1.717917418971636190e+00,-9.547063420644269272e+00
-1.678672700635717829e+00,1.649183146565965430e+00,-9.454306253952815098e+00
-1.705011711910923822e+00,1.673072825033706579e+00,-9.422005280164064800e+00
-1.701851424946621005e+00,1.725251861614852222e+00,-9.507562667512377885e+00
-1.646103415180561136e+00,1.677749402644080678e+00,-9.375778680387277575e+00
-1.713787943294042382e+00,1.645534086175736155e+00,-9.448016902068239631e+00
-1.689624969048935998e+00,1.729356926976485465e+00,-9.526011734578270662e+00
-1.717864151679605600e+00,1.667950503129708828e+00,-9.518650474980017151e+00
-1.699505118132224046e+00,1.716470536937633851e+00,-9.591620700502803132e+00
-1.778948802818135722e+00,1.635908727551544262e+00,-9.503624337150323953e+00
-1.673318221552622331e+00,1.746288596441229135e+00,-9.444063164778425445e+00
-1.694478503333393338e+00,1.637728926756533365e+00,-9.533101073727625163e+00
-1.728393838246366165e+00,1.653437324362484029e+00,-9.422891709975978358e+00
-1.679983292838140185e+00,1.699062901197417874e+00,-9.383720706356166730e+00
-1.670045773418346924e+00,1.734031104791934341e+00,-9.460402395857213875e+00
-1.573846360262211252e+00,1.676858319869829028e+00,-9.502653717006408485e+00
-1.581988284016463853e+00,1.724990341343556999e+00,-9.417492972076873414e+00
-1.721627624083047703e+00,1.696671744620584565e+00,-9.447198737387241252e+00
-1.764801575195867667e+00,1.676330825456309848e+00,-9.486225750433542103e+00
-1.695024761250411238e+00,1.708834494345276234e+00,-9.443041604555951096e+00
-1.630682007635156028e+00,1.687097358309211259e+00,-9.396252002133817172e+00
-1.692639155306275844e+00,1.716650923063592016e+00,-9.399456437733979541e+00
-1.620250862526581237e+00,1.678456284252652031e+00,-9.614010685026858738e+00
-1.723293890902260372e+00,1.622454633011349623e+00,-9.485901617032657995e+00
-1.719860080521173007e+00,1.670545202636722237e+00,-9.345446434593799978e+00
-1.613948879758561716e+00,1.685850922420829789e+00,-9.485448196042344904e+00
-1.771160090796223940e+00,1.674261616170579892e+00,-9.421974218127726175e+00
-1.772054287914708981e+00,1.747142689897672296e+00,-9.526728554074599842e+00
-1.585841371534848276e+00,1.673573394138375914e+00,-9.348860065072363668e+00
-1.632016448304733247e+00,1.563631633595240489e+00,-9.450647393443391664e+00
-1.674209759994820912e+00,1.736784666770904151e+00,-9.478604373523076276e+00
-1.658769422388820081e+00,1.671875512807697639e+00,-9.542071471424595330e+00
-1.677804597324650482e+00,1.695335936614302375e+00,-9.541655471651653286e+00
-1.674105655961339423e+00,1.643716986703620764e+00,-9.395110316327221156e+00
-1.641381161478168593e+00,1.669183606435086675e+00,-9.436105275900221301e+00
-1.648479408183471495e+00,1.704833757126563487e+00,-9.365997165555457471e+00
-1.665848193236865837e+00,1.772234561601001346e+00,-9.500046216285747747e+00
-1.654477619114539388e+00,1.649480008030037137e+00,-9.509419982779641956e+00
-1.679600108170548500e+00,1.655072045256364310e+00,-9.535591720539628113e+00
-1.686886074220626197e+00,1.706219815794986383e+00,-9.450736025600996015e+00
-1.615369308351555455e+00,1.684066539400396634e+00,-9.472852557002587659e+00
-1.717574987830886135e+00,1.786900273003120709e+00,-9.434627134897040079e+00
-1.627604590322635270e+00,1.757249070128180435e+00,-9.400149354984515426e+00
-1.706244719365348494e+00,1.614429364681507773e+00,-9.527184552542177443e+00
-1.730675622878194986e+00,1.652738883459839103e+00,-9.550773712978690710e+00
-1.727971460417511818e+00,1.687242313539482730e+00,-9.419815129814811172e+00
-1.719292272872649407e+00,1.681775572853362766e+00,-9.504657838517738710e+00
-1.698714773081976714e+00,1.669283766528687041e+00,-9.416383807545958717e+00
-1.625446703766166179e+00,1.689840302173240438e+00,-9.494731078124797108e+00
-1.678073506845733753e+00,1.577975841471039864e+00,-9.508526750272183747e+00
-1.681977941965744128e+00,1.655683047802242625e+00,-9.422860278273043733e+00
-1.746538610706255934e+00,1.663022997308337692e+00,-9.451213470286720764e+00
-1.722984214717471430e+00,1.753299535306562351e+00,-9.365243449472130166e+00
-1.699286195727371274e+00,1.684690920755759436e+00,-9.326825931555628557e+00
-1.617157365136123959e+00,1.677251763844569421e+00,-9.420227931758002882e+00
-1.732897623639929607e+00,1.699733608608762658e+00,-9.683948773335574245e+00
-1.641414604247667386e+00,1.734887765614628430e+00,-9.338419452828517819e+00
-1.627408278116814877e+00,1.582768371176180633e+00,-9.458137193809982080e+00
-1.793749828233549337e+00,1.692583576457223238e+00,-9.485547695893661313e+00
-1.656162014050953202e+00,1.679423143952055941e+00,-9.371889986693478392e+00
-1.777589913825810664e+00,1.613033035104187496e+00,-9.536848348358308414e+00
-1.777084125110795165e+00,1.689578422000005853e+00,-9.535567307671604098e+00
-1.699645125631391585e+00,1.777693185503121498e+00,-9.438738559997206679e+00
-1.703090812565468015e+00,1.750508260903282043e+00,-9.386478084972454283e+00
-1.681325032252212193e+00,1.649712663402769897e+00,-9.361369196272237403e+00
-1.683161440200040548e+00,1.693265314476044558e+00,-9.389430122973829285e+00
-1.734981312330651892e+00,1.701925523295645615e+00,-9.466064325091823051e+00
-1.659665840570357487e+00,1.765237799637931815e+00,-9.443643131246851397e+00
-1.646673291431382191e+00,1.639904594212685973e+00,-9.520050091626211852e+00
-1.680331262092661815e+00,1.633463397406295536e+00,-9.504678411292491802e+00
-1.713684157941500086e+00,1.755814191618551900e+00,-9.514820992795975485e+00
-1.720175408862197886e+00,1.673935780550102059e+00,-9.287558911890274160e+00
-1.718392297216916553e+00,1.706889217591871954e+00,-9.485980229217380710e+00
-1.680157548333754081e+00,1.664352764437684540e+00,-9.469048165931061689e+00
-1.671796035450775930e+00,1.619722969152949110e+00,-9.480747329909030796e+00
-1.750676665821911282e+00,1.698913367583311240e+00,-9.490948694358669613e+00
-1.662810969844992659e+00,1.684086195272276543e+00,-9.489283095049819039e+00
-1.793469474964560773e+00,1.591657485414051276e+00,-9.400271226212614906e+00
-1.715177721046246884e+00,1.756227959414991435e+00,-9.572684395381845235e+00
-1.659536353762461225e+00,1.814883171179407118e+00,-9.452521057255742321e+00
-1.664911617302663682e+00,1.640129244690974541e+00,-9.460221014088707747e+00
-1.713982945921679990e+00,1.688338081230685406e+00,-9.449259334099128438e+00
-1.663604936987096661e+00,1.646327905340558617e+00,-9.353771322141350097e+00
-1.590066227905359897e+00,1.710217692323054317e+00,-9.403348390171073490e+00
