ref_Yaw (deg),ref_Pitch (deg),ref_Roll (deg)
-1.500000000020893332e+01,-9.999999999565778452e+00,-1.000000000000009059e+01
-1.500000000018715163e+01,-9.999999999609364920e+00,-1.000000000000009059e+01
-1.500000000016750867e+01,-9.999999999648576221e+00,-1.000000000000009059e+01
-1.500000000014990142e+01,-9.999999999683867102e+00,-1.000000000000009059e+01
-1.500000000013402435e+01,-9.999999999715647903e+00,-1.000000000000009059e+01
-1.500000000011977619e+01,-9.999999999744247248e+00,-1.000000000000009059e+01
-1.500000000010695089e+01,-9.999999999769970671e+00,-1.000000000000009059e+01
-1.500000000009534951e+01,-9.999999999793125482e+00,-1.000000000000009059e+01
-1.500000000008496670e+01,-9.999999999813963925e+00,-1.000000000000009059e+01
-1.500000000007560352e+01,-9.999999999832716924e+00,-1.000000000000009059e+01
-1.500000000006715695e+01,-9.999999999849611854e+00,-1.000000000000009059e+01
-1.500000000005952216e+01,-9.999999999864801481e+00,-1.000000000000009059e+01
-1.500000000005270451e+01,-9.999999999878465218e+00,-1.000000000000009059e+01
-1.500000000004659739e+01,-9.999999999890780700e+00,-1.000000000000009059e+01
-1.500000000004110134e+01,-9.999999999901849179e+00,-1.000000000000009059e+01
-1.500000000003611333e+01,-9.999999999911823423e+00,-1.000000000000009059e+01
-1.500000000003163514e+01,-9.999999999920804683e+00,-1.000000000000009059e+01
-1.500000000002756551e+01,-9.999999999928871119e+00,-1.000000000000009059e+01
-1.500000000002390088e+01,-9.999999999936148853e+00,-1.000000000000009059e+01
-1.500000000002064304e+01,-9.999999999942687623e+00,-1.000000000000009059e+01
-1.500000000001769251e+01,-9.999999999948565588e+00,-1.000000000000009059e+01
-1.500000000001504574e+01,-9.999999999953857355e+00,-1.000000000000009059e+01
-1.500000000001270450e+01,-9.999999999958616215e+00,-1.000000000000009059e+01
-1.500000000001056755e+01,-9.999999999962916775e+00,-1.000000000000009059e+01
-1.500000000000863487e+01,-9.999999999966783903e+00,-1.000000000000009059e+01
-1.500000000000690470e+01,-9.999999999970269116e+00,-1.000000000000009059e+01
-1.500000000000537703e+01,-9.999999999973399056e+00,-1.000000000000009059e+01
-1.500000000000395239e+01,-9.999999999976223464e+00,-1.000000000000009059e+01
-1.500000000000273026e+01,-9.999999999978767207e+00,-1.000000000000009059e+01
-1.500000000000161116e+01,-9.999999999981058707e+00,-1.000000000000009059e+01
-1.500000000000059330e+01,-9.999999999983119281e+00,-1.000000000000009059e+01
-1.499999999999967848e+01,-9.999999999984975574e+00,-1.000000000000009059e+01
-1.499999999999886313e+01,-9.999999999986631138e+00,-1.000000000000009059e+01
-1.499999999999815081e+01,-9.999999999988132160e+00,-1.000000000000009059e+01
-1.499999999999743849e+01,-9.999999999989480415e+00,-1.000000000000009059e+01
-1.499999999999682743e+01,-9.999999999990700772e+00,-1.000000000000009059e+01
-1.499999999999631939e+01,-9.999999999991795008e+00,-1.000000000000009059e+01
-1.499999999999580957e+01,-9.999999999992787991e+00,-1.000000000000009059e+01
-1.499999999999540279e+01,-9.999999999993677946e+00,-1.000000000000009059e+01
-1.499999999999499600e+01,-9.999999999994466648e+00,-1.000000000000009059e+01
-1.499999999999458922e+01,-9.999999999995178968e+00,-1.000000000000009059e+01
-1.499999999999428368e+01,-9.999999999995814903e+00,-1.000000000000009059e+01
-1.499999999999397815e+01,-9.999999999996401101e+00,-1.000000000000009059e+01
-1.499999999999367262e+01,-9.999999999996935784e+00,-1.000000000000009059e+01
-1.499999999999346834e+01,-9.999999999997394085e+00,-1.000000000000009059e+01
-1.499999999999326583e+01,-9.999999999997825739e+00,-1.000000000000009059e+01
-1.499999999999306155e+01,-9.999999999998207656e+00,-1.000000000000009059e+01
-1.499999999999285905e+01,-9.999999999998538058e+00,-1.000000000000009059e+01
-1.499999999999265476e+01,-9.999999999998843592e+00,-1.000000000000009059e+01
-1.499999999999255351e+01,-9.999999999999124256e+00,-1.000000000000009059e+01
-1.499999999999245226e+01,-9.999999999999378275e+00,-1.000000000000009059e+01
-1.499999999999234923e+01,-9.999999999999607425e+00,-1.000000000000009059e+01
-1.499999999999224798e+01,-9.999999999999809930e+00,-1.000000000000009059e+01
-1.499999999999214673e+01,-9.999999999999989342e+00,-1.000000000000009059e+01
-1.499999999999204370e+01,-1.000000000000014211e+01,-1.000000000000009059e+01
-1.499999999999194245e+01,-1.000000000000029310e+01,-1.000000000000009059e+01
-1.499999999999184119e+01,-1.000000000000042100e+01,-1.000000000000009059e+01
-1.499999999999173816e+01,-1.000000000000054889e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000065015e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000075140e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000082778e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000090417e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000098055e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000103206e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000108358e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000113332e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000118483e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000123457e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000126121e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000128608e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000131095e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000133760e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000136247e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000138733e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000141398e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000143885e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000146372e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000149036e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
