gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
1.346898055776296066e-01,4.680133205888579173e-01,-3.974409487100066252e-01
-5.002092085397711330e-01,-3.935875191119626582e-01,2.903088883257409214e-01
8.290473397124407950e-02,1.995782928334282058e-01,1.437473966146093074e-01
-1.185949017758483715e+00,-3.897786677213673223e-01,-6.845070869184821660e-01
4.040641392208067506e-01,6.116125297733865374e-01,-1.085516196906757685e-01
-3.068359585574926829e-01,4.954596048565123034e-01,2.460659717435560445e-01
-5.889748891189928726e-01,-7.235772974529448565e-01,1.936639695436392569e-02
-3.015657507310219865e-01,-5.794969870304755855e-01,3.393655118561113015e-01
-5.973117809415814383e-01,2.336530269271859805e-01,4.886288108217430592e-02
7.509396936879458861e-01,-7.701521548499019876e-02,6.372591898030187385e-02
-8.551518444164233346e-01,-1.049084268876122050e-01,-4.097492631048674228e-01
2.328674583563293266e-01,1.029067071233361330e-01,3.718997281743071648e-01
5.446708930931296738e-02,-4.919918952703675186e-01,7.420370057805388830e-01
-3.545780967658712646e-01,3.572228934734577588e-01,2.522722855429287980e-01
6.419856586659000719e-02,5.412348038289971353e-01,-4.965510067309572562e-01
9.798636744848673308e-01,3.783528937926696201e-01,5.329620700224457774e-01
3.729894188021413148e-01,2.058472623136795576e-01,1.761543140069140034e-01
-6.359024373519183149e-01,2.190361345111657143e-01,6.817735961205541040e-01
-6.712583095135790656e-02,-5.782661536291727744e-01,5.415228803923645140e-01
-4.109622845486612941e-01,7.759960471651949909e-02,-5.170541822959860978e-01
-3.049327981115594888e-01,-9.760858490218389527e-02,1.931575206149784563e-01
7.186566819650722637e-01,3.370811155196933306e-01,3.919382935540045160e-02
-4.436936616290330232e-02,-7.323734264894167512e-03,-7.243491928817811232e-01
-2.063271754176613515e-01,2.231822938516961063e-01,2.952471728724528899e-01
-3.341060769326373858e-01,-4.283881171162058354e-01,1.192457229573595928e-01
6.275112388321320012e-01,8.813537319987915786e-02,1.571906289228163500e-01
-2.656405538122105225e-01,-1.011354031135352355e-01,-2.602056803894691739e-01
9.080343627045481814e-01,-2.218911286310687458e-01,-1.565424052431978463e-01
5.075125232346203719e-01,4.341313768646505311e-01,1.200649861584324185e+00
7.459910070177753205e-01,-1.111711097844311769e-01,2.810444139373949324e-01
3.233204352840828855e-01,4.193652537737899144e-01,-8.437516792288332623e-02
4.776335835110903649e-02,4.890793632741417540e-01,-1.895286583364148569e-01
-3.021907732791283552e-01,3.398249099531412409e-01,1.101169803535639730e-01
5.316311297687901227e-01,3.905144894349255047e-01,-5.303476595441674046e-01
1.067842548403250685e-01,2.358307966426202718e-01,1.701445531259975219e-01
5.702537944108064805e-01,2.473557227384923785e-01,-9.318296837709550973e-01
-2.141647390220495772e-01,1.537548634645237722e-01,-5.727298615067747400e-01
-1.229425581532210404e-01,-3.316504032392644796e-01,8.667702332717113212e-01
-3.175012700581981151e-01,2.051529176723832781e-01,-2.545820730533908671e-01
-5.995358277302036409e-01,-6.065520859965189276e-02,1.744894189530639128e-01
-3.582058371208132197e-01,6.019811143114055518e-01,-2.457602029357006945e-01
1.880303586933252114e-01,-2.940892014642577240e-02,5.065152780712538494e-01
2.974898572030151289e-01,1.595289313900143113e-01,4.920945621501578437e-01
-3.030447931015650131e-01,-2.806015110882527797e-03,4.971751379099274559e-01
6.176595681508083580e-01,-1.848083521156796971e-01,4.230634565523751500e-01
4.195791416968377985e-01,-6.124966850415496378e-01,5.419204826056281954e-01
-7.997305980252682467e-01,-1.819117092752126352e-01,6.392931617700543523e-01
-7.158257733956415736e-01,-1.308696489983177114e-01,3.751866757983073342e-01
-1.126682042575615772e-01,5.547564456490686885e-02,1.356230274341119896e-02
3.961216636286242487e-02,-4.240468693589365123e-02,3.039181217260000234e-01
3.054922702250879030e-01,-5.633546100769197817e-01,1.763215768165056208e-01
-5.520995345992535386e-01,-6.701643872613582964e-01,-3.372086246665086939e-01
-2.314798817110010065e-02,2.079197401158020264e-01,-7.089826206981690582e-02
2.588802569436480239e-01,2.432939985619594625e-01,2.850657737913329659e-01
1.961555351545065870e-02,-5.384080217879911867e-01,2.874818845663298927e-01
2.049071559277739207e-01,5.429838354505068798e-01,-9.419675494302536256e-01
1.264733677889431744e-02,-1.842278505495738294e-01,2.285437773957693652e-01
-3.953168603252313895e-01,-2.179984836185952235e-01,3.009295241195944492e-01
5.386819630322227104e-01,4.990022216291254975e-01,-3.302639909895066506e-01
-2.048852157265700913e-01,-1.632414555644009224e-01,-3.658821935102624656e-01
-4.558003277746893178e-01,4.404376276585620364e-01,2.479342547323369061e-01
-3.727841042405964367e-01,-8.424869801341438036e-01,-6.749151957561917714e-02
7.636023934281848113e-01,4.288868110018235202e-01,-5.527604893268907027e-01
4.124793992994554848e-01,-1.806820790771619112e-01,-1.765326814405389910e-01
3.372388386339102984e-01,2.083596275421938371e-01,3.923930276288876140e-01
-1.288117138682593199e-01,1.278762093996855254e-01,6.680640663490118314e-01
1.140495616576681970e+00,6.536065756150784001e-01,7.602971376864224584e-02
-4.647105698157715792e-01,1.135169888142154859e-01,1.148194519681462744e-01
-6.342456848306613493e-01,6.582134979910707617e-01,-3.876841537606881549e-03
-7.641196611558219720e-01,1.141676538721480144e-01,-5.849493545281470031e-01
3.584933202924758811e-01,2.615608711613363613e-01,7.512154983277091747e-02
5.156315977877822254e-01,6.663933972111693027e-01,-3.361269607925183034e-01
-2.983979594193994847e-02,-4.461300848449475387e-01,-7.040288536055752319e-03
2.635301504767480485e-01,-3.685834516488553092e-01,-3.891546355203586161e-01
1.835666741885230019e-02,4.931021904545346279e-01,-1.273476899341620672e-01
6.116137224397235617e-01,1.035993026199263145e+00,2.004910112115843579e-01
-5.384611397507523822e-01,9.908339710442758130e-02,-7.917594225451546341e-01
-1.443938712221207454e-01,-2.331649269144069336e-01,-3.526345573418835921e-01
-3.197910782471128921e-01,2.097630134284795833e-01,8.744805716739650903e-01
6.888346679606471845e-02,8.559364073747202650e-02,4.114639776995629439e-01
1.050682333663937873e-01,-3.473608072530608992e-01,-1.664714924424010867e-01
9.618556570949583495e-01,5.816170255943431226e-03,-4.373203068508123570e-01
1.600760665803460658e-02,-5.965555818267083144e-01,5.272669499162898482e-02
-4.761293658176498078e-01,7.519370444178622437e-01,5.518775230680317279e-01
4.228743566313428182e-02,-4.281269349056447959e-01,-4.650064467479491648e-01
4.198765583776383203e-01,3.503899062885880711e-01,4.815806170658357699e-01
1.994245073243073041e-01,-8.464984730505750177e-01,-2.121019092589323807e-01
6.577623317336658282e-01,1.122123056379351752e-01,-2.381660381970034449e-02
5.997738379193554570e-01,-3.713124879096384445e-01,-5.626715094114556059e-01
-2.819952933591252653e-01,-2.876581995849302187e-01,1.127578483561056666e-01
-2.544183863234590268e-02,3.035338565113171461e-01,-4.951060362206957111e-01
-7.587608713952269657e-01,-5.594842123858916327e-01,-1.455569447737905253e-01
3.149542181040158040e-01,1.276875615500972228e-01,-2.914414992156865725e-01
8.081359242839976365e-02,4.686957965864004816e-01,-5.116682425793399602e-01
5.460541458075113264e-01,2.364277641375125139e-01,-2.715578881144222190e-01
9.513491322501445302e-02,-2.754294944010297549e-02,-2.190410399902272681e-02
-3.015857538286192963e-01,-5.265690901563870874e-01,-2.244803040886497736e-02
1.514588229260908914e-01,-5.881789049661643176e-01,1.937166476227184242e-01
1.940341087752233962e-01,8.994101195380480029e-02,-1.971307924354447072e-01
-3.438805443052131428e-01,-2.450186820917169828e-01,1.566076524301338035e-01
-3.818884983780600484e-01,7.367293190183432650e-01,1.257890228464832866e-02
-4.116312810222038654e-01,2.699170324357502704e-01,2.199346429803247516e-01
-6.302173036752068969e-01,4.661795950318395527e-04,5.484562182315397827e-01
6.596891401228800744e-02,1.076478405200056998e-01,-8.542791384794200527e-01
2.805975305781302151e-02,1.640900304780525676e-01,5.143315014639706639e-01
1.445346664172408035e-01,-9.144908765023633812e-01,-2.161419023068589240e-01
2.990423206441183424e-01,-1.819283025226226813e-01,4.724597439681439692e-02
-2.160943873504993229e-01,1.006261871350932480e-01,1.162401599077683700e-01
-1.244735039932847176e+00,-8.651907402504256384e-01,-1.718101605494423978e-01
4.472381181621485902e-01,-5.606037828668055528e-02,2.745135633126628005e-01
6.036835322751029631e-01,2.325958368321937031e-01,-1.479223531636730815e-01
-1.257292350561143857e-01,-1.584908570639386172e-01,-1.873973351016673949e-01
-6.117949593221021221e-02,1.887449953695362892e-01,-4.520106308214059676e-01
-4.297979318441310648e-01,-3.548930480715466462e-01,-4.724409392001819863e-01
7.950594205487847566e-01,-5.402514925106641774e-01,1.063590586611125044e+00
5.833074192784036549e-02,-4.446898061081310805e-01,6.552197390824298084e-01
-6.331713494097792605e-01,-1.577298537801849476e-01,1.017371001224444058e-02
-5.365239110960108304e-01,2.544120407977270015e-01,-5.724880155668640169e-01
-5.294623831843010553e-01,-1.237080712840392116e-01,-2.690247023228438672e-01
-5.236424017262574643e-02,-5.226945856876780150e-01,-4.670680879997951007e-01
-2.368756367603016832e-01,-8.909709598719733892e-01,3.171163751577242285e-01
-3.972623958199476557e-01,1.644290943284945627e-01,2.696994010704826805e-01
6.612744990721686200e-01,9.327651486836902039e-02,-2.504279730316744668e-01
3.774395533927710211e-01,-2.530550996819915244e-01,2.155910472602222405e-01
2.464679437672368523e-01,-3.574271524457824367e-01,-2.191708112783878337e-01
-2.293334926466673584e-01,-1.736245040136776344e-02,4.096702908214223116e-01
4.468335425970551555e-01,6.108867991210836790e-01,-1.729164844483984873e-02
4.608362049047624170e-02,2.422832521621356705e-01,-7.703043334345421878e-02
-2.456723522783004210e-01,-8.088361102716102868e-01,1.094296949235593758e-01
-3.262002348841015059e-02,3.101637405362290580e-03,-4.991598403677960927e-01
2.217593301982112575e-01,-7.127865165537390357e-01,-1.675173617665191295e-01
-2.100505681812785130e-01,-1.895475038259505640e-01,-7.836678208919448108e-02
-1.304818343458301610e-01,-4.007482642274465823e-01,1.079962402926415876e+00
-4.285542004357196788e-01,-3.026294283914866823e-02,-3.910701146551830987e-01
3.626746001788675594e-02,2.716632319213255209e-01,-6.722420875306821600e-03
2.680552036119999634e-02,-5.252324515411612577e-02,5.554065820205660031e-02
-3.085432071182233060e-01,-1.259227192772595372e-01,-7.628061973627797525e-03
-2.969805237441742740e-01,2.164239434784481775e-01,4.446960464374774546e-01
6.954710133388042337e-02,7.612230056669853084e-01,2.617278040358986813e-01
-5.703808981831174352e-01,-3.101596031877853488e-01,-7.439367923034030661e-02
2.300173033065863459e-01,1.412175680080526019e-01,-6.533821480052313946e-02
-2.353131673986096628e-01,-4.351519921792503659e-02,-1.110635323047484135e+00
7.795232618959171411e-01,-2.710281283392800278e-01,-4.096399667063945205e-01
2.534186580735067196e-01,2.775783265964156810e-01,3.395040178847346102e-01
-1.084823517778375379e+00,-7.020579667591848594e-01,4.468198252576410234e-01
8.713163549701856414e-02,2.711397786886097453e-03,3.609288929090034848e-01
3.984137126413018204e-01,-2.143508530744390184e-01,-3.249201540635206498e-01
-7.556698446463232521e-01,1.456925153039884124e-02,2.392207322197903718e-01
-4.274849695989535459e-02,-5.242543958743818289e-01,-3.180257293567268495e-01
-3.330140805596445985e-01,4.202917789287639594e-01,2.950373021219715799e-02
4.873209144899115497e-01,-2.091901192670236609e-01,-2.408158766313603927e-01
2.207377069639338829e-01,-7.234693330269188760e-02,-5.130722498756908889e-01
-1.732323279772441382e-01,3.645229683889326666e-01,2.260934183716077350e-01
-1.872835304120074040e-02,6.528918387111590782e-01,1.095562713494021845e-01
2.421752120675147446e-01,1.879871801831659306e-01,7.461606589556054603e-01
-2.446156417866401575e-02,-2.003835935206662033e-01,3.020928652156114613e-01
-2.075218843453224826e-01,3.634056934158621383e-02,7.664653292356482517e-01
5.597407184318136109e-01,-1.629555749075650983e-01,-1.830016191360733235e-01
6.765900858746594082e-01,2.870692295962739005e-01,1.980889152391807906e-01
-9.407280467687280379e-02,2.297863171901138868e-01,-1.033457371078163323e-01
2.225539688154598572e-01,5.320933136654517615e-01,6.271757860328780465e-02
-4.263957262072138876e-01,-7.019376332574809307e-01,5.234516609612043236e-01
-7.565069395117167694e-01,-2.675714452965973766e-01,-5.470322043293732728e-01
2.368627855187460107e-01,2.496778901970539699e-01,5.155295830132089474e-01
-7.891553806149201877e-01,1.745974292514684278e-01,-5.748856919618569039e-01
2.007836973072616993e-01,8.274608857137534246e-01,-1.916477976412631068e-01
-1.136462246749580900e-02,2.143615133280455110e-01,-2.525552560515826883e-01
5.390307516414732936e-01,5.943082914419786644e-02,-2.171374346753001394e-01
6.927946392581427193e-02,-1.934930738199499567e-01,1.195171909671112059e-01
-1.679864527707374267e-01,-2.464712983777359034e-01,-9.923485045860556963e-02
-7.957037838352751802e-01,8.432522042959705866e-01,-3.131438226246020806e-02
-9.852606029830505985e-02,5.047982672186410724e-01,7.100832245026807155e-02
2.112797179682139315e-01,-2.689077211449544258e-01,5.414745766779975877e-01
4.803363799252851479e-02,8.697348244178195742e-01,5.641994878500837807e-01
2.222706860538663509e-01,-3.629336650955052312e-01,2.240392497854820641e-01
2.124456302652542872e-01,-4.282611889682592654e-01,2.320662635306408039e-01
4.864516792903089137e-01,-6.517519300933679594e-01,-2.904712775383320664e-02
-3.849132788752742673e-01,3.875593270465195472e-02,5.539300267165649938e-01
1.746699504606397243e-03,-4.305686720232986264e-01,2.682823917031096905e-01
7.756470541951669961e-01,-4.178112667048333173e-01,-5.381252975974277764e-01
-2.936353370858945655e-01,-1.148706942429393030e-01,7.520659212820534484e-03
2.681433465651847925e-01,2.988697867082744097e-01,-4.496012218967215118e-02
5.474553844190424012e-01,-3.756848410126961690e-01,-2.915959542663000281e-01
7.053094920133576307e-02,-1.640065592623831670e-01,-1.772033415191833494e-01
1.022667646362816901e-01,2.989256543595870119e-01,-2.328883316249405477e-01
4.801503361917861534e-01,-1.888564356426779001e-01,5.016776331454373405e-01
3.898436749896509457e-01,1.666504430968278050e-01,-5.601593365043038286e-01
4.294659723306916699e-01,7.546392147467828604e-01,-7.352452129766066102e-01
-4.905248862018693479e-01,2.884400716494135430e-01,-3.782568326216736443e-01
3.834435970971146745e-01,1.608222737624552812e-01,-2.243327809154998242e-01
1.117153408846206786e-02,9.342940048500351091e-01,3.274876187573498576e-02
1.821795303148144030e-01,-3.111269098405261002e-01,-5.067332869648324412e-01
4.607451169585021766e-01,4.887438596621729858e-01,-4.943416524697749059e-01
3.950833380479907425e-02,5.372624698579051561e-01,-3.656269775558563390e-02
1.686216609333888658e-02,2.690706062150537980e-01,3.082652506954671745e-01
-3.757602976214260981e-02,-5.070008887668037145e-01,-3.565718293728731714e-03
4.214764261247037624e-01,8.989887474740183571e-01,-2.197123829327253253e-01
7.262659469468424334e-01,-2.643808089340066725e-01,6.657420639724715983e-01
-1.870803632845647324e-01,2.344102759349657172e-01,-4.860916095492833627e-02
-3.219293541104580325e-01,-8.676057344740180366e-02,4.113424250758268563e-01
-9.443945596956104804e-01,1.184117145232316953e-01,-1.829852021989139266e-01
-2.999047272797321639e-01,-3.233887694735890217e-02,-3.249072996426278781e-01
1.916317334071199197e-01,-2.474410769015243303e-02,-9.953872296159250732e-01
2.389129859770285913e-01,5.553381465993880578e-02,1.749695212135822797e-01
-1.178100957499722684e-01,5.382338339876082678e-01,-5.560703850377278767e-01
-6.461386290337729488e-01,3.406129634987657973e-01,3.315868629655685518e-02
4.099979203951122780e-02,6.657754491364420435e-01,-9.180773520130769416e-02
-7.609685169797667514e-01,-5.863612516897172000e-01,-5.753057192818761614e-03
-6.005798872203840788e-02,-6.623285823305664899e-02,-6.502938403950244695e-01
-1.979557644713189068e-01,-9.325977752897016138e-02,-7.023382396359502122e-01
8.085147038531258490e-01,-1.827583127016067510e-01,3.393235962781781523e-01
3.248460477152734227e-01,1.257635708596497037e-01,-2.379370767476726434e-01
-6.098014394774886604e-01,-8.994208662708577662e-02,-1.894979428510311925e-01
3.004477447846786720e-01,2.010219172665944076e-01,5.259053170871784699e-01
4.746217020538932019e-01,-6.247881680414107963e-01,-9.967209253920651310e-03
5.901766254802930378e-01,-9.745687315064592571e-02,-3.911523855548121320e-01
1.608068269193196342e-01,1.536410506748432936e-01,1.484996266445847424e-01
-1.093814402307536016e+00,6.392970997065138272e-01,5.477580495861649190e-01
-1.921232513627562088e-01,-1.846802299756597210e-01,-5.900921605833547336e-03
6.761120175873774896e-01,-4.575570447532162910e-01,7.377051604349052494e-02
5.158842550760494028e-01,3.195482113802732005e-02,2.070457543245493859e-01
3.583063806034891829e-01,-6.711012280343152669e-01,-5.900840857988305377e-01
-6.234877081055499870e-01,4.699945170102000080e-01,2.511388783818125914e-01
-1.681173861808362147e-01,-5.933021719106541525e-01,-6.475812621042299488e-01
4.711439353019984400e-01,-3.681180591666147889e-02,3.904991692415565874e-01
2.921447562937234954e-01,-1.650423076316125670e-01,1.313000448073995685e-01
7.591119606930530478e-03,5.531286450130214888e-02,-1.386119263276340829e+00
1.549603360200028923e-01,-3.270390501986114584e-01,2.246624289859476542e-01
2.682133233546080686e-01,3.917038885147591243e-01,4.856346404471323930e-01
-7.073830091737427252e-04,3.243837891467907242e-01,-3.623510114864076370e-01
1.521295076371550203e-01,-4.086922218406881524e-01,3.891428735300669350e-01
1.999668132941834764e-01,2.894725806507418842e-01,-2.067777766322674016e-01
-3.953598964236568758e-01,2.587853403444126399e-01,2.258845244940170527e-01
1.890990280299137960e-01,-5.511580205277283317e-01,-1.200355290950978066e-01
-9.362551776450141194e-02,-4.436631629292642209e-01,-6.069706125880221931e-02
3.357375352954161674e-01,-1.733915293242224986e-01,6.919826498020105188e-01
-9.466954431278579163e-02,2.343099100761366228e-03,6.234737925148698540e-02
-5.420696520849667133e-01,1.948686709929782768e-01,1.205507777972668684e-02
-8.182038488684113819e-02,1.252114421349547757e-01,3.969874052572851530e-01
-5.813135870486763751e-02,-9.722236934021134536e-01,-1.055939956107532662e+00
1.693219278045028087e-01,-6.373895091506200095e-02,2.978111870497077152e-01
-7.626090870558760448e-01,6.096911213893810855e-01,-1.899031632144470016e-01
-2.707851884407913579e-01,6.354137871251448744e-02,-5.066993016470074940e-01
4.195495331070743239e-01,5.431611686447490595e-01,-5.644488209478488727e-01
-8.148845709192967801e-01,-5.478739229558036161e-01,-2.178292803651334375e-01
-2.280503578597616876e-01,2.349651394956634720e-01,2.858841281246072286e-01
-8.260971724003888239e-01,-1.038910500207614440e+00,1.666331602560072178e-01
-7.282881219055663546e-01,1.133810428761871325e+00,-6.584187953502024238e-02
-6.457623355799508857e-01,-4.316095601324211606e-02,1.044807502231494878e+00
4.323009239310941082e-02,1.299648295947705701e-02,4.141901132930173035e-01
1.877028204254431454e-01,-4.344631253250819114e-02,5.341299284160095917e-01
2.226975770400047572e-01,-2.497266700210596102e-01,2.378293287870056338e-01
1.997941515245098276e-01,-1.126325203928156132e-01,-3.486698143476651968e-02
-1.712028898184117520e-01,1.088119110415345148e+00,-9.775455880951687201e-03
5.082662639635942003e-01,-4.935205989076160704e-02,4.629301576394624466e-03
-7.226363662578076941e-01,-1.495323867903741444e-01,-2.571626889757840928e-01
-1.489187550923507797e-01,-4.174095181936956500e-01,-8.714836253396812671e-02
2.513250650760389115e-01,-1.288097755924614563e-01,6.726869521844150435e-02
-9.431726982692624217e-01,-5.451094826275448835e-01,5.864423846007341679e-01
-2.382138492171350166e-02,-6.228401467451311069e-01,-2.850848843445802916e-01
1.303128816436663895e+00,-3.909557731533788716e-01,6.972747348604000361e-01
9.759276216624427486e-03,-7.922654364450271158e-02,4.289598042368141240e-01
-2.842427319921562168e-01,-1.748619306856424027e-01,-3.043342855449877593e-01
2.667619287369377701e-01,-4.934839662793302217e-01,1.672528761001620123e-01
4.533659624044785730e-01,2.145809525035264620e-01,6.682376987464000440e-01
-9.504325423280915452e-02,4.282931697373484892e-02,-1.035687863697906524e-01
1.638574130383399774e-01,-4.372226290883731159e-01,-4.049208607993574627e-01
1.831264304603475446e-01,1.580126653828720362e-01,1.176226693156842140e-01
2.948140331387740232e-01,-1.308970264050975940e+00,3.550593459459330803e-02
3.558698410890119845e-01,7.374706567546659430e-01,-5.064942065037120189e-02
-6.684891555555708131e-02,6.830485600040943073e-01,2.114634043214916881e-01
-3.655217960681433342e-01,-5.810163501369522976e-01,-3.293105463502715713e-01
2.030605229638456355e-01,-3.541523406713986688e-02,-1.385936600988234013e-01
-4.725141974571804293e-01,5.292081339097431947e-01,-2.325938245518460179e-01
1.602606182814735394e-02,1.105581102644182856e+00,-4.428662464577848290e-01
7.744125171494438131e-01,-3.092037255877648771e-01,-8.565578863866107895e-02
2.084666868263286565e-01,-1.616280282578715644e-01,-4.508361951836358239e-01
-2.699521174918301236e-01,2.054233354460202610e-01,1.968444211986218884e-01
2.744899461765187287e-01,-7.378606678360767335e-01,9.846891507158753165e-02
-2.135124779071811973e-01,2.532078076632133246e-01,6.976978360818169023e-01
6.319584649264760046e-01,5.491091076031632268e-01,-2.927242396017765702e-01
3.468702592714200672e-01,2.218968451709282252e-01,1.865258763706438283e-01
7.414934389674124882e-01,-2.168956501304457607e-01,5.303844406248976462e-01
-5.604505566878238421e-01,4.195824169667023984e-01,-5.300341587394733489e-01
-3.683461692609795723e-01,1.100225509288985937e-01,7.582026946154699076e-02
4.723882140179520017e-01,3.876770287056178765e-01,6.401295782239266874e-01
5.130049755090630992e-01,-1.052432909506835629e-01,-9.246993454326591921e-01
2.904995925823439795e-01,-5.514926905624412123e-01,-1.175108266077008051e-01
3.078448386257302549e-01,8.176722812299769272e-02,1.166193750207638463e-01
3.172608355414205383e-01,-2.588614574928799761e-01,1.571362796603925083e-01
2.466092848263277681e-01,4.726051050800392783e-01,-5.592238274872800563e-01
4.105565943883429103e-01,-9.090297362829652394e-01,2.167825882834486240e-01
8.612549491911942745e-01,3.491630924731545793e-01,3.004580006813705254e-02
-9.364420802584212666e-02,3.723728123636215748e-01,-4.086169834666580347e-01
7.026367272017555177e-01,4.196392508571421542e-01,5.049407426556867806e-01
-2.102969560827724071e-01,-8.235670489614655976e-01,-9.824820815920216888e-02
2.909335638503857679e-01,-7.704544183690917314e-02,-5.017295293584156379e-01
-1.526998289436669043e-01,-3.806059789709212438e-01,-4.187542417539742989e-01
3.481380091398016963e-01,5.798672078960415144e-01,-6.124204834913270501e-01
1.780805073050312770e-01,1.022516542343547552e-01,-2.211975207638341989e-01
5.182987102486559250e-01,-6.509720045268493349e-01,-5.184411335468742665e-01
3.855215043705171318e-01,2.925713677214787922e-01,-2.785515426397138783e-01
1.929305572652572076e-01,-2.266247201959902258e-01,3.551593749951040963e-02
-1.512995049542439074e-01,1.332335995409455465e-01,-2.141241759799419331e-01
1.694852238322699378e-01,1.952015691233831840e-01,5.702764303980654148e-01
2.050141438184240050e-02,7.103153295475536089e-01,-4.785092404491361751e-01
8.783710053532135451e-03,-1.343532544113396066e-01,-6.545225169282366251e-02
-5.882519002706446676e-01,3.184314795602732201e-02,2.076313362041135591e-01
1.811167926254031169e-01,-2.316676981862107187e-01,2.086215377286991524e-01
-1.111271046640507562e-02,-1.324323625319898445e+00,-2.547945040363107649e-01
4.316492759773956495e-02,6.970539818170342627e-01,-5.776802042847285490e-01
-2.832258859593570488e-01,-2.949692398818973826e-01,1.924430529871324624e-01
-4.457238846144019329e-01,-4.199905269897987597e-02,-4.232678580276673652e-01
8.156628187665059260e-01,-2.766814649734951059e-01,-9.173077662663710330e-02
-7.005782363175446781e-01,-7.171913861501501009e-01,-2.523004946543654370e-01
2.279061939885975718e-01,-1.700900758659513179e-01,2.996713091732471912e-01
-2.913603767751904092e-02,2.344113770412008246e-01,7.020102448209776247e-01
2.773510642906870660e-02,-2.528111367228531581e-01,3.960462911978717693e-01
5.318876207890865793e-01,-3.196341295570042651e-01,8.697443282132748255e-02
9.544145326200979829e-02,2.201752675477632593e-01,3.401105570573854653e-01
-3.926754388380356842e-01,1.004607012386456777e+00,-3.261599421029208745e-01
-3.522052956325356921e-02,5.194707161675216067e-01,-1.141690048707304783e-01
3.203494280602239841e-01,-1.365674768848430531e-01,9.580315818128286587e-01
1.864519411626678613e-01,2.103061081043483271e-01,-5.448701796935138120e-01
8.797668576324617629e-01,3.577071435757405160e-01,2.653452664792685933e-01
7.610735136664800171e-01,-1.007136899678768849e+00,-8.923235644901299501e-01
-5.029052131006937765e-02,-3.026436111432568854e-01,2.993575670237300090e-01
3.389033954225563645e-03,5.072991043938838290e-02,1.589173873665715719e-01
-1.375937121888912984e-01,-7.019153789801363397e-01,4.233179186256600390e-01
1.393473325680142372e-01,6.846556946135260446e-01,1.225934682303674861e-01
-3.224637568168340906e-01,-1.476652696281384458e-01,5.752456437373437703e-02
2.846150182238500470e-01,7.534470729834568115e-01,1.922273174527729389e-01
1.049648027563699626e-01,4.397286846001465244e-01,2.433755378675821757e-01
-1.418369973344517643e-01,4.708174030930186715e-01,-1.855656116529692257e-01
3.710961116136181071e-01,1.305551566200891245e-01,-1.168420335493962486e-01
3.798084772439811463e-01,3.575885242052871948e-01,-6.529028630786624932e-02
1.551136310943991570e-01,2.172883342083679198e-02,1.713023055552864160e-01
1.822264978844488278e-02,6.491019916743930862e-01,-5.544907993620946662e-01
-2.174435822683250252e-01,1.308309098198748577e-01,-5.500769713417379830e-02
6.822970345816640192e-01,-3.280524330687455969e-01,4.598649162127438350e-01
-3.198959473995751646e-01,-1.176382145599355333e-01,4.900723038694902445e-01
-5.223437962252920619e-02,6.440689763642469812e-01,-4.003103746957701881e-01
-8.392410366996798654e-01,-3.461541973460082744e-01,8.148537944515912290e-01
-1.253142930030472744e-02,1.974989185520984181e-01,-4.975400487245792980e-01
-4.388665972365319301e-01,4.659500183452917610e-01,4.403877381801102331e-01
-7.532715384736988762e-01,1.946416258135912902e-01,4.130097357913338832e-03
2.305255269060838552e-01,-1.291598388455420243e-01,-1.592916851302360881e-01
-4.837707682662488184e-01,5.854270872620935817e-01,2.972448052216524750e-01
-5.327485709114051504e-01,4.251522142974777929e-01,-3.277571310421841799e-01
-2.390601008677031569e-01,1.933666250906938833e-01,-9.699785040640614975e-01
-2.941566358504851819e-01,-1.625847114187693732e-01,5.414846252653943148e-01
4.706854220328913208e-01,-5.786680762334712735e-01,1.587835573558549762e-01
-2.251981581289503043e-01,-5.799658500630742314e-02,1.476148913819205766e-01
-2.782839150535538000e-02,3.659351213230297439e-01,-1.600203032719068053e-01
-5.882800288567628932e-01,-1.521224338131696441e-01,1.761235342830444472e-01
-1.279813463728178613e+00,-4.059655992160410287e-01,-5.162446444664536838e-01
3.240891262870702061e-01,-1.640398975321881447e-01,-3.527681024667592147e-01
-2.278434249705920400e-01,-3.400007423521736460e-01,2.053600191118057916e-01
1.442990625510315039e-01,-5.610942706887255688e-02,8.090232732007988092e-01
6.964894547435193095e-01,-5.929367985425911813e-01,3.095878744738452260e-01
-1.538977522783331608e-01,2.018879834843512189e-01,2.275901523995541853e-01
-9.096066084312833810e-01,5.383449611733833740e-01,4.484371915647653029e-02
-1.260785742492656070e-01,6.154664835814482177e-02,4.482973998427057238e-01
-7.039115184239037593e-01,3.020417188620214688e-01,-2.166291286232160385e-01
-1.018552920770830067e-01,-2.805740943447401770e-01,-4.964942603315734004e-01
8.229239593491485261e-01,-8.440663718649969727e-02,3.497830524110795980e-01
-2.781704510975019362e-01,4.265473964936136175e-01,-2.699718421737146157e-01
2.387045869490577177e-01,-4.812173664388921246e-01,-6.179027678825029790e-01
6.709571458365686247e-01,-1.557695482817497354e-02,-4.749212552464440046e-02
1.884190222777908791e-02,-7.245984092985363612e-02,2.588006706767875809e-01
1.384159488199903087e-01,1.615992081504163957e-01,2.422630846510968605e-01
-2.870314277238787681e-02,-6.394999680677793119e-01,1.528831351197060817e-01
